text,x0,y0,x1,y1,page
WEB BASED,193.68,124.548,236.88000000000002,132.548,147
Days,245.52,124.548,264.72,132.548,147
TBA,275.76,124.548,290.16,132.548,147
Time,327.6,124.548,346.8,132.548,147
TBA,357.84000000000003,124.548,372.24000000000007,132.548,147
Instructor,573.84,124.548,621.84,132.548,147
"Bashaw,David",630.0,124.548,687.5999999999999,132.548,147
J,692.4,124.548,697.1999999999999,132.548,147
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,147
35,115.92000000000002,143.548,125.52000000000001,151.548,147
Class,167.76000000000002,143.548,191.76000000000002,151.548,147
Enrl Tot,196.56000000000003,143.548,234.96,151.548,147
29,241.20000000000002,143.548,250.80000000000004,151.548,147
Class,293.04,143.548,317.04,151.548,147
Wait,321.84000000000003,143.548,341.04,151.548,147
Cap,345.84000000000003,143.548,360.24,151.548,147
0,366.48,143.548,371.28000000000003,151.548,147
Class,414.0,143.548,438.0,151.548,147
Wait,442.8,143.548,462.0,151.548,147
Tot,466.8,143.548,481.2,151.548,147
0,487.44,143.548,492.24,151.548,147
Class Min,534.96,143.548,578.16,151.548,147
Enrl,582.96,143.548,602.16,151.548,147
0,608.4000000000001,143.548,613.2,151.548,147
Attributes,42.48000000000013,153.04399999999998,90.48000000000012,161.04399999999998,147
Gen,102.96000000000012,153.04399999999998,117.36000000000011,161.04399999999998,147
"Ed-Social & Behavioral Science, Preview",122.16000000000012,153.04399999999998,309.3600000000003,161.04399999999998,147
Freshman,314.1600000000003,153.04399999999998,352.56000000000034,161.04399999999998,147
Guide,357.36000000000035,153.04399999999998,381.3600000000004,161.04399999999998,147
Class,42.480000000000125,162.53999999999996,66.48000000000012,170.53999999999996,147
Equivalents,71.28000000000013,162.53999999999996,124.08000000000011,170.53999999999996,147
"ECO 204/ECON 201,EX/UWXEC204",133.20000000000013,162.53999999999996,267.6000000000001,170.53999999999996,147
Requirement Designation,42.48000000000013,172.03599999999994,152.8800000000001,180.03599999999994,147
GE Social and Behavioral Sciences,159.12000000000012,172.03599999999994,317.52000000000015,180.03599999999994,147
Online BBA courses in the College of Business and Economics are charged,33.84000000000012,191.03599999999994,374.6400000000006,199.03599999999994,147
separate,379.4400000000006,191.03599999999994,417.84000000000066,199.03599999999994,147
tuition from the,422.64000000000067,191.03599999999994,499.4400000000009,199.03599999999994,147
traditional face-to-face classes.,504.2400000000009,191.03599999999994,662.6399999999999,199.03599999999994,147
The,672.2400000000001,191.03599999999994,686.6400000000001,199.03599999999994,147
online BBA,691.4400000000002,191.03599999999994,739.44,199.03599999999994,147
course,744.2400000000001,191.03599999999994,773.0400000000001,199.03599999999994,147
tuition,33.840000000000146,200.53199999999993,67.44000000000014,208.53199999999993,147
is,72.24000000000015,200.53199999999993,81.84000000000013,208.53199999999993,147
not,86.64000000000013,200.53199999999993,101.04000000000012,208.53199999999993,147
included in,105.84000000000013,200.53199999999993,158.6400000000001,208.53199999999993,147
the 12-credit fixed tuition cost for traditional classes.,163.4400000000001,200.53199999999993,437.04000000000076,208.53199999999993,147
The additional,446.6400000000008,200.53199999999993,513.8400000000009,208.53199999999993,147
tuition charge is $389 per credit.,518.640000000001,200.53199999999993,681.8399999999997,208.53199999999993,147
Students must have,691.4399999999996,200.53199999999993,777.8399999999988,208.53199999999993,147
access to the internet,33.840000000000146,210.0279999999999,139.4400000000001,218.0279999999999,147
and,144.24000000000012,210.0279999999999,158.6400000000001,218.0279999999999,147
an internet browser. A webcam may be required for remote exam monitoring.,163.4400000000001,210.0279999999999,513.8400000000009,218.0279999999999,147
______________________________________________________________________________________________ ______________________________________________________________,16.56,219.55600000000004,765.3599999999985,227.55600000000004,147
ECON,25.200000000000145,229.0279999999999,44.40000000000014,237.0279999999999,147
431,77.52000000000014,229.0279999999999,91.92000000000013,237.0279999999999,147
22,133.20000000000013,229.0279999999999,142.80000000000013,237.0279999999999,147
1074,176.40000000000015,229.0279999999999,195.6000000000002,237.0279999999999,147
ECON OF GLOBALIZATION,236.88000000000022,229.0279999999999,337.68000000000046,237.0279999999999,147
Lecture,379.44000000000045,229.0279999999999,413.04000000000053,237.0279999999999,147
3,522.0000000000001,229.0279999999999,526.8000000000001,237.0279999999999,147
Bldg,42.48000000000013,248.0279999999999,61.68000000000013,256.0279999999999,147
REMOTE,72.72000000000013,248.0279999999999,101.52000000000012,256.0279999999999,147
Room,163.4400000000001,248.0279999999999,182.64000000000013,256.0279999999999,147
WEB BASED,193.68000000000012,248.0279999999999,236.88000000000014,256.0279999999999,147
Days,245.52000000000012,248.0279999999999,264.72000000000014,256.0279999999999,147
TBA,275.7600000000001,248.0279999999999,290.16000000000014,256.0279999999999,147
Time,327.60000000000014,248.0279999999999,346.8000000000001,256.0279999999999,147
TBA,357.84000000000015,248.0279999999999,372.2400000000002,256.0279999999999,147
Instructor,573.8400000000001,248.0279999999999,621.8400000000001,256.0279999999999,147
"Heinrich,Jeffery",630.0000000000001,248.0279999999999,706.8000000000001,256.0279999999999,147
S,711.6000000000001,248.0279999999999,716.4000000000001,256.0279999999999,147
Class Enrl Cap,42.48000000000013,267.0279999999999,109.6800000000001,275.0279999999999,147
45,115.92000000000013,267.0279999999999,125.52000000000012,275.0279999999999,147
Class,167.76000000000013,267.0279999999999,191.76000000000013,275.0279999999999,147
Enrl Tot,196.56000000000014,267.0279999999999,234.96000000000012,275.0279999999999,147
11,241.20000000000013,267.0279999999999,250.80000000000015,275.0279999999999,147
Class,293.04000000000013,267.0279999999999,317.04000000000013,275.0279999999999,147
Wait,321.84000000000015,267.0279999999999,341.04000000000013,275.0279999999999,147
Cap,345.84000000000015,267.0279999999999,360.2400000000001,275.0279999999999,147
0,366.48000000000013,267.0279999999999,371.28000000000014,275.0279999999999,147
Class,414.0000000000001,267.0279999999999,438.0000000000001,275.0279999999999,147
Wait,442.8000000000001,267.0279999999999,462.0000000000001,275.0279999999999,147
Tot,466.8000000000001,267.0279999999999,481.2000000000001,275.0279999999999,147
0,487.4400000000001,267.0279999999999,492.2400000000001,275.0279999999999,147
Class Min,534.9600000000002,267.0279999999999,578.1600000000001,275.0279999999999,147
Enrl,582.9600000000002,267.0279999999999,602.1600000000001,275.0279999999999,147
0,608.4000000000001,267.0279999999999,613.2,275.0279999999999,147
Online BBA courses in the College of Business and Economics are charged separate tuition from the,33.840000000000146,286.0279999999999,499.4400000000009,294.0279999999999,147
traditional face-to-face classes.,504.2400000000009,286.0279999999999,662.6399999999999,294.0279999999999,147
The,672.2400000000001,286.0279999999999,686.6400000000001,294.0279999999999,147
online BBA,691.4400000000002,286.0279999999999,739.44,294.0279999999999,147
course,744.2400000000001,286.0279999999999,773.0400000000001,294.0279999999999,147
tuition,33.840000000000146,295.5239999999999,67.44000000000014,303.5239999999999,147
is,72.24000000000015,295.5239999999999,81.84000000000013,303.5239999999999,147
not,86.64000000000013,295.5239999999999,101.04000000000012,303.5239999999999,147
included in,105.84000000000013,295.5239999999999,158.6400000000001,303.5239999999999,147
the 12-credit fixed tuition cost for traditional classes.,163.4400000000001,295.5239999999999,437.04000000000076,303.5239999999999,147
The additional,446.6400000000008,295.5239999999999,513.8400000000009,303.5239999999999,147
tuition charge is $389 per credit.,518.640000000001,295.5239999999999,681.8399999999997,303.5239999999999,147
Students must have,691.4399999999996,295.5239999999999,777.8399999999988,303.5239999999999,147
access to the internet,33.840000000000146,305.01999999999987,139.4400000000001,313.01999999999987,147
and,144.24000000000012,305.01999999999987,158.6400000000001,313.01999999999987,147
an internet browser. A webcam may be required for remote exam monitoring.,163.4400000000001,305.01999999999987,513.8400000000009,313.01999999999987,147
______________________________________________________________________________________________ ______________________________________________________________,16.56,314.55600000000004,765.3599999999985,322.55600000000004,147
ECON,25.200000000000145,324.01999999999987,44.40000000000014,332.01999999999987,147
498,77.52000000000014,324.01999999999987,91.92000000000013,332.01999999999987,147
01,133.20000000000013,324.01999999999987,142.80000000000013,332.01999999999987,147
1598,176.40000000000015,324.01999999999987,195.6000000000002,332.01999999999987,147
INDEPENDENT STUDY,236.88000000000022,324.01999999999987,318.4800000000004,332.01999999999987,147
Independent Study,379.44000000000017,324.01999999999987,461.04000000000013,332.01999999999987,147
1,522.0000000000002,324.01999999999987,526.8000000000002,332.01999999999987,147
-,531.6000000000003,324.01999999999987,536.4000000000002,332.01999999999987,147
3,541.2000000000003,324.01999999999987,546.0000000000002,332.01999999999987,147
Bldg,42.480000000000246,343.01999999999987,61.68000000000024,351.01999999999987,147
ARRANGED,72.72000000000024,343.01999999999987,111.12000000000025,351.01999999999987,147
Room,163.44000000000023,343.01999999999987,182.64000000000024,351.01999999999987,147
ARRANGED,193.68000000000023,343.01999999999987,232.08000000000024,351.01999999999987,147
Days,245.52000000000024,343.01999999999987,264.72000000000025,351.01999999999987,147
TBA,275.7600000000002,343.01999999999987,290.16000000000025,351.01999999999987,147
Time,327.60000000000025,343.01999999999987,346.80000000000024,351.01999999999987,147
TBA,357.84000000000026,343.01999999999987,372.2400000000003,351.01999999999987,147
Instructor,573.8400000000003,343.01999999999987,621.8400000000003,351.01999999999987,147
"Bashaw,David",630.0000000000002,343.01999999999987,687.6000000000001,351.01999999999987,147
J,692.4000000000002,343.01999999999987,697.2000000000002,351.01999999999987,147
Class Enrl Cap,42.480000000000246,362.01999999999987,109.68000000000022,370.01999999999987,147
35,115.92000000000024,362.01999999999987,125.52000000000024,370.01999999999987,147
Class,167.76000000000025,362.01999999999987,191.76000000000025,370.01999999999987,147
Enrl Tot,196.56000000000026,362.01999999999987,234.96000000000024,370.01999999999987,147
1,241.20000000000024,362.01999999999987,246.00000000000026,370.01999999999987,147
Class,288.72000000000025,362.01999999999987,312.72000000000025,370.01999999999987,147
Wait,317.52000000000027,362.01999999999987,336.72000000000025,370.01999999999987,147
Cap,341.52000000000027,362.01999999999987,355.92000000000024,370.01999999999987,147
0,362.16000000000025,362.01999999999987,366.96000000000026,370.01999999999987,147
Class,409.68000000000023,362.01999999999987,433.68000000000023,370.01999999999987,147
Wait,438.48000000000025,362.01999999999987,457.68000000000023,370.01999999999987,147
Tot,462.48000000000025,362.01999999999987,476.8800000000002,370.01999999999987,147
0,483.12000000000023,362.01999999999987,487.92000000000024,370.01999999999987,147
Class Min,530.6400000000002,362.01999999999987,573.8400000000001,370.01999999999987,147
Enrl,578.6400000000002,362.01999999999987,597.8400000000001,370.01999999999987,147
0,604.0800000000002,362.01999999999987,608.8800000000001,370.01999999999987,147
____________________________________________________________________________________________________________________________ ________________________________,16.56,371.55600000000004,765.3599999999985,379.55600000000004,147
Report ID,16.56,29.55200000000002,59.75999999999999,37.55200000000002,148
SR201,74.15999999999998,29.55200000000002,98.15999999999998,37.55200000000002,148
Univ of,310.32,27.940000000000055,352.32,37.940000000000055,148
Wisconsin,358.32,27.940000000000055,412.31999999999994,37.940000000000055,148
- Whitewater,418.31999999999994,27.940000000000055,490.32,37.940000000000055,148
Page,677.52,29.55200000000002,696.7199999999999,37.55200000000002,148
No.,701.52,29.55200000000002,715.92,37.55200000000002,148
148,725.04,29.55200000000002,739.4399999999999,37.55200000000002,148
of,746.64,29.55200000000002,756.2399999999999,37.55200000000002,148
253,763.92,29.55200000000002,778.3199999999999,37.55200000000002,148
Schedule of Classes,284.4,37.440000000000055,398.4,47.440000000000055,148
for,404.4,37.440000000000055,422.3999999999999,47.440000000000055,148
Summer Term,428.3999999999999,37.440000000000055,494.40000000000003,47.440000000000055,148
2021,500.4000000000001,37.440000000000055,524.4000000000001,47.440000000000055,148
Run,677.52,39.05200000000002,691.92,47.05200000000002,148
Date,696.72,39.05200000000002,715.92,47.05200000000002,148
08/12/2021,725.04,39.05200000000002,773.04,47.05200000000002,148
Six Week - First,349.2,46.940000000000055,445.2,56.940000000000055,148
Run,677.52,48.55200000000002,691.92,56.55200000000002,148
Time,696.72,48.55200000000002,715.92,56.55200000000002,148
11,725.04,48.55200000000002,734.6399999999999,56.55200000000002,148
15,739.4399999999999,48.55200000000002,749.04,56.55200000000002,148
26,753.8399999999999,48.55200000000002,763.4399999999999,56.55200000000002,148
Business & Economics - College -,137.52,65.94000000000005,329.52,75.94000000000005,148
Finance,335.5200000000001,65.94000000000005,377.5200000000001,75.94000000000005,148
& Business Law Dept - Subject,383.5200000000002,65.94000000000005,557.5200000000006,75.94000000000005,148
Finance &,569.5200000000006,65.94000000000005,623.5200000000007,75.94000000000005,148
Business,629.5200000000008,65.94000000000005,677.5200000000008,75.94000000000005,148
Law,683.5200000000009,65.94000000000005,701.5200000000009,75.94000000000005,148
__S_u_b_j_e_c_t_ ___C_a_t_a_l_o_g_ _N_b_r_ __S_e_c_t_i_o_n_ __C_l_a_s_s_ _N_b_r_ ___C_o_u_r_s_e_ _T_i_t_l_e_ __________________C_o_m_p_o_n_e_n_t_ _____________________U_n_i_t_s_ _______T_o_p_i_c_s_ ________________________________,16.56,96.05200000000002,765.3599999999985,104.05200000000002,148
FNBSLW,25.19999999999999,105.548,53.999999999999986,113.548,148
341,77.51999999999998,105.548,91.91999999999997,113.548,148
22,133.2,105.548,142.79999999999998,113.548,148
1361,176.39999999999998,105.548,195.60000000000002,113.548,148
BUSINESS & COMMERCIAL LAW,236.88000000000005,105.548,356.88000000000034,113.548,148
Lecture,379.44000000000034,105.548,413.0400000000004,113.548,148
3,522.0,105.548,526.8,113.548,148
Bldg,42.48000000000002,124.548,61.680000000000014,132.548,148
REMOTE,72.72000000000001,124.548,101.52000000000001,132.548,148
Room,163.44,124.548,182.64000000000001,132.548,148
WEB BASED,193.68,124.548,236.88000000000002,132.548,148
Days,245.52,124.548,264.72,132.548,148
TBA,275.76,124.548,290.16,132.548,148
Time,327.6,124.548,346.8,132.548,148
TBA,357.84000000000003,124.548,372.24000000000007,132.548,148
Instructor,573.84,124.548,621.84,132.548,148
"Elverman,Dennis",630.0,124.548,702.0,132.548,148
Class Enrl Cap,42.48000000000002,143.548,109.67999999999999,151.548,148
54,115.92000000000002,143.548,125.52000000000001,151.548,148
Class,167.76000000000002,143.548,191.76000000000002,151.548,148
Enrl Tot,196.56000000000003,143.548,234.96,151.548,148
50,241.20000000000002,143.548,250.80000000000004,151.548,148
Class,293.04,143.548,317.04,151.548,148
Wait,321.84000000000003,143.548,341.04,151.548,148
Cap,345.84000000000003,143.548,360.24,151.548,148
0,366.48,143.548,371.28000000000003,151.548,148
Class,414.0,143.548,438.0,151.548,148
Wait,442.8,143.548,462.0,151.548,148
Tot,466.8,143.548,481.2,151.548,148
0,487.44,143.548,492.24,151.548,148
Class Min,534.96,143.548,578.16,151.548,148
Enrl,582.96,143.548,602.16,151.548,148
0,608.4000000000001,143.548,613.2,151.548,148
Class Equivalents,42.48000000000013,153.04399999999998,124.08000000000011,161.04399999999998,148
FNBSLW 341/341EX,133.20000000000013,153.04399999999998,210.0000000000001,161.04399999999998,148
Online,33.84000000000013,172.04399999999998,62.64000000000013,180.04399999999998,148
BBA courses in,67.44000000000014,172.04399999999998,134.6400000000001,180.04399999999998,148
the,139.4400000000001,172.04399999999998,153.8400000000001,180.04399999999998,148
College of Business and Economics are charged separate tuition from the,158.6400000000001,172.04399999999998,499.4400000000009,180.04399999999998,148
traditional face-to-face classes.,504.2400000000009,172.04399999999998,662.6399999999999,180.04399999999998,148
The,672.2400000000001,172.04399999999998,686.6400000000001,180.04399999999998,148
online BBA,691.4400000000002,172.04399999999998,739.44,180.04399999999998,148
course,744.2400000000001,172.04399999999998,773.0400000000001,180.04399999999998,148
tuition,33.840000000000146,181.53999999999996,67.44000000000014,189.53999999999996,148
is,72.24000000000015,181.53999999999996,81.84000000000013,189.53999999999996,148
not,86.64000000000013,181.53999999999996,101.04000000000012,189.53999999999996,148
included in,105.84000000000013,181.53999999999996,158.6400000000001,189.53999999999996,148
the 12-credit fixed tuition cost for traditional classes.,163.4400000000001,181.53999999999996,437.04000000000076,189.53999999999996,148
The additional,446.6400000000008,181.53999999999996,513.8400000000009,189.53999999999996,148
tuition charge is $389 per credit.,518.640000000001,181.53999999999996,681.8399999999997,189.53999999999996,148
Students must have,691.4399999999996,181.53999999999996,777.8399999999988,189.53999999999996,148
access to the internet,33.840000000000146,191.03599999999994,139.4400000000001,199.03599999999994,148
and,144.24000000000012,191.03599999999994,158.6400000000001,199.03599999999994,148
an internet browser. A webcam may be required for remote exam monitoring.,163.4400000000001,191.03599999999994,513.8400000000009,199.03599999999994,148
______________________________________________________________________________________________ ______________________________________________________________,16.56,200.55600000000004,765.3599999999985,208.55600000000004,148
FNBSLW,25.200000000000145,210.03599999999994,54.00000000000014,218.03599999999994,148
344,77.52000000000014,210.03599999999994,91.92000000000013,218.03599999999994,148
22,133.20000000000013,210.03599999999994,142.80000000000013,218.03599999999994,148
1362,176.40000000000015,210.03599999999994,195.6000000000002,218.03599999999994,148
BUSINESS FINANCE,236.88000000000022,210.03599999999994,313.6800000000004,218.03599999999994,148
Lecture,379.44000000000017,210.03599999999994,413.0400000000002,218.03599999999994,148
3,522.0000000000002,210.03599999999994,526.8000000000002,218.03599999999994,148
Bldg,42.480000000000246,229.03599999999994,61.68000000000024,237.03599999999994,148
REMOTE,72.72000000000024,229.03599999999994,101.52000000000024,237.03599999999994,148
Room,163.44000000000023,229.03599999999994,182.64000000000024,237.03599999999994,148
WEB BASED,193.68000000000023,229.03599999999994,236.88000000000025,237.03599999999994,148
Days,245.52000000000024,229.03599999999994,264.72000000000025,237.03599999999994,148
TBA,275.7600000000002,229.03599999999994,290.16000000000025,237.03599999999994,148
Time,327.60000000000025,229.03599999999994,346.80000000000024,237.03599999999994,148
TBA,357.84000000000026,229.03599999999994,372.2400000000003,237.03599999999994,148
Instructor,573.8400000000003,229.03599999999994,621.8400000000003,237.03599999999994,148
"Kamal,Rashiqa",630.0000000000002,229.03599999999994,692.4000000000002,237.03599999999994,148
Class Enrl Cap,42.480000000000246,248.03599999999994,109.68000000000022,256.03599999999994,148
50,115.92000000000024,248.03599999999994,125.52000000000024,256.03599999999994,148
Class,167.76000000000025,248.03599999999994,191.76000000000025,256.03599999999994,148
Enrl Tot,196.56000000000026,248.03599999999994,234.96000000000024,256.03599999999994,148
43,241.20000000000024,248.03599999999994,250.80000000000027,256.03599999999994,148
Class,293.04000000000025,248.03599999999994,317.04000000000025,256.03599999999994,148
Wait,321.84000000000026,248.03599999999994,341.04000000000025,256.03599999999994,148
Cap,345.84000000000026,248.03599999999994,360.24000000000024,256.03599999999994,148
0,366.48000000000025,248.03599999999994,371.28000000000026,256.03599999999994,148
Class,414.0000000000002,248.03599999999994,438.0000000000002,256.03599999999994,148
Wait,442.80000000000024,248.03599999999994,462.0000000000002,256.03599999999994,148
Tot,466.80000000000024,248.03599999999994,481.2000000000002,256.03599999999994,148
0,487.4400000000002,248.03599999999994,492.24000000000024,256.03599999999994,148
Class Min,534.9600000000003,248.03599999999994,578.1600000000002,256.03599999999994,148
Enrl,582.9600000000003,248.03599999999994,602.1600000000002,256.03599999999994,148
0,608.4000000000003,248.03599999999994,613.2000000000003,256.03599999999994,148
Class Equivalents,42.48000000000036,257.5319999999999,124.08000000000034,265.5319999999999,148
FNBSLW 344/344EX,133.20000000000036,257.5319999999999,210.00000000000034,265.5319999999999,148
Online,33.84000000000036,276.5319999999999,62.640000000000356,284.5319999999999,148
BBA courses in,67.44000000000037,276.5319999999999,134.64000000000033,284.5319999999999,148
the,139.44000000000034,276.5319999999999,153.84000000000032,284.5319999999999,148
College of Business and Economics are charged separate tuition from the,158.64000000000033,276.5319999999999,499.44000000000113,284.5319999999999,148
traditional face-to-face classes.,504.24000000000115,276.5319999999999,662.6400000000001,284.5319999999999,148
The,672.2400000000004,276.5319999999999,686.6400000000003,284.5319999999999,148
online BBA,691.4400000000004,276.5319999999999,739.4400000000003,284.5319999999999,148
course,744.2400000000004,276.5319999999999,773.0400000000003,284.5319999999999,148
tuition,33.84000000000037,286.0279999999999,67.44000000000037,294.0279999999999,148
is,72.24000000000038,286.0279999999999,81.84000000000036,294.0279999999999,148
not,86.64000000000036,286.0279999999999,101.04000000000035,294.0279999999999,148
included in,105.84000000000036,286.0279999999999,158.64000000000033,294.0279999999999,148
the 12-credit fixed tuition cost for traditional classes.,163.44000000000034,286.0279999999999,437.040000000001,294.0279999999999,148
The additional,446.640000000001,286.0279999999999,513.8400000000012,294.0279999999999,148
tuition charge is $389 per credit.,518.6400000000012,286.0279999999999,681.8399999999999,294.0279999999999,148
Students must have,691.4399999999998,286.0279999999999,777.839999999999,294.0279999999999,148
access to the internet,33.84000000000037,295.5239999999999,139.44000000000034,303.5239999999999,148
and,144.24000000000035,295.5239999999999,158.64000000000033,303.5239999999999,148
an internet browser. A webcam may be required for remote exam monitoring.,163.44000000000034,295.5239999999999,513.8400000000012,303.5239999999999,148
______________________________________________________________________________________________ ______________________________________________________________,16.56,305.06000000000006,765.3599999999985,313.06000000000006,148
FNBSLW,25.200000000000372,314.5239999999999,54.00000000000037,322.5239999999999,148
446,77.52000000000037,314.5239999999999,91.92000000000036,322.5239999999999,148
22,133.20000000000036,314.5239999999999,142.80000000000035,322.5239999999999,148
1365,176.40000000000038,314.5239999999999,195.60000000000042,322.5239999999999,148
INSURANCE,236.88000000000045,314.5239999999999,280.08000000000055,322.5239999999999,148
Lecture,379.4400000000004,314.5239999999999,413.0400000000004,322.5239999999999,148
3,522.0000000000005,314.5239999999999,526.8000000000004,322.5239999999999,148
Bldg,42.48000000000047,333.5239999999999,61.68000000000047,341.5239999999999,148
REMOTE,72.72000000000047,333.5239999999999,101.52000000000046,341.5239999999999,148
Room,163.44000000000045,333.5239999999999,182.64000000000047,341.5239999999999,148
WEB BASED,193.68000000000046,333.5239999999999,236.88000000000048,341.5239999999999,148
Days,245.52000000000046,333.5239999999999,264.7200000000005,341.5239999999999,148
TBA,275.76000000000045,333.5239999999999,290.1600000000005,341.5239999999999,148
Time,327.6000000000005,333.5239999999999,346.80000000000047,341.5239999999999,148
TBA,357.8400000000005,333.5239999999999,372.2400000000005,341.5239999999999,148
Instructor,573.8400000000005,333.5239999999999,621.8400000000005,341.5239999999999,148
"Yuan,Yuan",630.0000000000005,333.5239999999999,673.2000000000004,341.5239999999999,148
Class Enrl Cap,42.48000000000047,352.5239999999999,109.68000000000045,360.5239999999999,148
45,115.92000000000047,352.5239999999999,125.52000000000046,360.5239999999999,148
Class,167.76000000000047,352.5239999999999,191.76000000000047,360.5239999999999,148
Enrl Tot,196.56000000000049,352.5239999999999,234.96000000000046,360.5239999999999,148
19,241.20000000000047,352.5239999999999,250.8000000000005,360.5239999999999,148
Class,293.0400000000005,352.5239999999999,317.0400000000005,360.5239999999999,148
Wait,321.8400000000005,352.5239999999999,341.0400000000005,360.5239999999999,148
Cap,345.8400000000005,352.5239999999999,360.24000000000046,360.5239999999999,148
0,366.4800000000005,352.5239999999999,371.2800000000005,360.5239999999999,148
Class,414.00000000000045,352.5239999999999,438.00000000000045,360.5239999999999,148
Wait,442.80000000000047,352.5239999999999,462.00000000000045,360.5239999999999,148
Tot,466.80000000000047,352.5239999999999,481.20000000000044,360.5239999999999,148
0,487.44000000000045,352.5239999999999,492.24000000000046,360.5239999999999,148
Class Min,534.9600000000005,352.5239999999999,578.1600000000004,360.5239999999999,148
Enrl,582.9600000000005,352.5239999999999,602.1600000000004,360.5239999999999,148
0,608.4000000000005,352.5239999999999,613.2000000000005,360.5239999999999,148
Class Equivalents,42.48000000000059,362.01999999999987,124.08000000000057,370.01999999999987,148
FNBSLW 446/446EX,133.20000000000059,362.01999999999987,210.00000000000057,370.01999999999987,148
Online,33.840000000000586,381.01999999999987,62.64000000000058,389.01999999999987,148
BBA courses in,67.4400000000006,381.01999999999987,134.64000000000055,389.01999999999987,148
the,139.44000000000057,381.01999999999987,153.84000000000054,389.01999999999987,148
College of Business and Economics are charged separate tuition from the,158.64000000000055,381.01999999999987,499.44000000000136,389.01999999999987,148
traditional face-to-face classes.,504.2400000000014,381.01999999999987,662.6400000000003,389.01999999999987,148
The,672.2400000000006,381.01999999999987,686.6400000000006,389.01999999999987,148
online BBA,691.4400000000006,381.01999999999987,739.4400000000005,389.01999999999987,148
course,744.2400000000006,381.01999999999987,773.0400000000005,389.01999999999987,148
tuition,33.8400000000006,390.51599999999985,67.4400000000006,398.51599999999985,148
is,72.2400000000006,390.51599999999985,81.84000000000059,398.51599999999985,148
not,86.64000000000058,390.51599999999985,101.04000000000057,398.51599999999985,148
included in,105.84000000000059,390.51599999999985,158.64000000000055,398.51599999999985,148
the 12-credit fixed tuition cost for traditional classes.,163.44000000000057,390.51599999999985,437.0400000000012,398.51599999999985,148
The additional,446.64000000000124,390.51599999999985,513.8400000000014,398.51599999999985,148
tuition charge is $389 per credit.,518.6400000000015,390.51599999999985,681.8400000000001,398.51599999999985,148
Students must have,691.44,390.51599999999985,777.8399999999992,398.51599999999985,148
access to the internet,33.8400000000006,400.0119999999999,139.44000000000057,408.0119999999999,148
and,144.24000000000058,400.0119999999999,158.64000000000055,408.0119999999999,148
an internet browser. A webcam may be required for remote exam monitoring.,163.44000000000057,400.0119999999999,513.8400000000014,408.0119999999999,148
______________________________________________________________________________________________ ______________________________________________________________,16.56,409.5640000000001,765.3599999999985,417.5640000000001,148
FNBSLW,25.2000000000006,419.0119999999999,54.0000000000006,427.0119999999999,148
718,77.52000000000059,419.0119999999999,91.92000000000058,427.0119999999999,148
22,133.20000000000059,419.0119999999999,142.80000000000058,427.0119999999999,148
1366,176.4000000000006,419.0119999999999,195.60000000000065,427.0119999999999,148
FINANCIAL MANAGEMENT,236.88000000000068,419.0119999999999,332.8800000000009,427.0119999999999,148
Lecture,379.4400000000006,419.0119999999999,413.04000000000065,427.0119999999999,148
2,522.0000000000007,419.0119999999999,526.8000000000006,427.0119999999999,148
Bldg,42.4800000000007,438.0119999999999,61.680000000000696,446.0119999999999,148
REMOTE,72.7200000000007,438.0119999999999,101.52000000000069,446.0119999999999,148
Room,163.44000000000068,438.0119999999999,182.6400000000007,446.0119999999999,148
WEB BASED,193.6800000000007,438.0119999999999,236.8800000000007,446.0119999999999,148
Days,245.5200000000007,438.0119999999999,264.7200000000007,446.0119999999999,148
TBA,275.7600000000007,438.0119999999999,290.1600000000007,446.0119999999999,148
Time,327.6000000000007,438.0119999999999,346.8000000000007,446.0119999999999,148
TBA,357.8400000000007,438.0119999999999,372.24000000000075,446.0119999999999,148
Instructor,573.8400000000007,438.0119999999999,621.8400000000007,446.0119999999999,148
"Jafarinejad,Mohammad",630.0000000000007,438.0119999999999,726.0000000000006,446.0119999999999,148
Class Enrl Cap,42.4800000000007,457.0119999999999,109.68000000000067,465.0119999999999,148
65,115.9200000000007,457.0119999999999,125.52000000000069,465.0119999999999,148
Class,167.7600000000007,457.0119999999999,191.7600000000007,465.0119999999999,148
Enrl Tot,196.5600000000007,457.0119999999999,234.9600000000007,465.0119999999999,148
33,241.2000000000007,457.0119999999999,250.80000000000072,465.0119999999999,148
Class,293.0400000000007,457.0119999999999,317.0400000000007,465.0119999999999,148
Wait,321.8400000000007,457.0119999999999,341.0400000000007,465.0119999999999,148
Cap,345.8400000000007,457.0119999999999,360.2400000000007,465.0119999999999,148
0,366.4800000000007,457.0119999999999,371.2800000000007,465.0119999999999,148
Class,414.0000000000007,457.0119999999999,438.0000000000007,465.0119999999999,148
Wait,442.8000000000007,457.0119999999999,462.0000000000007,465.0119999999999,148
Tot,466.8000000000007,457.0119999999999,481.20000000000067,465.0119999999999,148
0,487.4400000000007,457.0119999999999,492.2400000000007,465.0119999999999,148
Class Min,534.9600000000007,457.0119999999999,578.1600000000007,465.0119999999999,148
Enrl,582.9600000000007,457.0119999999999,602.1600000000007,465.0119999999999,148
0,608.4000000000008,457.0119999999999,613.2000000000007,465.0119999999999,148
