text,x0,y0,x1,y1,page
NONE,643.3171,538.128035712,666.391801312,546.123427712,38
No,735.69672,538.115451312,745.8988401920001,546.110843312,38
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,38
ADMINISTRATIVE Database,157.5491,577.4524192,272.01837360000013,586.4636192,38
11/10/2020 10,285.50814000000014,577.4524192,338.49399600000004,586.4636192,38
49,341.46769200000006,577.4524192,350.56900400000006,586.4636192,38
24 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,38
Page 38 of 74,707.0383,578.1750192,758.221916,587.1862192,38
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653039999997,41.16125584000008,39
Champaign Police Department,347.8791,31.009535712,457.152122464,39.00492771200004,39
Complaints By Date,316.3187,47.545541567999976,489.16213398400004,67.56678956799999,39
Date,61.27112750000009,76.08671919999995,78.23921710000009,85.09791919999998,39
Number,100.6500715000001,76.08671919999995,130.0536171000001,85.09791919999998,39
Investigator,160.5745515000001,76.08671919999995,203.5850091000001,85.09791919999998,39
Date Assigned,223.1122795000001,76.08671919999995,275.7376875000001,85.09791919999998,39
Racial,281.64402749999994,76.08671919999995,304.5955538999999,85.09791919999998,39
Category / Type,310.46402749999993,76.08671919999995,368.61330109999994,85.09791919999998,39
Location Of Occurrence,403.3853449999999,76.08671919999995,490.73090659999997,85.09791919999998,39
Disposition,583.319,76.08671919999995,625.040856,85.09791919999998,39
Completed,635.8252175,76.08671919999995,675.2942734999999,85.09791919999998,39
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,39
8/10/2012,49.52662750000002,88.04906319999986,89.68053470000002,97.0602631999999,39
12-II02,100.68542750000002,88.04906319999986,128.76432670000003,97.0602631999999,39
"Paulus, Michael",160.6134275,88.04906319999986,224.3406339,97.0602631999999,39
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,39
Formal,310.8011,88.04926319999993,339.02417840000004,97.06046319999996,39
Champaign Police Department,403.53777750000006,88.04926319999993,526.8740719000001,97.06046319999996,39
SUSTAINED,583.44,88.04926319999993,634.8218624,97.06046319999996,39
No,708.2363,88.4098631999999,720.2211960000001,97.42106319999994,39
8/10/2012,240.1178,97.01243571200007,275.745266752,105.007827712,39
Internal,365.52170040185456,97.88876263439579,395.63713083496344,106.89996264430266,39
9/17/2012,638.942632,96.29019571200001,674.570098752,104.285587712,39
N/A,682.3193044000001,96.99073171199996,695.6396274720001,104.98612371199994,39
Complainant,56.861249999999984,110.65311919999999,103.33200839999999,119.66431919999997,39
DOB,241.081,110.65311919999999,259.9684752,119.66431919999997,39
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,39
MALE,349.7964,110.45213571199997,371.511884672,118.44752771199995,39
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,39
"82 E. University, Champaign IL 61820",427.6763,110.45213571199997,562.686489312,118.44752771199995,39
H Phone,661.3168,110.65311919999999,692.9731456,119.66431919999997,39
Type Of Complaint,229.8006,124.77211267199999,292.46048710400004,132.76750467200003,39
Description,466.2243268,124.77211267199999,503.64276136,132.76750467200003,39
Complaint Disposition,645.800836,124.77211267199999,718.9586728,132.76750467200003,39
Complaint #,167.6393,136.171812672,207.69621392,144.16720467200003,39
1,211.9186,136.5301632,216.9288272,145.54136319999998,39
R-2C REPORT NOT WRITTEN,229.9181,136.1696632,355.9126984,145.18086319999998,39
Wrong Action by Employee,466.73242500000003,136.1696632,576.2725722,145.18086319999998,39
SUSTAINED,643.6418225,136.1696632,695.0236848999999,145.18086319999998,39
Name,229.946208,151.009735712,251.421830912,159.005127712,39
ID No.,370.6776,151.009735712,393.280573184,159.005127712,39
Rank,415.53174912,151.009735712,434.16101248,159.005127712,39
Division,484.31816000000003,151.009735712,512.350004352,159.005127712,39
Officer Disposition,553.1324308000001,151.009735712,618.5027557920001,159.005127712,39
Action Taken,642.9082048,151.009735712,689.889128192,159.005127712,39
Body Cam,714.36136,151.731975712,751.723826816,159.727367712,39
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,39
1,211.9186,163.1689632,216.9288272,172.18016319999998,39
"Young, Christopher C.",229.66497249999992,163.1689632,319.02904289999987,172.18016319999998,39
701-,370.53647249999995,163.1689632,388.67601809999996,172.18016319999998,39
Senior,415.6787,163.132535712,438.729415136,171.12792771199997,39
Officer,443.2628024,163.132535712,467.033102816,171.12792771199997,39
Field Operations,484.5579,163.132535712,543.3240312,171.12792771199997,39
SUSTAINED,553.439,163.1689632,604.8208623999999,172.18016319999998,39
SUSPENSION (4 DAY,643.3171,163.132535712,724.0385776319999,171.12792771199997,39
No,735.69672,163.119943712,745.8988401920001,171.115335712,39
Retire,370.53647249999995,173.50016320000003,394.6504436999999,182.5113632,39
Date,61.27112750000009,192.6044192,78.23921710000009,201.61561919999997,39
Number,100.6500715000001,192.6044192,130.0536171000001,201.61561919999997,39
Investigator,160.5745515000001,192.6044192,203.5850091000001,201.61561919999997,39
Date Assigned,223.1122795000001,192.6044192,275.7376875000001,201.61561919999997,39
Racial,281.64402749999994,192.6044192,304.5955538999999,201.61561919999997,39
Category / Type,310.46402749999993,192.6044192,368.61330109999994,201.61561919999997,39
Location Of Occurrence,403.3853449999999,192.6044192,490.73090659999997,201.61561919999997,39
Disposition,583.319,192.6044192,625.040856,201.61561919999997,39
Completed,635.8252175,192.6044192,675.2942734999999,201.61561919999997,39
Recorded On Camera,684.5958,192.45151267199998,753.9398348160001,200.44690467200002,39
9/1/2012,52.04782750000004,204.57106320000003,87.33568670000005,213.5822632,39
12-II06,100.68542750000005,204.57106320000003,128.76432670000005,213.5822632,39
"Paulus, Michael",160.61342750000006,204.57106320000003,224.34063390000006,213.5822632,39
No,287.2870275,207.57216320000003,298.7853187,216.5833632,39
Formal,310.8011,204.5713632,339.02417840000004,213.58256319999998,39
59 E. Green,403.53777750000006,204.5713632,452.25232470000003,213.58256319999998,39
SUSTAINED,583.44,204.5713632,634.8218624,213.58256319999998,39
No,708.2363,204.9318632,720.2211960000001,213.94306319999998,39
9/26/2012,240.1178,213.409435712,275.745266752,221.40482771199999,39
Internal,365.52170040185456,214.28776276236476,395.63713083496344,223.2989627722717,39
11/29/2012,634.5066876000001,212.691124112,674.5316199520001,220.686516112,39
N/A,682.3193044000001,213.38772771200001,695.6396274720001,221.383119712,39
Complainant,56.861249999999984,227.0564192,103.33200839999999,236.06761919999997,39
"Cobb, Anthony",110.1598,226.970335712,163.08929504,234.965727712,39
DOB,241.081,227.0564192,259.9684752,236.06761919999997,39
Gender,317.5196,227.0564192,343.94944960000004,236.06761919999997,39
Address,387.9607,227.0564192,417.3282008,236.06761919999997,39
Not Stated ?? UNK,427.6763,226.970335712,495.84501219200007,234.965727712,39
H Phone,661.3168,227.0564192,692.9731456,236.06761919999997,39
Type Of Complaint,229.8006,241.16921267199996,292.46048710400004,249.164604672,39
Description,466.2243268,241.16921267199996,503.64276136,249.164604672,39
Complaint Disposition,645.800836,241.16921267199996,718.9586728,249.164604672,39
Complaint #,167.6393,252.56841267199997,207.69621392,260.563804672,39
1,211.9186,253.04776320000002,216.9288272,262.0589632,39
R-5D Use of physical force,229.9181,252.6916632,337.47578319999997,261.70286319999997,39
UNREASONABLE AMOUNT OF FORCE,466.73242500000003,252.6916632,630.7903322,261.70286319999997,39
SUSTAINED,643.6418225,252.6916632,695.0236848999999,261.70286319999997,39
Name,229.946208,267.532935712,251.421830912,275.52832771199996,39
ID No.,370.6776,267.532935712,393.280573184,275.52832771199996,39
Rank,415.53174912,267.532935712,434.16101248,275.52832771199996,39
Division,484.31816000000003,267.532935712,512.350004352,275.52832771199996,39
Officer Disposition,553.1324308000001,267.532935712,618.5027557920001,275.52832771199996,39
Action Taken,642.9082048,267.532935712,689.889128192,275.52832771199996,39
Body Cam,714.36136,268.250271312,751.723826816,276.245663312,39
Officer #,178.6795,279.690212672,207.70277295999998,287.685604672,39
1,211.9186,279.69146320000004,216.9288272,288.7026632,39
"Killin, William",229.66497249999992,279.69146320000004,283.66909409999994,288.7026632,39
740,370.53647249999995,279.69146320000004,385.7293556999999,288.7026632,39
OFFICER,415.6787,279.650235712,450.79446166400004,287.64562771199996,39
Field Operations,484.5579,279.650235712,543.3240312,287.64562771199996,39
SUSTAINED,553.439,279.69146320000004,604.8208623999999,288.7026632,39
LETTER OF REPRIMA,643.3171,279.650235712,726.197333472,287.64562771199996,39
No,735.69672,279.637751312,745.8988401920001,287.63314331199996,39
Date,61.27112750000009,299.2863692,78.23921710000009,308.2975692,39
Number,100.6500715000001,299.2863692,130.0536171000001,308.2975692,39
Investigator,160.5745515000001,299.2863692,203.5850091000001,308.2975692,39
Date Assigned,223.1122795000001,299.2863692,275.7376875000001,308.2975692,39
Racial,281.64402749999994,299.2863692,304.5955538999999,308.2975692,39
Category / Type,310.46402749999993,299.2863692,368.61330109999994,308.2975692,39
Location Of Occurrence,403.3853449999999,299.2863692,490.73090659999997,308.2975692,39
Disposition,583.319,299.2863692,625.040856,308.2975692,39
Completed,635.8252175,299.2863692,675.2942734999999,308.2975692,39
Recorded On Camera,684.5958,299.249912672,753.9398348160001,307.24530467200003,39
9/3/2012,52.04782750000004,311.2502857,87.33568670000005,320.2614857,39
12-13,100.68542750000005,311.2502857,123.71805470000005,320.2614857,39
"Swenson, Jon",160.61342750000006,311.2502857,217.25783070000008,320.2614857,39
No,287.2870275,314.2508407,298.7853187,323.2620407,39
Formal,310.8011,311.25056320000004,339.02417840000004,320.2617632,39
616 1/2 W. Clark,403.53777750000006,311.25056320000004,471.3020015000001,320.2617632,39
UNFOUNDED,583.44,311.25056320000004,640.7692544,320.2617632,39
No,708.2363,311.6105632,720.2211960000001,320.6217632,39
9/17/2012,240.1178,320.208335712,275.745266752,328.203727712,39
Citizen,368.0415004046248,320.969762879651,395.66983963499933,329.98096288955793,39
10/30/2012,634.5066876000001,319.368975712,674.5316199520001,327.364367712,39
N/A,682.3193044000001,320.186615712,695.6396274720001,328.182007712,39
Complainant,56.861249999999984,333.8527192,103.33200839999999,342.8639192,39
DOB,241.081,333.8527192,259.9684752,342.8639192,39
Gender,317.5196,333.8527192,343.94944960000004,342.8639192,39
FEMAL,349.7964,333.64713571199997,376.38907379200003,341.64252771199995,39
Address,387.9607,333.8527192,417.3282008,342.8639192,39
", Champaign IL 61820",487.7839,333.64713571199997,566.666437472,341.64252771199995,39
H Phone,661.3168,333.8527192,692.9731456,342.8639192,39
Type Of Complaint,229.8006,347.968612672,292.46048710400004,355.96400467200004,39
Description,466.2243268,347.968612672,503.64276136,355.96400467200004,39
Complaint Disposition,645.800836,347.968612672,718.9586728,355.96400467200004,39
Complaint #,167.6393,359.37271267200003,207.69621392,367.36810467199996,39
1,211.9186,359.7308632,216.9288272,368.74206319999996,39
"R-5B ARREST, SEARCH AND SEIZURE",229.9181,359.3709632,394.6969032,368.3821632,39
Wrong Action by Employee,466.73242500000003,359.3709632,576.2725722,368.3821632,39
UNFOUNDED,643.6418225,359.3709632,701.0611888999999,368.3821632,39
Complaint #,167.6393,374.369812672,207.69621392,382.365204672,39
2,211.9186,374.7313632,216.9288272,383.74256319999995,39
R-5D Use of physical force,229.9322,374.38289069999996,337.48988319999995,383.3940907,39
Wrong Action by Employee,466.746525,374.38289069999996,576.2866722,383.3940907,39
UNFOUNDED,643.6559225000001,374.38289069999996,701.0752889,383.3940907,39
Name,229.946208,389.209735712,251.421830912,397.20512771200003,39
ID No.,370.6776,389.209735712,393.280573184,397.20512771200003,39
Rank,415.53174912,389.209735712,434.16101248,397.20512771200003,39
Division,484.31816000000003,389.209735712,512.350004352,397.20512771200003,39
Officer Disposition,553.1324308000001,389.209735712,618.5027557920001,397.20512771200003,39
Action Taken,642.9082048,389.209735712,689.889128192,397.20512771200003,39
Body Cam,714.36136,389.927095712,751.723826816,397.922487712,39
Officer #,178.6795,401.371912672,207.70277295999998,409.367304672,39
1,211.9186,401.3690632,216.9288272,410.3802632,39
"Clinton, Justus R.",229.66497249999992,401.3690632,300.6461948999999,410.3802632,39
713-,370.53647249999995,401.3690632,388.67601809999996,410.3802632,39
OFFICER,415.6787,401.331935712,450.79446166400004,409.327327712,39
Field Operations,484.5579,401.331935712,543.3240312,409.327327712,39
UNFOUNDED,553.439,401.3690632,610.8583663999999,410.3802632,39
NONE,643.3171,401.331935712,666.391801312,409.327327712,39
No,735.69672,401.31945571200004,745.8988401920001,409.314847712,39
Resig,370.53647249999995,411.6980632,393.6592116999999,420.7092632,39
Date,61.27112750000009,430.6857192,78.23921710000009,439.6969192,39
Number,100.6500715000001,430.6857192,130.0536171000001,439.6969192,39
Investigator,160.5745515000001,430.6857192,203.5850091000001,439.6969192,39
Date Assigned,223.1122795000001,430.6857192,275.7376875000001,439.6969192,39
Racial,281.64402749999994,430.6857192,304.5955538999999,439.6969192,39
Category / Type,310.46402749999993,430.6857192,368.61330109999994,439.6969192,39
Location Of Occurrence,403.3853449999999,430.6857192,490.73090659999997,439.6969192,39
Disposition,583.319,430.6857192,625.040856,439.6969192,39
Completed,635.8252175,430.6857192,675.2942734999999,439.6969192,39
Recorded On Camera,684.5958,430.650512672,753.9398348160001,438.64590467200003,39
9/9/2012,52.04782750000004,442.76791319999995,87.33568670000005,451.7791132,39
12-II03,100.68542750000005,442.76791319999995,128.76432670000005,451.7791132,39
"Swenson, Jon",160.61342750000006,442.76791319999995,217.25783070000008,451.7791132,39
No,287.2870275,445.77394069999997,298.7853187,454.78514069999994,39
Admin Review,310.8011,442.7681632,368.58091440000004,451.7793632,39
1207 Crispus,403.53777750000006,442.7681632,456.8840815000001,451.7793632,39
EXONERATED,583.44,442.7681632,645.0946304,451.7793632,39
No,708.2363,443.1281632,720.2211960000001,452.1393632,39
9/10/2012,240.1178,451.608835712,275.745266752,459.604227712,39
Internal,365.52170040185456,452.49006302424436,395.63713083496344,461.5012630341513,39
12/3/2012,638.942632,450.889035712,674.570098752,458.88442771200005,39
N/A,682.3193044000001,451.587191312,695.6396274720001,459.582583312,39
Complainant,56.861249999999984,465.25211920000004,103.33200839999999,474.2633192,39
"Cobb, Anthony",110.1598,465.169835712,163.08929504,473.165227712,39
DOB,241.081,465.25211920000004,259.9684752,474.2633192,39
Gender,317.5196,465.25211920000004,343.94944960000004,474.2633192,39
Address,387.9607,465.25211920000004,417.3282008,474.2633192,39
Not Stated ?? UNK,427.6763,465.169835712,495.84501219200007,473.165227712,39
H Phone,661.3168,465.25211920000004,692.9731456,474.2633192,39
Type Of Complaint,229.8006,479.369112672,292.46048710400004,487.364504672,39
Description,466.2243268,479.369112672,503.64276136,487.364504672,39
Complaint Disposition,645.800836,479.369112672,718.9586728,487.364504672,39
Complaint #,167.6393,490.768412672,207.69621392,498.763804672,39
1,211.9186,491.2484632,216.9288272,500.2596632,39
R-4H FIREARMS,229.9181,490.8884632,299.7188552,499.8996632,39
ADMINISTRATIVE REVIEW,466.73242500000003,490.8884632,579.8500186,499.8996632,39
EXONERATED,643.6418225,490.8884632,705.3865648999999,499.8996632,39
Name,229.946208,505.730335712,251.421830912,513.725727712,39
ID No.,370.6776,505.730335712,393.280573184,513.725727712,39
Rank,415.53174912,505.730335712,434.16101248,513.725727712,39
Division,484.31816000000003,505.730335712,512.350004352,513.725727712,39
Officer Disposition,553.1324308000001,505.730335712,618.5027557920001,513.725727712,39
Action Taken,642.9082048,505.730335712,689.889128192,513.725727712,39
Body Cam,714.36136,506.450135712,751.723826816,514.4455277120001,39
Officer #,178.6795,517.7680126719999,207.70277295999998,525.763404672,39
1,211.9186,517.8888632000001,216.9288272,526.9000632,39
"Lieb, John A.",229.66497249999992,517.8888632000001,282.6237948999999,526.9000632,39
908,370.53647249999995,517.8888632000001,385.7293556999999,526.9000632,39
OFFICER,415.6787,517.728035712,450.79446166400004,525.723427712,39
Field Operations,484.5579,517.728035712,543.3240312,525.723427712,39
EXONERATED,553.439,517.8888632000001,615.1837423999999,526.9000632,39
NONE,643.3171,517.728035712,666.391801312,525.723427712,39
No,735.69672,517.715591312,745.8988401920001,525.710983312,39
Officer #,178.6795,532.889712672,207.70277295999998,540.885104672,39
2,211.9186,532.8893632,216.9288272,541.9005632,39
"OBERHEIM, CHRISTOPHER",229.66497249999992,532.8893632,347.7297148999999,541.9005632,39
703,370.53647249999995,532.8893632,385.7293556999999,541.9005632,39
OFFICER,415.6787,532.849735712,450.79446166400004,540.845127712,39
PATROL,484.5579,532.849735712,516.667394272,540.845127712,39
EXONERATED,553.439,532.8893632,615.1837423999999,541.9005632,39
NONE,643.3171,532.849735712,666.391801312,540.845127712,39
No,736.0745,532.849735712,746.276620192,540.845127712,39
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,39
ADMINISTRATIVE Database,157.5491,577.4524192,272.01837360000013,586.4636192,39
11/10/2020 10,285.50814000000014,577.4524192,338.49399600000004,586.4636192,39
49,341.46769200000006,577.4524192,350.56900400000006,586.4636192,39
24 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,39
Page 39 of 74,707.0383,578.1750192,758.221916,587.1862192,39
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653039999997,41.16125584000008,40
Champaign Police Department,347.8791,31.009535712,457.152122464,39.00492771200004,40
Complaints By Date,316.3187,47.545541567999976,489.16213398400004,67.56678956799999,40
Date,61.27112750000009,76.08671919999995,78.23921710000009,85.09791919999998,40
Number,100.6500715000001,76.08671919999995,130.0536171000001,85.09791919999998,40
Investigator,160.5745515000001,76.08671919999995,203.5850091000001,85.09791919999998,40
Date Assigned,223.1122795000001,76.08671919999995,275.7376875000001,85.09791919999998,40
Racial,281.64402749999994,76.08671919999995,304.5955538999999,85.09791919999998,40
Category / Type,310.46402749999993,76.08671919999995,368.61330109999994,85.09791919999998,40
Location Of Occurrence,403.3853449999999,76.08671919999995,490.73090659999997,85.09791919999998,40
Disposition,583.319,76.08671919999995,625.040856,85.09791919999998,40
Completed,635.8252175,76.08671919999995,675.2942734999999,85.09791919999998,40
Recorded On Camera,684.5958,76.05061267199994,753.9398348160001,84.04600467199998,40
9/13/2012,49.52662750000002,88.04906319999986,89.68053470000002,97.0602631999999,40
12-II04,100.68542750000002,88.04906319999986,128.76432670000003,97.0602631999999,40
"Gallo, Joe",160.6134275,88.04906319999986,201.3080067,97.0602631999999,40
No,287.2870275,91.05446319999987,298.7853187,100.0656631999999,40
Informal,310.8011,88.04926319999993,343.5297784,97.06046319999996,40
101 S. Mattis,403.53777750000006,88.04926319999993,456.0730735000001,97.06046319999996,40
No Disposition,583.44,88.04926319999993,641.7965312000001,97.06046319999996,40
No,708.2363,88.4098631999999,720.2211960000001,97.42106319999994,40
9/13/2012,240.1178,97.01243571200007,275.745266752,105.007827712,40
Internal,365.52170040185456,97.88876263439579,395.63713083496344,106.89996264430266,40
10/1/2012,638.942632,96.29019571200001,674.570098752,104.285587712,40
N/A,682.3193044000001,96.99073171199996,695.6396274720001,104.98612371199994,40
Complainant,56.861249999999984,110.65311919999999,103.33200839999999,119.66431919999997,40
"Cobb, Anthony",110.1598,110.45213571199997,163.08929504,118.44752771199995,40
DOB,241.081,110.65311919999999,259.9684752,119.66431919999997,40
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,40
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,40
Not Stated ?? UNK,427.6763,110.45213571199997,495.84501219200007,118.44752771199995,40
H Phone,661.3168,110.65311919999999,692.9731456,119.66431919999997,40
Name,229.946208,124.61093571200001,251.421830912,132.606327712,40
ID No.,370.6776,124.61093571200001,393.280573184,132.606327712,40
Rank,415.53174912,124.61093571200001,434.16101248,132.606327712,40
Division,484.31816000000003,124.61093571200001,512.350004352,132.606327712,40
Officer Disposition,553.1324308000001,124.61093571200001,618.5027557920001,132.606327712,40
Action Taken,642.9082048,124.61093571200001,689.889128192,132.606327712,40
Body Cam,714.36136,125.32927171200004,751.723826816,133.32466371200002,40
Officer #,178.6795,136.769812672,207.70277295999998,144.76520467200004,40
1,211.9186,136.77196320000002,216.9288272,145.7831632,40
"Gallagher, Brian P.",229.66497249999992,136.77196320000002,306.0529148999999,145.7831632,40
904ret,370.53647249999995,136.77196320000002,396.19135889999995,145.7831632,40
SERGEANT,415.6787,136.729835712,459.73330992,144.725227712,40
Field Operations,484.5579,136.729835712,543.3240312,144.725227712,40
NO DISPOSITION,553.439,136.77196320000002,627.1686384,145.7831632,40
NONE,643.3171,136.729835712,666.391801312,144.725227712,40
No,735.69672,136.71723971200004,745.8988401920001,144.71263171200002,40
Date,61.27112750000009,156.3634192,78.23921710000009,165.37461919999998,40
Number,100.6500715000001,156.3634192,130.0536171000001,165.37461919999998,40
Investigator,160.5745515000001,156.3634192,203.5850091000001,165.37461919999998,40
Date Assigned,223.1122795000001,156.3634192,275.7376875000001,165.37461919999998,40
Racial,281.64402749999994,156.3634192,304.5955538999999,165.37461919999998,40
Category / Type,310.46402749999993,156.3634192,368.61330109999994,165.37461919999998,40
Location Of Occurrence,403.3853449999999,156.3634192,490.73090659999997,165.37461919999998,40
Disposition,583.319,156.3634192,625.040856,165.37461919999998,40
Completed,635.8252175,156.3634192,675.2942734999999,165.37461919999998,40
Recorded On Camera,684.5958,156.32951267199996,753.9398348160001,164.324904672,40
9/15/2012,49.52662750000002,168.44896320000004,89.68053470000002,177.4601632,40
12-14,100.68542750000002,168.44896320000004,123.71805470000002,177.4601632,40
"Myers, Tod",160.6134275,168.44896320000004,205.4531587,177.4601632,40
No,287.2870275,171.45436320000005,298.7853187,180.46556320000002,40
Formal,310.8011,168.44916320000004,339.02417840000004,177.46036320000002,40
610 Marketview,403.53777750000006,168.44916320000004,466.63419990000006,177.46036320000002,40
UNFOUNDED,583.44,168.44916320000004,640.7692544,177.46036320000002,40
No,708.2363,168.80976320000002,720.2211960000001,177.8209632,40
9/28/2012,240.1178,177.29133571199998,275.745266752,185.28672771199996,40
Citizen,368.0415004046248,178.16996272265692,395.66983963499933,187.18116273256385,40
11/13/2012,634.5066876000001,176.57299971199996,674.5316199520001,184.56839171199994,40
N/A,682.3193044000001,177.26963171199998,695.6396274720001,185.26502371199996,40
Complainant,56.861249999999984,190.9343192,103.33200839999999,199.94551919999998,40
DOB,241.081,190.9343192,259.9684752,199.94551919999998,40
Gender,317.5196,190.9343192,343.94944960000004,199.94551919999998,40
MALE,349.7964,190.85223571199998,371.511884672,198.84762771199996,40
Address,387.9607,190.9343192,417.3282008,199.94551919999998,40
Champaign IL 61821,516.35460976,190.85223571199998,590.679773792,198.84762771199996,40
H Phone,661.3168,190.9343192,692.9731456,199.94551919999998,40
Type Of Complaint,229.8006,205.05101267199996,292.46048710400004,213.046404672,40
Description,466.2243268,205.05101267199996,503.64276136,213.046404672,40
Complaint Disposition,645.800836,205.05101267199996,718.9586728,213.046404672,40
Complaint #,167.6393,216.45081267199998,207.69621392,224.44620467200002,40
1,211.9186,216.9300632,216.9288272,225.94126319999998,40
"R-5B ARREST, SEARCH AND SEIZURE",229.9181,216.5695632,394.6969032,225.58076319999998,40
Wrong Action by Employee,466.73242500000003,216.5695632,576.2725722,225.58076319999998,40
UNFOUNDED,643.6418225,216.5695632,701.0611888999999,225.58076319999998,40
Complaint #,167.6393,231.44991267199998,207.69621392,239.44530467200002,40
2,211.9186,231.93116320000001,216.9288272,240.9423632,40
R-5D Use of physical force,229.9322,231.5820632,337.48988319999995,240.59326319999997,40
Wrong Action by Employee,466.746525,231.5820632,576.2866722,240.59326319999997,40
UNFOUNDED,643.6559225000001,231.5820632,701.0752889,240.59326319999997,40
Name,229.946208,246.409935712,251.421830912,254.40532771199997,40
ID No.,370.6776,246.409935712,393.280573184,254.40532771199997,40
Rank,415.53174912,246.409935712,434.16101248,254.40532771199997,40
Division,484.31816000000003,246.409935712,512.350004352,254.40532771199997,40
Officer Disposition,553.1324308000001,246.409935712,618.5027557920001,254.40532771199997,40
Action Taken,642.9082048,246.409935712,689.889128192,254.40532771199997,40
Body Cam,714.36136,247.13220011199996,751.723826816,255.12759211199995,40
Officer #,178.6795,258.45001267199996,207.70277295999998,266.445404672,40
1,211.9186,258.56986320000004,216.9288272,267.5810632,40
"Mclearin, David M.",229.66497249999992,258.56986320000004,304.0704508999999,267.5810632,40
7110,370.53647249999995,258.56986320000004,390.68551569999994,267.5810632,40
OFFICER,415.6787,258.41003571199997,450.79446166400004,266.40542771199995,40
Field Operations,484.5579,258.41003571199997,543.3240312,266.40542771199995,40
UNFOUNDED,553.439,258.56986320000004,610.8583663999999,267.5810632,40
NONE,643.3171,258.41003571199997,666.391801312,266.40542771199995,40
No,735.69672,258.397680112,745.8988401920001,266.39307211199997,40
Officer #,178.6795,273.571712672,207.70277295999998,281.567104672,40
2,211.9186,273.5720632,216.9288272,282.5832632,40
"RUSH, MATT",229.66497249999992,273.5720632,284.3629564999999,282.5832632,40
7114-,370.53647249999995,273.5720632,393.72229009999995,282.5832632,40
OFFICER,415.6787,273.531735712,450.79446166400004,281.527127712,40
Field Operations,484.5579,273.531735712,543.3240312,281.527127712,40
UNFOUNDED,553.439,273.5720632,610.8583663999999,282.5832632,40
NONE,643.3171,273.531735712,666.391801312,281.527127712,40
No,736.0745,273.531735712,746.276620192,281.527127712,40
Resig,370.53647249999995,283.78006320000003,393.6592116999999,292.7912632,40
Date,61.27112750000009,302.8833192,78.23921710000009,311.8945192,40
Number,100.6500715000001,302.8833192,130.0536171000001,311.8945192,40
Investigator,160.5745515000001,302.8833192,203.5850091000001,311.8945192,40
Date Assigned,223.1122795000001,302.8833192,275.7376875000001,311.8945192,40
Racial,281.64402749999994,302.8833192,304.5955538999999,311.8945192,40
Category / Type,310.46402749999993,302.8833192,368.61330109999994,311.8945192,40
Location Of Occurrence,403.3853449999999,302.8833192,490.73090659999997,311.8945192,40
Disposition,583.319,302.8833192,625.040856,311.8945192,40
Completed,635.8252175,302.8833192,675.2942734999999,311.8945192,40
Recorded On Camera,684.5958,302.850212672,753.9398348160001,310.84560467200004,40
9/15/2012,49.52662750000002,314.84998570000005,89.68053470000002,323.8611857,40
12-II05,100.68542750000002,314.84998570000005,128.76432670000003,323.8611857,40
"Swenson, Jon",160.6134275,314.84998570000005,217.25783070000003,323.8611857,40
No,287.2870275,317.8505407,298.7853187,326.8617407,40
Formal,310.8011,314.85026320000003,339.02417840000004,323.8614632,40
Out-of-County,403.53777750000006,314.85026320000003,460.1281135000001,323.8614632,40
SUSTAINED,583.44,314.85026320000003,634.8218624,323.8614632,40
No,708.2363,315.21026320000004,720.2211960000001,324.2214632,40
9/19/2012,240.1178,323.811135712,275.745266752,331.806527712,40
Internal,365.5645725,324.5797632,395.6800029,333.5909632,40
11/26/2012,634.5066876000001,322.971775712,674.5316199520001,330.967167712,40
N/A,682.3193044000001,323.78935571200003,695.6396274720001,331.784747712,40
Complainant,56.861249999999984,337.4551192,103.33200839999999,346.4663192,40
"Cobb, Anthony",110.1598,337.252335712,163.08929504,345.24772771199997,40
DOB,241.081,337.4551192,259.9684752,346.4663192,40
Gender,317.5196,337.4551192,343.94944960000004,346.4663192,40
Address,387.9607,337.4551192,417.3282008,346.4663192,40
Not Stated ?? UNK,427.6763,337.252335712,495.84501219200007,345.24772771199997,40
H Phone,661.3168,337.4551192,692.9731456,346.4663192,40
Type Of Complaint,229.8006,351.571312672,292.46048710400004,359.566704672,40
Description,466.2243268,351.571312672,503.64276136,359.566704672,40
Complaint Disposition,645.800836,351.571312672,718.9586728,359.566704672,40
Complaint #,167.6393,362.97051267200004,207.69621392,370.96590467199997,40
1,211.9186,363.33056320000003,216.9288272,372.3417632,40
R-1A CONDUCT GENERALLY,229.9181,362.9705632,354.2366152,371.9817632,40
Wrong Action by Employee,466.73242500000003,362.9705632,576.2725722,371.9817632,40
