text,x0,y0,x1,y1,page
:30,377.400009,,388.5543208628907,,3
5,410.2533124628906,,414.71508736289064,,3
$600.00P-2,427.10533996289064,,469.2065664080248,,3
11.30,475.7740362209153,,495.80497176012864,,3
NM,499.2974383892132,,511.7773114276452,,3
4,537.1115261026453,,541.5733010026453,,3
"$2,400.00",558.2969321026452,,593.945302318181,,3
Jeopardy,145.4399985,,178.33483644888966,,3
(Program:,38.28000075,,73.93420147815893,,3
JEOPARDY)210094,76.26806308972695,,148.96565965953207,,3
Index:,151.24469575953208,,172.8886110737453,,3
122.,175.22247268531333,,190.73558528663597,,3
Nielsen:,193.06944689820398,,222.03612613982256,,3
11.3,224.36998775139057,,239.9379258642812,,3
Start,54.0,,70.98844868302477,,3
Date,73.3223102945928,,90.23988390802478,,3
End,102.0,,116.27723456178029,,3
Date,118.5562706617803,,135.4564468117803,,3
Weekdays,150.0,,187.6855659263226,,3
Spots/Week,210.0,,253.71198387467092,,3
Rate,277.44000975,,294.34018590000005,,3
Rating,310.55999025,,333.71949090000004,,3
Week:,30.0,,53.08727767500001,,3
09/30/20,54.71999925,,85.90537203921323,,3
10/06/20,101.98702113921323,,133.17239392842643,,3
11111--,150.0,,183.64111068714328,,3
5,249.83999625,,254.30177115,,3
$600.00,266.290785,,295.19724707632264,,3
11.30,315.95999925,,335.99093478921327,,3
Spot,24.0,,40.451948586780304,,3
ChDate,55.4399985,,85.18017689999999,,3
Range,87.41093896289063,,110.95819925264522,,3
Description,135.0,,175.168105312863,,3
Start/End,240.0,,273.59954485637314,,3
Time,275.8785809563731,,293.8461148789402,,3
Weekdays,357.71999325,,395.4055591763226,,3
Length,407.2799835,,431.72454528921327,,3
Rate,452.2799835,,469.18015965000006,,3
Rtg,474.7200165,,487.2065664,,3
Type,491.75999475,,509.5187591354577,,3
4,36.0,,40.4617749,,3
KTVQ09/30/20-10/06/20M-F,44.024775,,149.30823652256709,,3
6-630pm,151.5445156182702,,183.01896839215988,,3
6:00,240.0,,255.61621215,,3
PM-6:30,257.89524825,,288.1165509080248,,3
PM,290.3955870080248,,302.43268681848247,,3
MTWThF----,357.71999325,,405.6655788464291,,3
:30,420.11997975,,431.2742916128907,,3
($600.00)11.30,437.64001500000006,,493.6709505392133,,3
NM,499.199982,,511.679855038432,,3
See,54.71999925,,68.99723381178029,,3
MG,71.2762699117803,,84.25233108678032,,3
14.12,86.5233424117803,,106.5531808117803,,3
[preempted,54.71999925,,95.38134609834833,,3
by,97.66038219834834,,106.08639594834834,,3
a,108.31593548491637,,112.77771038491636,,3
P1,115.05674648491636,,124.87098362037405,,3
candidate,127.10174568326468,,161.88478811223248,,3
spot,164.2131953885551,,179.3250692398777,,3
EA,181.65893085144575,,192.35589323690343,,3
10/02],194.69777962347146,,217.00107440111668,,3
N14,20.28000075,,36.23540115,,3
KTVQ,41.064167999999995,,63.0105797195928,,3
09/30/20,70.5332895,,101.76693632632258,,3
10/06/20,106.53365267632257,,137.76729950264516,,3
M-F,144.0,,158.1477410225671,,3
630-7pm,160.3840201182702,,191.9078440684825,,3
CM,230.400009,,242.879882038432,,3
6:30,259.4549876026452,,275.0229257155358,,3
PM-7:00,277.3019618155358,,307.5232644735605,,3
PM,309.8023005735605,,321.83940038401823,,3
11111--,326.28000675,,359.92111743714327,,3
:30,377.400009,,388.5543208628907,,3
5,410.2533124628906,,414.71508736289064,,3
$600.00P-2,427.10533996289064,,469.2065664080248,,3
11.00,475.74883229459283,,495.8280418709155,,3
NM,499.2974383892132,,511.7773114276452,,3
8,537.1115261026453,,541.5733010026453,,3
"$5,500.00",558.2969321026452,,593.945302318181,,3
Wheel,145.4399985,,168.45627572632262,,3
of,170.78480838975457,,177.42129731475455,,3
Fortune,179.75515892632262,,207.3108883709154,,3
(Program:,38.28000075,,73.93420147815893,,3
WHEEL-FORTNE)210094,76.26806308972695,,170.02536510244556,,3
Index:,172.2561271653362,,193.94831651665882,,3
119.,196.28217812822686,,211.79529072954946,,3
Nielsen:,214.1291523411175,,243.07843411930398,,3
11.0,245.41229573087202,,261.0778790571946,,3
Start,54.0,,70.98844868302477,,3
Date,73.3223102945928,,90.23988390802478,,3
End,102.0,,116.27723456178029,,3
Date,118.5562706617803,,135.4564468117803,,3
Weekdays,150.0,,187.6855659263226,,3
Spots/Week,210.0,,253.71198387467092,,3
Rate,277.44000975,,294.34018590000005,,3
Rating,310.55999025,,333.71949090000004,,3
Week:,30.0,,53.08727767500001,,3
09/30/20,54.71999925,,85.90537203921323,,3
10/06/20,101.98702113921323,,133.17239392842643,,3
11111--,150.0,,183.64111068714328,,3
5,249.83999625,,254.30177115,,3
$600.00,266.290785,,295.19724707632264,,3
11.00,315.95999925,,335.99093478921327,,3
Print,408.0,,424.4934830727793,,4
Date:,426.8273446843474,,445.90223485934735,,4
10/08/20,450.0,,481.18537278921326,,4
11:45:14,483.4161348521038,,514.6497816784264,,4
Page,533.2799835000001,,551.9708443117804,,4
4,560.2626027784264,,564.7243776784264,,4
of,568.5339799117804,,575.1704688367804,,4
6,580.4850357784264,,584.9468106784265,,4
Order,18.0,,38.413742384135105,,4
/,40.643344618270206,,42.86620729327021,,4
Rev:,45.20006890483823,,61.56393304327021,,4
756294,86.94629636827021,,113.57494487091539,,4
Advertiser:,260.28000675,,298.60871452112764,,4
Daines/Republican/US,320.28000675,,400.98498085637306,,4
Senate,403.2224824783988,,428.66089384128946,,4
Alt,18.0,,27.4210231604577,,4
Order,29.754884772025726,,50.16862715616083,,4
#:,52.39822939029593,,59.03471831529593,,4
WOC12672243,87.0,,142.42411164239977,,4
Product,260.28000675,,287.91052960934735,,4
Desc:,290.24439122091536,,310.86138610934734,,4
Candidate,320.28000675,,356.778031363432,,4
KTVQ,486.0,,508.22194988843194,,4
Flight,18.0,,37.58051369756708,,4
Dates:,39.9143753091351,,63.179545947567085,,4
09/30/20,87.0,,118.18537278921323,,4
-,120.41613485210385,,123.08838492710385,,4
10/06/20,125.31798716123896,,156.55163398756153,,4
Estimate:,260.28000675,,294.0334956238896,,4
932,320.29858419888967,,333.5876115988897,,4
Ln,24.0,,33.9904367023434,,4
Ch,42.0,,53.48175091132778,,4
Start,73.4616288523434,,92.47104263867047,,4
End,108.66734656367046,,124.64935741601316,,4
Inventory,143.99868556601317,,181.07258135937155,,4
Code,183.47850979804377,,204.95206591405838,,4
Break,230.28000674999998,,253.74627446366978,,4
Start/End,259.33499656405843,,296.82965350507266,,4
Time,299.45117334374487,,319.44727569374487,,4
Days,331.2509048437449,,351.71699925741603,,4
Len,369.0,,383.9863393046868,,4
Spots,389.086175257416,,412.1661048621021,,4
Rate,431.03035236210206,,450.0037640644455,,4
Pri,456.7200165,,467.69721195898296,,4
RtgType,475.43998725,,511.33046421444476,,4
Spots,515.9821739546868,,539.0621035593729,,4
Amount,558.6449890593728,,589.782647239059,,4
Start,54.0,,70.98844868302477,,4
Date,73.3223102945928,,90.23988390802478,,4
End,102.0,,116.27723456178029,,4
Date,118.5562706617803,,135.4564468117803,,4
Weekdays,150.0,,187.6855659263226,,4
Spots/Week,210.0,,253.71198387467092,,4
Rate,277.44000975,,294.34018590000005,,4
Rating,310.55999025,,333.71949090000004,,4
Week:,30.0,,53.08727767500001,,4
09/30/20,54.71999925,,85.90537203921323,,4
10/06/20,101.98702113921323,,133.17239392842643,,4
11111--,150.0,,183.64111068714328,,4
5,249.83999625,,254.30177115,,4
$600.00,266.290785,,295.19724707632264,,4
11.00,315.95999925,,335.99093478921327,,4
Spot,24.0,,40.451948586780304,,4
ChDate,55.4399985,,85.18017689999999,,4
Range,87.41093896289063,,110.95819925264522,,4
Description,135.0,,175.168105312863,,4
Start/End,240.0,,273.59954485637314,,4
Time,275.8785809563731,,293.8461148789402,,4
Weekdays,357.71999325,,395.4055591763226,,4
Length,407.2799835,,431.72454528921327,,4
Rate,452.2799835,,469.18015965000006,,4
Rtg,474.7200165,,487.2065664,,4
Type,491.75999475,,509.5187591354577,,4
3,36.0,,40.4617749,,4
KTVQ09/30/20-10/06/20M-F,44.024775,,149.30823652256709,,4
630-7pm,151.5445156182702,,183.01896839215988,,4
6:30,240.0,,255.61621215,,4
PM-7:00,257.89524825,,288.1165509080248,,4
PM,290.3955870080248,,302.43268681848247,,4
MTWThF----,357.71999325,,405.6655788464291,,4
:30,420.11997975,,431.2742916128907,,4
($600.00)11.00,437.64001500000006,,493.6709505392133,,4
NM,499.199982,,511.679855038432,,4
See,54.71999925,,68.99723381178029,,4
MG,71.2762699117803,,84.25233108678032,,4
"14.6,14.7,14.8,14.9,14.10",86.5233424117803,,178.0387228767748,,4
[preempted,54.71999925,,95.38134609834833,,4
by,97.66038219834834,,106.08639594834834,,4
a,108.31593548491637,,112.77771038491636,,4
higher,115.05674648491636,,137.27857098623895,,4
political,139.50817322037403,,166.3482870869926,,4
candidate,168.67681975042456,,203.3796144293924,,4
rate,205.70802170571503,,219.43026156860566,,4
and,221.75866884492828,,235.0476962449283,,4
priority,237.27845830781894,,261.30733049270765,,4
EA,263.5368700292757,,274.2338324147334,,4
10/01],276.57571880130143,,298.87901357894657,,4
4,36.0,,40.4617749,,4
KTVQ09/30/20-10/06/20M-F,44.024775,,149.30823652256709,,4
630-7pm,151.5445156182702,,183.01896839215988,,4
6:30,240.0,,255.61621215,,4
PM-7:00,257.89524825,,288.1165509080248,,4
PM,290.3955870080248,,302.43268681848247,,4
MTWThF----,357.71999325,,405.6655788464291,,4
:30,420.11997975,,431.2742916128907,,4
($600.00)11.00,437.64001500000006,,493.6709505392133,,4
NM,499.199982,,511.679855038432,,4
See,54.71999925,,68.99723381178029,,4
MG,71.2762699117803,,84.25233108678032,,4
14.12,86.5233424117803,,106.5531808117803,,4
6,36.0,,40.4617749,,4
KTVQ09/30/20-10/06/20M-F,44.040000750000004,,149.30823652256709,,4
630-7pm,151.5445156182702,,183.01896839215988,,4
6:30,240.0,,255.61621215,,4
PM-7:00,257.89524825,,288.1165509080248,,4
PM,290.3955870080248,,302.43268681848247,,4
MTWThF----,357.71999325,,405.6655788464291,,4
":30($1,200.00)11.00",420.11997975,,493.6709505392133,,4
NM,499.199982,,511.679855038432,,4
See,54.71999925,,68.99723381178029,,4
MG,71.2762699117803,,84.25233108678032,,4
14.11,86.5233424117803,,106.5531808117803,,4
7,36.0,,40.4617749,,4
KTVQ09/28/20-10/04/20Sa,44.024775,,144.8142371354577,,4
CBS,147.04499919834834,,163.53719704723798,,4
This,165.87908343380602,,181.063305647238,,4
Morning,183.37309293380602,,212.21560759237212,,4
6:00,239.95736644020673,,255.52530455309738,,4
AM-8:00,257.756066615988,,288.0334800014457,,4
AM,290.3125161014457,,302.3496159119034,,4
------Sa--,357.71999325,,405.6655788464291,,4
:30,420.11997975,,431.2742916128907,,4
$300.00,442.94231446289064,,471.8487765392133,,4
2.40,478.08000150000004,,493.69621365000006,,4
NM,499.3256061392133,,511.70783396421325,,4
MG,54.71999925,,67.535564925,,4
for,69.77178132313605,,79.18484239813604,,4
"16.2,5.1,3.1,14.3,4.1,10.1,6.4",81.41444463227114,,186.45909419882815,,4
8,36.0,,40.4617749,,4
KTVQ09/30/20-10/06/20M-F,44.040000750000004,,149.30823652256709,,4
4-5pm,151.5445156182702,,174.14234471583728,,4
4:00,240.0,,255.61621215,,4
PM-5:00,257.89524825,,288.1165509080248,,4
PM,290.3955870080248,,302.43268681848247,,4
MTWThF----,357.71999325,,405.6655788464291,,4
:30,420.11997975,,431.2742916128907,,4
($500.00),437.64001500000006,,471.84289127388973,,4
2.90,478.08000150000004,,493.69621365000006,,4
NM,499.199982,,511.679855038432,,4
Credited,54.71999925,,84.95979650264519,,4
[Credit,54.71999925,,78.31290044756707,,4
for,80.64676205913511,,90.01154909702572,,4
MGs],92.24115133116084,,111.37889179272885,,4
9,36.0,,40.4617749,,4
KTVQ09/28/20-10/04/20Face,44.024775,,152.8698887091351,,4
The,155.10065077202572,,168.95141242202573,,4
Nation,171.2304485220257,,194.38994917202572,,4
8:30,239.95736644020673,,255.52530455309738,,4
AM-9:30,257.756066615988,,288.0334800014457,,4
AM,290.3125161014457,,302.3496159119034,,4
--------Su,357.71999325,,405.6655788464291,,4
:30,420.11997975,,431.2742916128907,,4
$400.00,442.94231446289064,,471.8487765392133,,4
3.10,478.08000150000004,,493.69621365000006,,4
NM,499.3256061392133,,511.70783396421325,,4
MG,54.71999925,,67.535564925,,4
for,69.77178132313605,,79.18484239813604,,4
"16.2,5.1,3.1,14.3,4.1,10.1,6.4",81.41444463227114,,186.45909419882815,,4
10,31.5600015,,40.43540265,,4
KTVQ09/28/20-10/04/20CBS,44.0786505,,151.49219784888967,,4
Sunday,153.82734468434737,,180.94544177245027,,4
Morning,183.1923787724503,,211.99335894501735,,4
7:00,239.95736644020673,,255.52530455309738,,4
AM-8:30,257.756066615988,,288.0334800014457,,4
AM,290.3125161014457,,302.3496159119034,,4
--------Su,357.71999325,,405.6655788464291,,4
:30,420.11997975,,431.2742916128907,,4
$600.00,442.94231446289064,,471.8487765392133,,4
5.06,478.08000150000004,,493.69621365000006,,4
NM,499.3256061392133,,511.70783396421325,,4
MG,54.71999925,,67.535564925,,4
for,69.77178132313605,,79.18484239813604,,4
"16.2,5.1,3.1,14.3,4.1,10.1,6.4",81.41444463227114,,186.45909419882815,,4
11,31.5600015,,40.43540265,,4
KTVQ10/05/20-10/05/20Prime,44.0786505,,156.09045662145675,,4
Non,158.32121868434737,,172.99185529777935,,4
Net,175.22261736066997,,187.65434174910195,,4
2,189.98820336066996,,194.44997826066995,,4
930-10pm,239.95736644020673,,275.8454454640964,,4
M---------,357.71999325,,405.6655788464291,,4
:30,420.11997975,,431.2742916128907,,4
"$1,200.0011.00",436.2015034628906,,493.6709505392133,,4
NM,499.3256061392133,,511.70783396421325,,4
MG,54.71999925,,67.535564925,,4
for,69.77178132313605,,79.18484239813604,,4
14.6,81.41444463227114,,97.08002795859375,,4
10/05,99.35906405859376,,119.38890245859373,,4
[Moved,54.71999925,,80.8554062091351,,4
with,83.08616827202573,,97.25792092202572,,4
Program,99.58632819834833,,130.20893230394017,,4
due,132.67253822894017,,145.96156562894015,,4
to,148.19232769183077,,154.98128734183078,,4
last,157.2603234418308,,169.77229558026275,,4
minute,172.1061571918308,,196.3891263418308,,4
CBS,198.66816244183082,,215.16709984183075,,4
NFL,217.50224667728847,,232.63697232728845,,4
Game,234.8183632138565,,256.80612132674713,,4
added.,259.0368833896377,,283.47599084360536,,4
],285.8098524551734,,288.0327151301734,,4
12,31.5600015,,40.43540265,,4
KTVQ09/30/20-10/06/20Monday,44.040000750000004,,163.45707467632258,,4
Prime,165.8645071763226,,186.71422054777932,,4
C,188.99325664777933,,194.78714419777933,,4
9:30,240.0,,255.61621215,,4
PM-10:01,257.89524825,,292.53127429723804,,4
P(M9:30,294.81031039723797,,317.5202576354577,,4
PM-10:01,319.7992937354577,,354.5947181434825,,4
PMM--)-------,356.87375424348244,,405.6655788464291,,4
":30($1,200.00)11.00",420.11997975,,493.6709505392133,,4
NM,499.199982,,511.679855038432,,4
See,54.71999925,,68.99723381178029,,4
MG,71.2762699117803,,84.25233108678032,,4
14.14,86.5233424117803,,106.5531808117803,,4
13,31.5600015,,40.43540265,,4
KTVQ10/05/20-10/05/20Prime,44.0786505,,156.09045662145675,,4
Non,158.32121868434737,,172.99185529777935,,4
Net,175.22261736066997,,187.65434174910195,,4
2,189.98820336066996,,194.44997826066995,,4
930-10pm,239.95736644020673,,275.8454454640964,,4
M---------,357.71999325,,405.6655788464291,,4
:30,420.11997975,,431.2742916128907,,4
"$1,200.0011.00",436.2015034628906,,493.6709505392133,,4
NM,499.3256061392133,,511.70783396421325,,4
MG,54.71999925,,67.535564925,,4
for,69.77178132313605,,79.18484239813604,,4
14.12,81.41444463227114,,101.49365420859374,,4
10/05,103.72441627148439,,123.80362584780697,,4
[correcting,54.71999925,,92.25168384834832,,4
inv,94.48244591123895,,104.75415791123895,,4
code],106.98369744780697,,126.58944529912958,,4
14,31.5600015,,40.43540265,,4
KTVQ09/30/20-10/06/20Prime,44.0786505,,155.84971337145674,,4
Non,158.08047543434736,,172.75111204777934,,4
Net,174.98187411067,,187.41359849910194,,4
2,189.74746011066998,,194.20923501066997,,4
930-10pm,240.0,,275.9374502002123,,4
M---------,357.71999325,,405.6655788464291,,4
":30($1,200.00)11.00",420.11997975,,493.6709505392133,,4
NM,499.199982,,511.679855038432,,4
Credited,54.71999925,,84.95979650264519,,4
[accidentally,54.71999925,,99.0526493160772,,4
mgd,101.20194110264521,,116.9786487526452,,4
wrong,119.2576848526452,,140.83636752521224,,4
spot],143.0671295881029,,160.58643593942548,,4
15,27.36,,36.23540115,,4
KTVQ,41.040000750000004,,62.955535895915396,,4
09/30/20,70.5332895,,101.76693632632258,,4
09/30/20,106.53365267632257,,137.76729950264516,,4
Wednesday,144.0,,186.6300498526452,,4
Prime,188.8769868526452,,209.96744347410194,,4
A,212.1982055369926,,217.54270568699258,,4
CM,230.400009,,242.879882038432,,4
7:00,259.4549876026452,,275.0229257155358,,4
PM-8:00,277.3019618155358,,307.5232644735605,,4
PM,309.8023005735605,,321.83940038401823,,4
--1----,326.28000675,,359.92111743714327,,4
:30,377.400009,,388.5543208628907,,4
1,410.2533124628906,,414.71508736289064,,4
"$1,200.00P-2",420.36452896289063,,469.2065664080248,,4
8.30,480.18766247091537,,495.80497176012864,,4
NM,499.2974383892132,,511.7773114276452,,4
1,537.1115261026453,,541.5733010026453,,4
"$1,200.00",558.2969321026452,,593.945302318181,,4
Wednesday,145.4399985,,188.0700483526452,,4
Prime,190.3169853526452,,211.40744197410194,,4
A,213.6382040369926,,218.98270418699258,,4
(Program:,38.28000075,,73.93420147815893,,4
AMAZING,76.26806308972695,,112.89307350018464,,4
RACE)210094,115.16408482518464,,166.70433076271863,,4
Index:,168.98336686271864,,190.62728217693189,,4
121.,192.9611437884999,,208.47425638982253,,4
Nielsen:,210.80811800139057,,239.77479724300906,,4
8.3,242.10865885457707,,253.31124475457705,,4
Start,54.0,,70.98844868302477,,4
Date,73.3223102945928,,90.23988390802478,,4
End,102.0,,116.27723456178029,,4
Date,118.5562706617803,,135.4564468117803,,4
Weekdays,150.0,,187.6855659263226,,4
Spots/Week,210.0,,253.71198387467092,,4
Rate,277.44000975,,294.34018590000005,,4
Rating,310.55999025,,333.71949090000004,,4
Week:,30.0,,53.08727767500001,,4
09/28/20,54.71999925,,85.90537203921323,,4
10/04/20,101.98702113921323,,133.17239392842643,,4
--1----,150.0,,183.64111068714328,,4
1,249.83999625,,254.30177115,,4
"$1,200.00",259.549974,,295.1983442155359,,4
8.30,320.400009,,336.01622115000004,,4
16,27.36,,36.23540115,,4
KTVQ,41.040000750000004,,62.955535895915396,,4
09/30/20,70.5332895,,101.76693632632258,,4
10/01/20,106.53365267632257,,137.76729950264516,,4
Thursday,144.0,,177.35218743434737,,4
Prime,179.58172697091538,,200.73503387894016,,4
B,203.01406997894017,,208.35857012894016,,4
CM,230.400009,,242.879882038432,,4
8:00,259.4549876026452,,275.0229257155358,,4
PM-9:00,277.3019618155358,,307.5232644735605,,4
PM,309.8023005735605,,321.83940038401823,,4
---1---,326.28000675,,359.92111743714327,,4
:30,377.400009,,388.5543208628907,,4
1,410.2533124628906,,414.71508736289064,,4
"$1,000.00P-2",420.36452896289063,,469.2065664080248,,4
7.80,480.18766247091537,,495.80497176012864,,4
NM,499.2974383892132,,511.7773114276452,,4
0,537.1115261026453,,541.5733010026453,,4
$0.00,573.9452433526452,,593.9750817526451,,4
Thursday,145.4399985,,178.79218593434737,,4
Prime,181.02172547091538,,202.17503237894016,,4
B,204.45406847894017,,209.79856862894016,,4
(Program:,38.28000075,,73.93420147815893,,4
MOM-ENC-CBS/BROKE-CBS)210094,76.26806308972695,,213.34567100824964,,4
Index:,215.62470710824965,,237.21925124614023,,4
122.,239.55311285770827,,255.06622545903076,,4
Nielsen:,257.40008707059883,,286.3802454224626,,4
7.8,288.7141070340307,,299.8684188969213,,4
Start,54.0,,70.98844868302477,,4
Date,73.3223102945928,,90.23988390802478,,4
End,102.0,,116.27723456178029,,4
Date,118.5562706617803,,135.4564468117803,,4
Weekdays,150.0,,187.6855659263226,,4
Spots/Week,210.0,,253.71198387467092,,4
Rate,277.44000975,,294.34018590000005,,4
Rating,310.55999025,,333.71949090000004,,4
Week:,30.0,,53.08727767500001,,4
09/28/20,54.71999925,,85.90537203921323,,4
10/04/20,101.98702113921323,,133.17239392842643,,4
---1---,150.0,,183.64111068714328,,4
1,249.83999625,,254.30177115,,4
"$1,000.00",259.549974,,295.1983442155359,,4
7.80,320.400009,,336.01622115000004,,4
Spot,24.0,,40.451948586780304,,4
ChDate,55.4399985,,85.18017689999999,,4
Range,87.41093896289063,,110.95819925264522,,4
Description,135.0,,175.168105312863,,4
Start/End,240.0,,273.59954485637314,,4
Time,275.8785809563731,,293.8461148789402,,4
Weekdays,357.71999325,,395.4055591763226,,4
Length,407.2799835,,431.72454528921327,,4
Rate,452.2799835,,469.18015965000006,,4
Rtg,474.7200165,,487.2065664,,4
Type,491.75999475,,509.5187591354577,,4
1,36.0,,40.4617749,,4
KTVQ09/28/20-10/04/20Thursday,44.024775,,168.35218743434737,,4
Prime,170.75961993434737,,191.6093333058041,,4
B,193.8883694058041,,199.2328695558041,,4
8:00,240.0,,255.61621215,,4
PM-9:00,257.89524825,,288.1165509080248,,4
PM,290.3955870080248,,302.43268681848247,,4
---Th-----,357.71999325,,405.6655788464291,,4
":30($1,000.00)",420.11997975,,471.8154117367803,,4
7.80,478.08000150000004,,493.69621365000006,,4
NM,499.199982,,511.679855038432,,4
See,54.71999925,,68.99723381178029,,4
MG,71.2762699117803,,84.25233108678032,,4
16.2,86.5233424117803,,102.1395545617803,,4
[PRE,54.71999925,,73.5461214,,4
EMPT,75.78362302202572,,98.06836050748342,,4
DUE,100.37814779405144,,117.21547365748343,,4
TO,119.55736004405145,,130.76797071905145,,4
N/A,133.03898204405147,,146.40825719405146,,4
FG,148.74340402950915,,159.88050651364424,,4
9.18],162.11672291178027,,179.9570202631029,,4
2,36.0,,40.4617749,,4
KTVQ09/28/20-10/04/20General,44.024775,,163.3996160354577,,4
Election,165.7281486988897,,194.36973051067,,4
Debate,196.64876661066998,,222.3772923998832,,4
General,240.0,,268.3996160354577,,4
Election,270.7281486988897,,299.36973051067,,4
Debate,301.64876661067,,327.37729239988323,,4
---Th-----,357.71999325,,405.6655788464291,,4
":30($1,500.00)",420.11997975,,471.8154117367803,,4
7.80,478.08000150000004,,493.69621365000006,,4
NM,499.199982,,511.679855038432,,4
See,54.71999925,,68.99723381178029,,4
MG,71.2762699117803,,84.25233108678032,,4
"14.6,14.7,14.8,14.9,14.10",86.5233424117803,,178.0387228767748,,4
[General,54.71999925,,85.39852599834833,,4
debate,87.62941344834832,,112.17162045099353,,4
not,114.45065655099353,,125.50077172599352,,4
schedule,127.83463333756154,,160.01777405363873,,4
on,162.29681015363875,,171.17221130363873,,4
this,173.45124740363875,,185.93901982996135,,4
day,188.2488071165294,,201.137818292852,,4
EA,203.36735782942003,,214.16870497942003,,4
9/30],216.40620660144575,,234.24650395276836,,4
17,27.36,,36.23540115,,4
KTVQ,41.040000750000004,,62.955535895915396,,4
09/30/20,70.5332895,,101.76693632632258,,4
10/02/20,106.53365267632257,,137.76729950264516,,4
Friday,144.0,,166.19665304513416,,4
Prime,168.42619258170217,,189.5794994817022,,4
B,191.85853558170217,,197.20303573170216,,4
CM,230.400009,,242.879882038432,,4
8:00,259.4549876026452,,275.0229257155358,,4
PM-9:00,277.3019618155358,,307.5232644735605,,4
PM,309.8023005735605,,321.83940038401823,,4
----1--,326.28000675,,359.92111743714327,,4
:30,377.400009,,388.5543208628907,,4
1,410.2533124628906,,414.71508736289064,,4
"$1,250.00P-2",420.36452896289063,,469.2065664080248,,4
6.60,480.18766247091537,,495.80497176012864,,4
NM,499.2974383892132,,511.7773114276452,,4
1,537.1115261026453,,541.5733010026453,,4
"$1,250.00",558.2969321026452,,593.945302318181,,4
Friday,145.4399985,,167.63665154513416,,4
Prime,169.86619108170217,,191.0194979817022,,4
B,193.29853408170217,,198.64303423170216,,4
(Program:,38.28000075,,73.93420147815893,,4
MAGNUMPI)210094,76.26806308972695,,149.54369423375076,,4
Index:,151.7744562966414,,173.46664564796401,,4
118.,175.80050725953205,,191.31361986085466,,4
Nielsen:,193.6474814724227,,222.59676325060926,,4
6.6,224.9306248621773,,236.08493672506793,,4
Start,54.0,,70.98844868302477,,4
Date,73.3223102945928,,90.23988390802478,,4
End,102.0,,116.27723456178029,,4
Date,118.5562706617803,,135.4564468117803,,4
Weekdays,150.0,,187.6855659263226,,4
Spots/Week,210.0,,253.71198387467092,,4
Rate,277.44000975,,294.34018590000005,,4
Rating,310.55999025,,333.71949090000004,,4
Week:,30.0,,53.08727767500001,,4
09/28/20,54.71999925,,85.90537203921323,,4
10/04/20,101.98702113921323,,133.17239392842643,,4
----1--,150.0,,183.64111068714328,,4
1,249.83999625,,254.30177115,,4
"$1,250.00",259.549974,,295.1983442155359,,4
6.60,320.400009,,336.01622115000004,,4
18,27.36,,36.23540115,,4
KTVQ,41.040000750000004,,62.955535895915396,,4
09/30/20,70.5332895,,101.76693632632258,,4
10/02/20,106.53365267632257,,137.76729950264516,,4
Friday,144.0,,166.19665304513416,,4
Prime,168.42619258170217,,189.5794994817022,,4
C,191.85853558170217,,197.65242313170216,,4
CM,230.400009,,242.879882038432,,4
9:00,259.44000975,,275.0562219,,4
PM-10:00,277.335258,,311.971284047238,,4
PM----1--,314.25032014723797,,359.92111743714327,,4
:30,377.400009,,388.5543208628907,,4
1,410.2533124628906,,414.71508736289064,,4
"$1,300.00P-2",420.36452896289063,,469.2065664080248,,4
6.80,480.18766247091537,,495.80497176012864,,4
NM,499.2974383892132,,511.7773114276452,,4
1,537.1115261026453,,541.5733010026453,,4
"$1,300.00",558.2969321026452,,593.945302318181,,4
Friday,145.4399985,,167.63665154513416,,4
Prime,169.86619108170217,,191.0194979817022,,4
C,193.29853408170217,,199.09242163170217,,4
(Program:,38.28000075,,73.93420147815893,,4
BLUE,76.26806308972695,,97.27827195315892,,4
BLOODS)210094,99.51577357518465,,162.2761282472104,,4
Index:,164.55516434721042,,186.19907966142367,,4
120.,188.5329412729917,,204.0460538743143,,4
Nielsen:,206.37991548588235,,235.3465947275009,,4
6.8,237.68045633906894,,248.88304223906889,,4
Start,54.0,,70.98844868302477,,4
Date,73.3223102945928,,90.23988390802478,,4
End,102.0,,116.27723456178029,,4
Date,118.5562706617803,,135.4564468117803,,4
Weekdays,150.0,,187.6855659263226,,4
Spots/Week,210.0,,253.71198387467092,,4
Rate,277.44000975,,294.34018590000005,,4
Rating,310.55999025,,333.71949090000004,,4
Week:,30.0,,53.08727767500001,,4
09/28/20,54.71999925,,85.90537203921323,,4
10/04/20,101.98702113921323,,133.17239392842643,,4
----1--,150.0,,183.64111068714328,,4
1,249.83999625,,254.30177115,,4
"$1,300.00",259.549974,,295.1983442155359,,4
6.80,320.400009,,336.01622115000004,,4
19,27.36,,36.23540115,,4
KTVQ,41.040000750000004,,62.955535895915396,,4
09/30/20,70.5332895,,101.76693632632258,,4
10/03/20,106.53365267632257,,137.76729950264516,,4
Saturday,144.0,,176.01994939723798,,4
Prime,178.24948893380602,,199.40279583380604,,4
C,201.68183193380602,,207.47571948380602,,4
CM,230.400009,,242.879882038432,,4
9:00,259.44000975,,275.0562219,,4
PM-10:00,277.335258,,311.971284047238,,4
PM-----1-,314.25032014723797,,359.92111743714327,,4
:30,377.400009,,388.5543208628907,,4
1,410.2533124628906,,414.71508736289064,,4
$300.00P-3,427.10533996289064,,469.2065664080248,,4
5.50,480.18766247091537,,495.80497176012864,,4
