text,x0,y0,x1,y1,page
GrantID,72.654,121.18011200000001,111.92563200000001,132.16211200000004,18
Director,123.61,121.18011200000001,161.783432,132.16211200000004,18
Grant Title,201.54,121.18011200000001,252.33175,132.16211200000004,18
Agency Name,429.38,121.18011200000001,492.99872600000003,132.16211200000004,18
Amount Awarded,614.68,121.18011200000001,694.892528,132.16211200000004,18
5197,91.573,138.64805360000003,109.33918,146.63285360000003,18
Peggy Petrilli,117.0016376,138.64805360000003,163.7446568,146.63285360000003,18
Kentucky Teacher Internship Program,201.66,138.64805360000003,337.1301168,146.63285360000003,18
Education Professional Standards Board,432.47,138.64805360000003,577.354196,146.63285360000003,18
"$69,432",670.94,138.64805360000003,699.9088544000001,146.63285360000003,18
5295,91.573,164.05902160000005,109.3605448,172.0678216,18
Peggy Petrilli,117.0005168,164.05902160000005,163.7558912,172.0678216,18
Kentucky Teacher Internship Program - Technology Interns,201.66,164.05902160000005,412.7159064,172.0678216,18
Education Professional Standards Board,432.47,164.05902160000005,577.4132624000001,172.0678216,18
"$4,010",675.4,164.05902160000005,699.9229455999999,172.0678216,18
Department Summary,75.652,190.41562100000004,221.38122099999998,204.41862100000003,18
Teacher Education Services,234.63,190.64164800000003,391.71565400000003,204.64464800000002,18
Submitted,75.652,214.12129599999997,121.976254,225.127296,18
2,153.63,216.80902160000005,158.0828928,224.8178216,18
Approved,210.55,214.12129599999997,254.16677800000002,225.127296,18
2,294.53,216.80902160000005,298.98289279999995,224.8178216,18
Pending,345.43,214.12129599999997,383.488748,225.127296,18
0,423.43,216.80902160000005,427.88289280000004,224.8178216,18
Declined,474.34,214.12129599999997,514.95214,225.127296,18
0,555.34,216.80902160000005,559.7928928,224.8178216,18
Total $,75.652,235.11129599999998,107.921592,246.117296,18
"$73,442",158.33,237.79902160000006,187.31384720000003,245.8078216,18
Approved $,210.55,235.11129599999998,262.421278,246.117296,18
"$73,442",299.23,237.79902160000006,328.21384720000003,245.8078216,18
Pending $,345.43,235.11129599999998,391.787272,246.117296,18
$0,442.21,237.79902160000006,451.1228856,245.8078216,18
Declined $,474.34,235.11129599999998,523.20664,246.117296,18
$0,571.12,237.79902160000006,580.0328856,245.8078216,18
College Summary,75.652,260.11054400000006,208.24803200000002,278.09454400000004,18
Education,234.63,260.210544,308.72408,278.194544,18
Submitted,75.652,286.140112,121.985058,297.122112,18
23,149.19,288.81805360000004,158.08949760000002,296.80285360000005,18
Approved,210.55,286.140112,254.14854000000003,297.122112,18
20,290.09,288.81805360000004,298.9894976,296.80285360000005,18
Pending,345.43,286.140112,383.460666,297.122112,18
0,423.43,288.81805360000004,427.8695488,296.80285360000005,18
Declined,474.34,286.140112,514.929472,297.122112,18
3,555.34,288.81805360000004,559.7795488,296.80285360000005,18
Total $,75.652,307.130112,107.928098,318.112112,18
"$8,071,997",147.13,309.8080536,187.25362,317.7928536,18
Approved $,210.55,307.130112,262.407004,318.112112,18
"$4,289,203",288.03,309.8080536,328.15362,317.7928536,18
Pending $,345.43,307.130112,391.763058,318.112112,18
$0,442.21,309.8080536,451.1094976,317.7928536,18
Declined $,474.34,307.130112,523.1879359999999,318.112112,18
"$3,782,794",539.85,309.8080536,579.97362,317.7928536,18
College,75.652,329.08054400000003,131.690144,347.064544,18
Health Sciences,234.63,329.18054400000005,350.375024,347.16454400000003,18
Department,72.654,356.582723,144.971648,368.571723,18
Bluegrass Community Health Center,231.63,356.682723,449.9496899999999,368.67172300000004,18
Status,72.654,376.01272300000005,111.34250300000001,388.00172299999997,18
Approved,120.71,376.112723,178.14929899999998,388.101723,18
GrantID,72.654,402.27011200000004,111.92563200000001,413.252112,18
Director,123.61,402.27011200000004,161.783432,413.252112,18
Grant Title,201.54,402.27011200000004,252.33175,413.252112,18
Agency Name,429.38,402.27011200000004,492.99872600000003,413.252112,18
Amount Awarded,614.68,402.27011200000004,694.892528,413.252112,18
5309,91.573,419.73805360000006,109.33918,427.7228536,18
Dr. Susan Fister,114.71,419.73805360000006,172.7834504,427.7228536,18
Bluegrass Community Health Center,201.66,419.73805360000006,331.892088,427.7228536,18
Health Resources and Services Administration,432.47,419.73805360000006,598.3063112,427.7228536,18
"$2,001,882",659.76,419.73805360000006,699.8836200000001,427.7228536,18
5264,91.573,445.2690216,109.3605448,453.27782160000004,18
Dr. Susan Fister,114.71,445.2690216,172.78981760000002,453.27782160000004,18
Family Planning,201.66,445.2690216,258.7947792,453.27782160000004,18
Lexington-Fayette County Health Department,432.47,445.2690216,594.0795752,453.27782160000004,18
"$48,360",670.94,445.2690216,699.9238472000001,453.27782160000004,18
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,18
Page 18 of 35,484.63,527.3323504,535.8208867,536.3242504,18
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,19
Bluegrass Community Health Center,234.63,78.12046400000008,442.427835,92.09946400000001,19
Submitted,75.652,101.630112,121.985058,112.61211200000002,19
2,153.63,104.28805360000001,158.0695488,112.27285360000002,19
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,19
2,294.53,104.28805360000001,298.9695488,112.27285360000002,19
Pending,345.43,101.630112,383.460666,112.61211200000002,19
0,423.43,104.28805360000001,427.8695488,112.27285360000002,19
Declined,474.34,101.630112,514.929472,112.61211200000002,19
0,555.34,104.28805360000001,559.7795488,112.27285360000002,19
Total $,75.652,122.620112,107.928098,133.60211200000003,19
"$2,050,242",147.13,125.27805360000002,187.25362,133.26285360000003,19
Approved $,210.55,122.620112,262.407004,133.60211200000003,19
"$2,050,242",288.03,125.27805360000002,328.15362,133.26285360000003,19
Pending $,345.43,122.620112,391.763058,133.60211200000003,19
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,19
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,19
$0,571.12,125.27805360000002,580.0194976,133.26285360000003,19
Department,72.654,147.36272300000002,144.971648,159.351723,19
Environmental Health Sciences,231.63,147.46272300000004,418.106906,159.45172300000002,19
Status,72.654,166.92272300000002,111.34250300000001,178.911723,19
Declined,120.71,167.01272300000005,172.74226,179.00172300000003,19
GrantID,72.654,193.13129599999996,111.94542,204.137296,19
Director,123.61,193.13129599999996,161.78981399999998,204.137296,19
Grant Title,201.54,193.13129599999996,252.343696,204.137296,19
Agency Name,429.38,193.13129599999996,493.038704,204.137296,19
Amount Requested,611.59,193.13129599999996,698.09716,204.137296,19
5304,91.573,210.63805360000003,109.33918,218.62285360000004,19
Dr. Jason Marion,114.71,210.63805360000003,175.64999360000002,218.62285360000004,19
Investigating Harmful Cyanobacteria Blooms and Cyanotoxin,201.66,210.63805360000003,418.28762400000005,218.62285360000004,19
Kentucky Academy of Science,432.47,210.63805360000003,541.3746872,218.62285360000004,19
"$4,800",675.4,210.63805360000003,699.9053512,218.62285360000004,19
Formation in Central Kentucky Lakes,201.66,219.96805360000002,333.48904799999997,227.95285360000003,19
Status,72.654,242.252723,111.34250300000001,254.24172299999998,19
Pending,120.71,242.372723,169.78097699999998,254.36172299999998,19
GrantID,72.654,268.500112,111.92563200000001,279.48211200000003,19
Director,123.61,268.500112,161.783432,279.48211200000003,19
Grant Title,201.54,268.500112,252.33175,279.48211200000003,19
Agency Name,429.38,268.500112,492.99872600000003,279.48211200000003,19
Amount Requested,611.59,268.500112,698.062268,279.48211200000003,19
4943,91.573,285.9680536,109.33918,293.9528536,19
Dr. Carolyn Harvey,114.71,285.9680536,182.4450584,293.9528536,19
Kentucky-Appalachian Public Health Training Center,201.66,285.9680536,388.8955752000001,293.9528536,19
University of Kentucky Research Foundation,432.47,285.9680536,591.4154288000002,293.9528536,19
"$15,987",670.94,285.9680536,699.9088544000001,293.9528536,19
Department Summary,75.652,312.30562100000003,221.38122099999998,326.308621,19
Environmental Health Sciences,234.63,312.531648,411.92198299999995,326.534648,19
Submitted,75.652,336.01129599999996,121.976254,347.017296,19
2,153.63,338.69902160000004,158.0828928,346.7078216,19
Approved,210.55,336.01129599999996,254.16677800000002,347.017296,19
0,294.53,338.69902160000004,298.98289279999995,346.7078216,19
Pending,345.43,336.01129599999996,383.488748,347.017296,19
1,423.43,338.69902160000004,427.88289280000004,346.7078216,19
Declined,474.34,336.01129599999996,514.95214,347.017296,19
1,555.34,338.69902160000004,559.7928928,346.7078216,19
Total $,75.652,357.011296,107.921592,368.017296,19
"$20,787",158.33,359.68902160000005,187.31384720000003,367.6978216,19
Approved $,210.55,357.011296,262.421278,368.017296,19
$0,319.32,359.68902160000005,328.23288560000003,367.6978216,19
Pending $,345.43,357.011296,391.787272,368.017296,19
"$15,987",422.14,359.68902160000005,451.1238472,367.6978216,19
Declined $,474.34,357.011296,523.20664,368.017296,19
"$4,800",555.48,359.68902160000005,580.0029456,367.6978216,19
Department,72.654,381.77272300000004,144.971648,393.76172299999996,19
Family & Consumer Science,231.63,381.89272300000005,397.509804,393.88172299999997,19
Status,72.654,401.202723,111.34250300000001,413.191723,19
Pending,120.71,401.322723,169.78097699999998,413.31172300000003,19
GrantID,72.654,427.460112,111.92563200000001,438.442112,19
Director,123.61,427.460112,161.783432,438.442112,19
Grant Title,201.54,427.460112,252.33175,438.442112,19
Agency Name,429.38,427.460112,492.99872600000003,438.442112,19
Amount Requested,611.59,427.460112,698.062268,438.442112,19
5308,91.573,444.9090216,109.3605448,452.9178216,19
Dr Helyne Frederick,114.71,444.9090216,185.70801199999997,452.9178216,19
Understanding Sexual Risk behavior and Substance Use,201.66,444.9090216,404.2586136000001,452.9178216,19
Social Security Administration,432.47,444.9090216,539.0270840000001,452.9178216,19
"$3,940",675.4,444.9090216,699.9229455999999,452.9178216,19
among Grenadian Youth,201.66,454.2590216,289.00397280000004,462.26782160000005,19
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,19
Page 19 of 35,484.63,527.3323504,535.8208867,536.3242504,19
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,20
Family & Consumer Science,234.63,78.12046400000008,396.8423159999999,92.09946400000001,20
Submitted,75.652,101.630112,121.985058,112.61211200000002,20
1,153.63,104.28805360000001,158.0695488,112.27285360000002,20
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,20
0,294.53,104.28805360000001,298.9695488,112.27285360000002,20
Pending,345.43,101.630112,383.460666,112.61211200000002,20
1,423.43,104.28805360000001,427.8695488,112.27285360000002,20
Declined,474.34,101.630112,514.929472,112.61211200000002,20
0,555.34,104.28805360000001,559.7795488,112.27285360000002,20
Total $,75.652,122.620112,107.928098,133.60211200000003,20
"$3,940",162.79,125.27805360000002,187.2953512,133.26285360000003,20
Approved $,210.55,122.620112,262.407004,133.60211200000003,20
$0,319.32,125.27805360000002,328.2194976,133.26285360000003,20
Pending $,345.43,122.620112,391.763058,133.60211200000003,20
"$3,940",426.57,125.27805360000002,451.0753512,133.26285360000003,20
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,20
$0,571.12,125.27805360000002,580.0194976,133.26285360000003,20
Department,72.654,147.36272300000002,144.971648,159.351723,20
Health Sciences,231.63,147.46272300000004,326.678792,159.45172300000002,20
Status,72.654,166.92272300000002,111.34250300000001,178.911723,20
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,20
GrantID,72.654,193.13129599999996,111.94542,204.137296,20
Director,123.61,193.13129599999996,161.78981399999998,204.137296,20
Grant Title,201.54,193.13129599999996,252.343696,204.137296,20
Agency Name,429.38,193.13129599999996,493.038704,204.137296,20
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,20
5237,91.573,210.63805360000003,109.33918,218.62285360000004,20
Dr. Susan Fister,114.71,210.63805360000003,172.7834504,218.62285360000004,20
Outreach and Enrollment Assistance Project,201.66,210.63805360000003,359.55942000000005,218.62285360000004,20
Health Resources and Services Administration,432.47,210.63805360000003,598.3063112,218.62285360000004,20
"$121,018",666.5,210.63805360000003,699.9004184,218.62285360000004,20
5236,91.573,236.06805360000004,109.33918,244.05285360000005,20
Dr. Judy Short,114.71,236.06805360000004,165.8845832,244.05285360000005,20
Eastern Kentucky University Parternship with Lake,201.66,236.06805360000004,382.25222160000004,244.05285360000005,20
"Lake Cumberland Regional Hospital, LLC",432.47,236.06805360000004,580.0450736,244.05285360000005,20
"$77,832",670.94,236.06805360000004,699.9088544000001,244.05285360000005,20
Cumberland Regional Hospital,201.66,245.4280536,310.2852192,253.4128536,20
Department Summary,75.652,270.324653,221.35511699999998,284.303653,20
Health Sciences,234.63,270.570464,324.83648700000003,284.54946400000006,20
Submitted,75.652,294.050112,121.985058,305.03211200000004,20
2,153.63,296.7380536,158.0695488,304.7228536,20
Approved,210.55,294.050112,254.14854000000003,305.03211200000004,20
2,294.53,296.7380536,298.9695488,304.7228536,20
Pending,345.43,294.050112,383.460666,305.03211200000004,20
0,423.43,296.7380536,427.8695488,304.7228536,20
Declined,474.34,294.050112,514.929472,305.03211200000004,20
0,555.34,296.7380536,559.7795488,304.7228536,20
Total $,75.652,315.040112,107.928098,326.02211200000005,20
"$198,850",153.89,317.7280536,187.2904184,325.7128536,20
Approved $,210.55,315.040112,262.407004,326.02211200000005,20
"$198,850",294.79,317.7280536,328.19041840000006,325.7128536,20
Pending $,345.43,315.040112,391.763058,326.02211200000005,20
$0,442.21,317.7280536,451.1094976,325.7128536,20
Declined $,474.34,315.040112,523.1879359999999,326.02211200000005,20
$0,571.12,317.7280536,580.0194976,325.7128536,20
Department,72.654,339.773691,144.97226,351.786691,20
Occupational Therapy,231.63,339.86369099999996,363.004168,351.876691,20
Status,72.654,359.22272300000003,111.34250300000001,371.211723,20
Approved,120.71,359.322723,178.14929899999998,371.31172300000003,20
GrantID,72.654,385.48011199999996,111.92563200000001,396.462112,20
Director,123.61,385.48011199999996,161.783432,396.462112,20
Grant Title,201.54,385.48011199999996,252.33175,396.462112,20
Agency Name,429.38,385.48011199999996,492.99872600000003,396.462112,20
Amount Awarded,614.68,385.48011199999996,694.892528,396.462112,20
5178,91.573,402.9380536,109.33918,410.9228536,20
Dr. Colleen Schneck,114.71,402.9380536,187.77092000000002,410.9228536,20
PREPaRE,201.66,402.9380536,239.108712,410.9228536,20
Preparing Related Services Pesonnel for Rural,243.7159416,402.9380536,410.3507328000001,410.9228536,20
U. S. Department of Education,432.47,402.9380536,541.5583376000001,410.9228536,20
"$240,399",666.5,402.9380536,699.9004184,410.9228536,20
Employment,201.66,412.2980536,246.12735120000002,420.2828536,20
Status,72.654,434.692723,111.34250300000001,446.68172300000003,20
Declined,120.71,434.792723,172.74226,446.781723,20
GrantID,72.654,460.911296,111.94542,471.917296,20
Director,123.61,460.911296,161.78981399999998,471.917296,20
Grant Title,201.54,460.911296,252.343696,471.917296,20
Agency Name,429.38,460.911296,493.038704,471.917296,20
Amount Requested,611.59,460.911296,698.09716,471.917296,20
5101,91.573,478.3990216,109.3605448,486.40782160000003,20
Dr. Colleen Schneck,114.71,478.3990216,187.77428240000003,486.40782160000003,20
Relationship of Student Outcomes to School Based,201.66,478.3990216,384.66107999999997,486.40782160000003,20
U. S. Department of Education,432.47,478.3990216,541.5818912,486.40782160000003,20
"$1,104,501",659.76,478.3990216,699.9081143999999,486.40782160000003,20
Occupational Therapy Services,201.66,487.7290216,313.4868744,495.7378216,20
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,20
Page 20 of 35,484.63,527.3323504,535.8208867,536.3242504,20
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,21
Occupational Therapy,234.63,78.12046400000008,360.035609,92.09946400000001,21
Submitted,75.652,101.630112,121.985058,112.61211200000002,21
2,153.63,104.28805360000001,158.0695488,112.27285360000002,21
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,21
1,294.53,104.28805360000001,298.9695488,112.27285360000002,21
Pending,345.43,101.630112,383.460666,112.61211200000002,21
0,423.43,104.28805360000001,427.8695488,112.27285360000002,21
Declined,474.34,101.630112,514.929472,112.61211200000002,21
1,555.34,104.28805360000001,559.7795488,112.27285360000002,21
Total $,75.652,122.620112,107.928098,133.60211200000003,21
"$1,344,900",147.13,125.27805360000002,187.25362,133.26285360000003,21
Approved $,210.55,122.620112,262.407004,133.60211200000003,21
"$240,399",294.79,125.27805360000002,328.19041840000006,133.26285360000003,21
Pending $,345.43,122.620112,391.763058,133.60211200000003,21
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,21
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,21
"$1,104,501",539.85,125.27805360000002,579.97362,133.26285360000003,21
Department,72.654,147.36272300000002,144.971648,159.351723,21
Recreation & Park Administration,231.63,147.46272300000004,433.59669399999996,159.45172300000002,21
Status,72.654,166.92272300000002,111.34250300000001,178.911723,21
Approved,120.71,167.01272300000005,178.14929899999998,179.00172300000003,21
GrantID,72.654,193.13129599999996,111.94542,204.137296,21
Director,123.61,193.13129599999996,161.78981399999998,204.137296,21
Grant Title,201.54,193.13129599999996,252.343696,204.137296,21
Agency Name,429.38,193.13129599999996,493.038704,204.137296,21
Amount Awarded,614.68,193.13129599999996,694.924746,204.137296,21
5274,91.573,210.63805360000003,109.33918,218.62285360000004,21
Dr. Ryan Sharp,114.71,210.63805360000003,169.765196,218.62285360000004,21
Understanding use patterns and environmental awareness of,201.66,210.63805360000003,418.71880320000014,218.62285360000004,21
Daniel Boone National Forest,432.47,210.63805360000003,537.350348,218.62285360000004,21
"$3,127",675.4,210.63805360000003,699.9053512,218.62285360000004,21
"wilderness visitors to the Red River Gorge, Daniel Boone",201.66,219.96805360000002,404.75338800000014,227.95285360000003,21
National Forest,201.66,229.32805360000003,256.12432079999996,237.31285360000004,21
5262,91.573,253.33805360000002,109.33918,261.32285360000003,21
Dr. Jon McChesney,114.71,253.33805360000002,185.04810319999999,261.32285360000003,21
"Graduate Assistant - Special Populations, City of Richmond",201.66,253.33805360000002,413.8081512000001,261.32285360000003,21
City of Richmond,432.47,253.33805360000002,493.64155280000006,261.32285360000003,21
"$15,000",670.94,253.33805360000002,699.9088544000001,261.32285360000003,21
Department Summary,75.652,279.674653,221.35511699999998,293.65365299999996,21
Recreation & Park Administration,234.63,279.920464,427.90365399999996,293.899464,21
Submitted,75.652,303.410112,121.985058,314.39211200000005,21
2,153.63,306.0980536,158.0695488,314.0828536,21
Approved,210.55,303.410112,254.14854000000003,314.39211200000005,21
2,294.53,306.0980536,298.9695488,314.0828536,21
Pending,345.43,303.410112,383.460666,314.39211200000005,21
0,423.43,306.0980536,427.8695488,314.0828536,21
Declined,474.34,303.410112,514.929472,314.39211200000005,21
0,555.34,306.0980536,559.7795488,314.0828536,21
Total $,75.652,324.400112,107.928098,335.382112,21
"$18,127",158.33,327.0880536,187.29885440000004,335.07285360000003,21
Approved $,210.55,324.400112,262.407004,335.382112,21
"$18,127",299.23,327.0880536,328.1988544,335.07285360000003,21
Pending $,345.43,324.400112,391.763058,335.382112,21
$0,442.21,327.0880536,451.1094976,335.07285360000003,21
Declined $,474.34,324.400112,523.1879359999999,335.382112,21
$0,571.12,327.0880536,580.0194976,335.07285360000003,21
College Summary,75.652,349.350544,208.24803200000002,367.33454400000005,21
Health Sciences,234.63,349.45054400000004,350.375024,367.434544,21
Submitted,75.652,375.40011200000004,121.985058,386.382112,21
11,149.19,378.0680536,158.08949760000002,386.0528536,21
Approved,210.55,375.40011200000004,254.14854000000003,386.382112,21
7,294.53,378.0680536,298.9695488,386.0528536,21
Pending,345.43,375.40011200000004,383.460666,386.382112,21
2,423.43,378.0680536,427.8695488,386.0528536,21
Declined,474.34,375.40011200000004,514.929472,386.382112,21
2,555.34,378.0680536,559.7795488,386.0528536,21
Total $,75.652,396.390112,107.928098,407.372112,21
"$3,636,846",147.13,399.0580536,187.25362,407.0428536,21
Approved $,210.55,396.390112,262.407004,407.372112,21
"$2,507,618",288.03,399.0580536,328.15362,407.0428536,21
Pending $,345.43,396.390112,391.763058,407.372112,21
"$19,927",422.14,399.0580536,451.1088544,407.0428536,21
Declined $,474.34,396.390112,523.1879359999999,407.372112,21
"$1,109,301",539.85,399.0580536,579.97362,407.0428536,21
College,75.652,418.350544,131.690144,436.33454400000005,21
Justice and Safety,234.63,418.44054400000005,364.906096,436.424544,21
Department,72.654,445.852723,144.971648,457.841723,21
Center for Career and Workforce Education,231.63,445.942723,491.13190499999996,457.93172300000003,21
Status,72.654,465.28272300000003,111.34250300000001,477.271723,21
Approved,120.71,465.38272300000006,178.14929899999998,477.371723,21
GrantID,72.654,491.49129600000003,111.94542,502.497296,21
Director,123.61,491.49129600000003,161.78981399999998,502.497296,21
Grant Title,201.54,491.49129600000003,252.343696,502.497296,21
Agency Name,429.38,491.49129600000003,493.038704,502.497296,21
Amount Awarded,614.68,491.49129600000003,694.924746,502.497296,21
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,21
Page 21 of 35,484.63,527.3323504,535.8208867,536.3242504,21
5145,91.573,77.10805360000006,109.33918,85.09285360000001,22
Ms. Susan Cornelius,114.71,77.10805360000006,188.61730879999996,85.09285360000001,22
Telework Readiness Program,201.66,77.10805360000006,307.48255439999997,85.09285360000001,22
Eastern Kentucky Concentrated Employment Pr,432.47,77.10805360000006,603.2648720000001,85.09285360000001,22
"$33,806",670.94,77.10805360000006,699.9088544000001,85.09285360000001,22
5206,91.573,102.65805360000002,109.33918,110.64285360000002,22
Ms. Susan Cornelius,114.71,102.65805360000002,188.61730879999996,110.64285360000002,22
21st Century Community Learning Centers,201.66,102.65805360000002,353.7065616,110.64285360000002,22
Kentucky Department of Education,432.47,102.65805360000002,556.8013208,110.64285360000002,22
"$340,977",666.5,102.65805360000002,699.9004184,110.64285360000002,22
Department Summary,75.652,128.87465300000002,221.35511699999998,142.853653,22
Center for Career and Workforce Education,234.63,129.100464,481.63892999999996,143.07946400000003,22
Submitted,75.652,152.61011200000002,121.985058,163.59211200000004,22
2,153.63,155.2880536,158.0695488,163.27285360000002,22
Approved,210.55,152.61011200000002,254.14854000000003,163.59211200000004,22
2,294.53,155.2880536,298.9695488,163.27285360000002,22
Pending,345.43,152.61011200000002,383.460666,163.59211200000004,22
0,423.43,155.2880536,427.8695488,163.27285360000002,22
Declined,474.34,152.61011200000002,514.929472,163.59211200000004,22
0,555.34,155.2880536,559.7795488,163.27285360000002,22
Total $,75.652,173.60011200000002,107.928098,184.58211200000005,22
"$374,783",153.89,176.2880536,187.2904184,184.27285360000002,22
Approved $,210.55,173.60011200000002,262.407004,184.58211200000005,22
"$374,783",294.79,176.2880536,328.19041840000006,184.27285360000002,22
Pending $,345.43,173.60011200000002,391.763058,184.58211200000005,22
$0,442.21,176.2880536,451.1094976,184.27285360000002,22
Declined $,474.34,173.60011200000002,523.1879359999999,184.58211200000005,22
$0,571.12,176.2880536,580.0194976,184.27285360000002,22
Department,72.654,198.323691,144.97226,210.33669100000003,22
Criminal Justice & Police Studies,231.63,198.42369099999996,427.754238,210.436691,22
Status,72.654,217.90272300000004,111.34250300000001,229.891723,22
Approved,120.71,217.992723,178.14929899999998,229.981723,22
GrantID,72.654,244.15011199999998,111.92563200000001,255.132112,22
Director,123.61,244.15011199999998,161.783432,255.132112,22
Grant Title,201.54,244.15011199999998,252.33175,255.132112,22
Agency Name,429.38,244.15011199999998,492.99872600000003,255.132112,22
Amount Awarded,614.68,244.15011199999998,694.892528,255.132112,22
5234,91.573,261.6180536,109.33918,269.6028536,22
Mr. Jon Akers,114.71,261.6180536,164.21576,269.6028536,22
Kentucky Center for Instructional Discipline,201.66,261.6180536,355.2316584,269.6028536,22
Kentucky Department of Education,432.47,261.6180536,556.8013208,269.6028536,22
"$719,496",666.5,261.6180536,699.9004184,269.6028536,22
5009,91.573,287.0480536,109.33918,295.0328536,22
Mr. Jon Akers,114.71,287.0480536,164.21576,295.0328536,22
Kentucky Center for School Safety - FY 2014,201.66,287.0480536,362.48984160000003,295.0328536,22
Kentucky Department of Education,432.47,287.0480536,556.8013208,295.0328536,22
"$830,930",666.5,287.0480536,699.9004184,295.0328536,22
Department Summary,75.652,313.385621,221.38122099999998,327.388621,22
Criminal Justice & Police Studies,234.63,313.61164800000006,424.63670699999994,327.61464800000005,22
Submitted,75.652,337.091296,121.976254,348.09729600000003,22
2,153.63,339.7790216,158.0828928,347.7878216,22
Approved,210.55,337.091296,254.16677800000002,348.09729600000003,22
2,294.53,339.7790216,298.98289279999995,347.7878216,22
Pending,345.43,337.091296,383.488748,348.09729600000003,22
0,423.43,339.7790216,427.88289280000004,347.7878216,22
Declined,474.34,337.091296,514.95214,348.09729600000003,22
0,555.34,339.7790216,559.7928928,347.7878216,22
Total $,75.652,358.09129600000006,107.921592,369.09729600000003,22
"$1,550,426",147.13,360.7690216,187.27811440000002,368.77782160000004,22
Approved $,210.55,358.09129600000006,262.421278,369.09729600000003,22
"$1,550,426",288.03,360.7690216,328.1781144,368.77782160000004,22
Pending $,345.43,358.09129600000006,391.787272,369.09729600000003,22
$0,442.21,360.7690216,451.1228856,368.77782160000004,22
Declined $,474.34,358.09129600000006,523.20664,369.09729600000003,22
$0,571.12,360.7690216,580.0328856,368.77782160000004,22
Department,72.654,382.852723,144.971648,394.841723,22
OSHA Training Institute Education Center,231.63,382.97272300000003,482.55976999999996,394.961723,22
Status,72.654,402.28272300000003,111.34250300000001,414.271723,22
Approved,120.71,402.40272300000004,178.14929899999998,414.391723,22
GrantID,72.654,428.540112,111.92563200000001,439.522112,22
Director,123.61,428.540112,161.783432,439.522112,22
Grant Title,201.54,428.540112,252.33175,439.522112,22
Agency Name,429.38,428.540112,492.99872600000003,439.522112,22
Amount Awarded,614.68,428.540112,694.892528,439.522112,22
5245,91.573,445.9890216,109.3605448,453.9978216,22
Mr. Willard Drake,114.71,445.9890216,176.8502792,453.9978216,22
Susan Harwood Training Grant,201.66,445.9890216,312.3576336,453.9978216,22
Development and Delivery of,316.9626936,445.9890216,420.0519672,453.9978216,22
Occupational Safety and Health Administration,432.47,445.9890216,598.85282,453.9978216,22
"$49,854",670.94,445.9890216,699.9238472000001,453.9978216,22
Injury and Illness Prevention Programs (I2P2) Targeting,201.66,455.3390216,400.16611680000005,463.34782160000003,22
Small Businesses and New Businesses in Appalachia,201.66,464.69902160000004,393.27854879999995,472.7078216,22
"Friday, October 31, 2014",75.748,527.3323504,169.0569463,536.3242504,22
Page 22 of 35,484.63,527.3323504,535.8208867,536.3242504,22
Department Summary,75.652,77.89465300000006,221.35511699999998,91.87365299999999,23
OSHA Training Institute Education Center,234.63,78.12046400000008,476.14518299999986,92.09946400000001,23
Submitted,75.652,101.630112,121.985058,112.61211200000002,23
1,153.63,104.28805360000001,158.0695488,112.27285360000002,23
Approved,210.55,101.630112,254.14854000000003,112.61211200000002,23
1,294.53,104.28805360000001,298.9695488,112.27285360000002,23
Pending,345.43,101.630112,383.460666,112.61211200000002,23
0,423.43,104.28805360000001,427.8695488,112.27285360000002,23
Declined,474.34,101.630112,514.929472,112.61211200000002,23
0,555.34,104.28805360000001,559.7795488,112.27285360000002,23
Total $,75.652,122.620112,107.928098,133.60211200000003,23
"$49,854",158.33,125.27805360000002,187.29885440000004,133.26285360000003,23
Approved $,210.55,122.620112,262.407004,133.60211200000003,23
"$49,854",299.23,125.27805360000002,328.1988544,133.26285360000003,23
Pending $,345.43,122.620112,391.763058,133.60211200000003,23
$0,442.21,125.27805360000002,451.1094976,133.26285360000003,23
Declined $,474.34,122.620112,523.1879359999999,133.60211200000003,23
$0,571.12,125.27805360000002,580.0194976,133.26285360000003,23
Department,72.654,147.36272300000002,144.971648,159.351723,23
Safety and Security,231.63,147.46272300000004,348.822475,159.45172300000002,23
Status,72.654,166.92272300000002,111.34250300000001,178.911723,23
Declined,120.71,167.01272300000005,172.74226,179.00172300000003,23
GrantID,72.654,193.13129599999996,111.94542,204.137296,23
Director,123.61,193.13129599999996,161.78981399999998,204.137296,23
