text,x0,y0,x1,y1,page
Force Used,252.54,230.091248,293.78487813199996,239.06924800000002,6
None,300.31,230.10737999999998,321.86622288999996,239.08538,6
Force Location,557.27,230.091248,612.1075791100001,239.06924800000002,6
Not Stated,616.26,230.10737999999998,658.932460934,239.08538,6
Arrested,263.06,244.291248,293.881456044,253.269248,6
No,305.62,244.28737999999998,317.117184,253.26538,6
Arrested For,332.19,244.291248,377.93290102199995,253.269248,6
Not Stated,385.13,244.28737999999998,427.802460934,253.26538,6
Arrest ID,589.95,244.291248,624.0484170660001,253.269248,6
None,628.26,244.28737999999998,649.81622289,253.26538,6
Injured,267.74,258.491248,293.83906395599996,267.469248,6
No,305.62,258.48738,317.117184,267.46538,6
Type Injuries,329.84,258.491248,378.024988846,267.469248,6
Medical Aid,578.88,258.491248,624.0753238240001,267.469248,6
No Notes,344.24,271.53105999999997,385.761758042,281.51705999999996,6
Officer,39.01,289.17097599999994,67.70979395799999,299.15697599999993,6
"Patterson, Emma J.",78.187,290.0598499999999,157.022818,299.03784999999993,6
Action Taken,251.58,289.031248,300.662743956,298.009248,6
Firearm - Pointed At Subject,307.08,289.02737999999994,420.849269868,298.00537999999995,6
Action Taken Useful,548.82,289.031248,624.1184860000001,298.009248,6
Yes,628.26,289.02737999999994,643.648292,298.00537999999995,6
Camera,656.37,289.031248,684.156883066,298.009248,6
Yes,688.3,289.02737999999994,703.6882919999999,298.00537999999995,6
CIT,714.7,289.031248,729.163558,298.009248,6
No,733.33,289.02737999999994,744.827184,298.00537999999995,6
Type Injuries,266.8,303.971248,314.984988846,312.949248,6
None,317.57,303.96737999999993,339.12622288999995,312.94537999999994,6
Disciplinary Action,431.43,303.971248,502.526746088,312.949248,6
None,508.18,303.96737999999993,529.73622289,312.94537999999994,6
Included On Alert,663.52,303.971248,729.185127912,312.949248,6
Yes,733.33,303.96737999999993,748.718292,312.94537999999994,6
Narrative,36.825,321.35979199999997,74.52119803800001,331.32179199999996,6
Officers resonded to assist UPD with a shooting that had just occurred and the suspect had fled the scene on foot. UIPD K9 tracked one possible suspect into a,82.34,320.68737999999996,717.28575629,329.66537999999997,6
wooded area.,82.33999999999992,330.88737999999995,136.87089960799992,339.86537999999996,6
"Officer Patterson observed a subject walking through the woods, drew his duty weapon and pointed it at the subject while giving him verbal",141.89986346199993,330.88737999999995,693.909094,339.86537999999996,6
"commands, which he complied.",82.34000000000003,341.08737999999994,207.70732373000007,350.06537999999995,6
Juvenile suspect was transferred to custody of UPD officers.,212.80488400000002,341.08737999999994,452.81342000000006,350.06537999999995,6
L.E.A. Data Technologies,36.921,575.567248,133.69490689000003,584.545248,6
ADMINISTRATIVE Database,147.33250684600003,575.567248,261.837873956,584.545248,6
6/15/2024 11,271.013,576.384246,318.6502679999999,585.3622459999999,6
26,321.63994199999996,576.384246,330.61794199999997,585.3622459999999,6
29 AM,333.60761599999995,576.384246,358.799884,585.3622459999999,6
Page 6 of 27,705.85,575.567248,752.472762978,584.545248,6
Officer Detail Reports #A-15,36.825,24.04991999999993,166.213223985,35.044919999999934,7
University of Illinois Police Department,326.19,23.624739999999974,463.662849976,31.61873999999989,7
Page 7 of 27,702.84,23.932432000000063,749.479362,32.934432000000015,7
Use Of Force Full Details,276.6,37.27132999999992,513.6395839730001,57.24432999999999,7
Case Number,42.923,64.22001999999986,104.36861599999999,74.18201999999997,7
34-01121,108.709,64.94659000000001,159.320275,78.91410399999995,7
Date,197.62,64.22001999999986,218.65974400000002,74.18201999999997,7
4/10/2023,223.05100000000002,64.32001999999989,267.36787200000003,75.42764999999997,7
Time,298.418,64.22001999999986,320.55356400000005,74.18201999999997,7
0721,326.459,64.32001999999989,348.61448800000005,75.42764999999997,7
Assist,380.984,64.22001999999986,407.55265399999996,74.18201999999997,7
Yes,414.234,64.32001999999989,431.39852599999995,74.28201999999999,7
Agency,449.85,64.22001999999986,483.023479924,74.18201999999997,7
SCTF,489.43,64.32001999999989,515.580279886,74.28201999999999,7
Information Taken From,553.02,64.22001999999986,659.812620076,74.18201999999997,7
Crime/ Incident,666.52,64.32001999999989,733.62408181,74.28201999999999,7
Status,81.991,81.54001999999991,110.23326999999999,91.50202000000002,7
Completed,114.63300000000001,81.54001999999991,162.79927,91.50202000000002,7
Incident Reviewed By,204.72,81.54001999999991,300.476654,91.50202000000002,7
"Quinn, Nathan G.",306.238,82.68565000000001,383.76228399999997,92.64765,7
Date Reviewed,472.68,81.54001999999991,540.18418,91.50202000000002,7
4/16/2023,546.779,81.54001999999991,591.095872,92.64765,7
Drugs/Alcohol,652.02,81.54001999999991,713.983679848,91.50202000000002,7
No,721.31,81.63001999999994,734.0503359999999,91.59202000000005,7
Location,72.28200000000001,98.88001999999994,109.93836000000002,108.84201999999993,7
Cypress/May,114.32500000000002,98.88001999999994,172.448654,109.98764999999992,7
City,339.85,98.88001999999994,356.96476581,108.84201999999993,7
Urbana,362.61,98.97001999999998,395.23559981000005,108.93201999999997,7
K-9,548.32,98.88001999999994,563.810870152,108.84201999999993,7
No,571.22,100.17001999999997,583.960336,110.13201999999995,7
Crisis Intervention Related,597.6,98.88001999999994,714.185305924,108.84201999999993,7
No,721.31,98.97001999999998,734.0503359999999,108.93201999999997,7
Type Premises,43.307,116.22001999999998,109.73361599999998,126.18201999999997,7
Parking Lot,114.22,116.31001999999995,164.64769381,126.27201999999994,7
District,326.19,116.22001999999998,356.693604152,126.18201999999997,7
Recorded On Camera,466.27,116.22001999999998,563.9474199619999,126.18201999999997,7
Yes,571.22,116.31001999999995,588.205229924,126.27201999999994,7
Camera,601.76,116.22001999999998,637.404065886,126.18201999999997,7
Body Camera,644.77,116.31001999999995,705.4983121519999,126.27201999999994,7
Type Situation,46.619,133.53001999999998,109.90761588599999,143.49201999999997,7
Arrest Warrant,114.22,133.63001999999994,179.640444038,143.59201999999993,7
Reason Force Used,291.02,133.53001999999998,379.72169781,143.49201999999997,7
Officer Safety,385.51,133.63001999999994,446.198484076,143.59201999999993,7
Officer Injured,651.02,133.53001999999998,713.91015581,143.49201999999997,7
No,721.31,133.63001999999994,734.0503359999999,143.59201999999993,7
Danger Factors,41.122,150.87001999999995,109.80003796199999,160.83201999999994,7
Not Listed,114.22,150.97001999999998,159.039018076,160.93201999999997,7
Final Disposition,306.87,150.87001999999995,379.78188796200004,160.83201999999994,7
Arrested/Lodged,385.51,150.97001999999998,459.089361886,160.93201999999997,7
Verbal De-Escalation Attempted,572.52,150.87001999999995,714.2195378099999,160.83201999999994,7
No,721.31,150.97001999999998,734.0503359999999,160.93201999999997,7
Notes,78.187,168.95097599999997,101.534238042,178.93697599999996,7
Entered on 6/30/2023 7,109.35,168.24841999999995,203.60078000000001,177.25041999999996,7
33,206.103336,168.24841999999995,216.11356,177.25041999999996,7
39 AM by jlcaldwell.,218.616116,168.24841999999995,297.50555600000007,177.25041999999996,7
Subject #,37.809,185.281248,71.701003868,194.259248,7
1,75.187,185.67105999999995,80.739216,195.65705999999994,7
DOB,241.84,185.281248,260.792558,194.259248,7
Gender,320.79,185.281248,347.248157022,194.259248,7
Male,351.35,185.27737999999994,370.751431066,194.25537999999995,7
Race,401.43,185.281248,419.341118978,194.259248,7
HGT,521.89,185.27737999999994,540.8425579999999,194.25537999999995,7
/,561.617614088,185.27737999999994,564.113498088,194.25537999999995,7
WGT,569.17717089,185.27737999999994,590.6435329779999,194.25537999999995,7
Under The Influence,648.88,185.281248,724.007930934,194.259248,7
No,727.31,185.27737999999994,738.8071839999999,194.25537999999995,7
Address,252.45,201.33124799999996,281.87092395599996,210.30924799999997,7
City,520.95,201.33124799999996,536.4729799560001,210.30924799999997,7
Level Of Resistance,252.73,215.911248,325.47868910999995,224.889248,7
Cooperative,331.09,215.90737999999993,379.84950004399997,224.88537999999994,7
Subject Armed With,555.71,215.911248,630.0748188900001,224.889248,7
Firearm,634.26,215.90737999999993,665.386726,224.88537999999994,7
Force Used,252.54,230.091248,293.78487813199996,239.06924800000002,7
None,300.31,230.10737999999998,321.86622288999996,239.08538,7
Force Location,557.27,230.091248,612.1075791100001,239.06924800000002,7
Not Stated,616.26,230.10737999999998,658.932460934,239.08538,7
Arrested,263.06,244.291248,293.881456044,253.269248,7
No,305.62,244.28737999999998,317.117184,253.26538,7
Arrested For,332.19,244.291248,377.93290102199995,253.269248,7
Not Stated,385.13,244.28737999999998,427.802460934,253.26538,7
Arrest ID,589.95,244.291248,624.0484170660001,253.269248,7
None,628.26,244.28737999999998,649.81622289,253.26538,7
Injured,267.74,258.491248,293.83906395599996,267.469248,7
No,305.62,258.48738,317.117184,267.46538,7
Type Injuries,329.84,258.491248,378.024988846,267.469248,7
Medical Aid,578.88,258.491248,624.0753238240001,267.469248,7
No Notes,344.24,271.53105999999997,385.761758042,281.51705999999996,7
Officer,39.01,289.17097599999994,67.70979395799999,299.15697599999993,7
"Roberts, Lily A.",78.187,290.0598499999999,139.188236472,299.03784999999993,7
Action Taken,251.58,289.031248,300.662743956,298.009248,7
Firearm - Pointed At Subject,307.08,289.02737999999994,420.849269868,298.00537999999995,7
Action Taken Useful,548.82,289.031248,624.1184860000001,298.009248,7
Yes,628.26,289.02737999999994,643.648292,298.00537999999995,7
Camera,656.37,289.031248,684.156883066,298.009248,7
Yes,688.3,289.02737999999994,703.6882919999999,298.00537999999995,7
CIT,714.7,289.031248,729.163558,298.009248,7
No,733.33,289.02737999999994,744.827184,298.00537999999995,7
Type Injuries,266.8,303.971248,314.984988846,312.949248,7
None,317.57,303.96737999999993,339.12622288999995,312.94537999999994,7
Disciplinary Action,431.43,303.971248,502.526746088,312.949248,7
None,508.18,303.96737999999993,529.73622289,312.94537999999994,7
Included On Alert,663.52,303.971248,729.185127912,312.949248,7
Yes,733.33,303.96737999999993,748.718292,312.94537999999994,7
Narrative,36.825,321.35979199999997,74.52119803800001,331.32179199999996,7
Street Crimes Task Force officers were involved in an arrest situation of a subject who was reported to be armed with a weapon.,82.34,320.68737999999996,592.78884,329.66537999999997,7
Officers located subject near 1009,597.8218840000001,320.68737999999996,734.266072,329.66537999999997,7
May Street in Urbana.,82.33999999999992,331.91984999999994,169.77674599999992,340.89784999999995,7
"Officer Roberts pointed her firearm at subject and ordered him to the ground, in which the subject complied.",174.80788399999992,330.88737999999995,602.4228619999999,339.86537999999996,7
Subject taken into custody without,607.5199294019999,330.88737999999995,743.3893039999999,339.86537999999996,7
incident.,82.33999999999992,341.08737999999994,115.77407199999992,350.06537999999995,7
L.E.A. Data Technologies,36.921,575.567248,133.69490689000003,584.545248,7
ADMINISTRATIVE Database,147.33250684600003,575.567248,261.837873956,584.545248,7
6/15/2024 11,271.013,576.384246,318.6502679999999,585.3622459999999,7
26,321.63994199999996,576.384246,330.61794199999997,585.3622459999999,7
29 AM,333.60761599999995,576.384246,358.799884,585.3622459999999,7
Page 7 of 27,705.85,575.567248,752.472762978,584.545248,7
Officer Detail Reports #A-15,36.825,24.04991999999993,166.213223985,35.044919999999934,8
University of Illinois Police Department,326.19,23.624739999999974,463.662849976,31.61873999999989,8
Page 8 of 27,702.84,23.932432000000063,749.479362,32.934432000000015,8
Use Of Force Full Details,276.6,37.27132999999992,513.6395839730001,57.24432999999999,8
Case Number,42.923,64.22001999999986,104.36861599999999,74.18201999999997,8
34-05079,108.709,64.94659000000001,159.320275,78.91410399999995,8
Date,197.62,64.22001999999986,218.65974400000002,74.18201999999997,8
6/1/2023,223.05100000000002,64.32001999999989,261.82310400000006,75.42764999999997,8
Time,298.23,64.22001999999986,320.36556400000006,74.18201999999997,8
2231,326.271,65.46564999999998,348.42648800000006,75.42764999999997,8
Assist,381.02,64.22001999999986,407.70824781,74.18201999999997,8
Yes,414.39,64.32001999999989,431.375229924,74.28201999999999,8
Agency,449.85,64.22001999999986,483.023479924,74.18201999999997,8
UPD,489.43,64.32001999999989,510.429886038,74.28201999999999,8
Information Taken From,553.02,64.22001999999986,659.812620076,74.18201999999997,8
Crime/ Incident,666.52,64.32001999999989,733.62408181,74.28201999999999,8
Status,81.596,81.54001999999991,109.748572152,91.50202000000002,8
Completed,114.22,81.63001999999994,162.485870076,91.59202000000005,8
Incident Reviewed By,204.72,81.54001999999991,300.476654,91.50202000000002,8
"Thompson, Chloe H.",306.238,82.68565000000001,397.600436,92.64765,8
Date Reviewed,472.68,81.54001999999991,540.18418,91.50202000000002,8
6/2/2023,546.779,81.54001999999991,585.551104,92.64765,8
Drugs/Alcohol,652.02,81.54001999999991,713.983679848,91.50202000000002,8
No,721.31,81.63001999999994,734.0503359999999,91.59202000000005,8
Location,72.282,98.88001999999994,109.93835999999999,108.84201999999993,8
1936 Pinecrest Ln.,114.325,100.02564999999993,197.399436,109.98764999999992,8
City,339.85,98.88001999999994,356.96476581,108.84201999999993,8
Champaign,362.61,98.97001999999998,413.62540200000007,108.93201999999997,8
K-9,548.32,98.88001999999994,563.810870152,108.84201999999993,8
No,571.22,100.17001999999997,583.960336,110.13201999999995,8
Crisis Intervention Related,597.6,98.88001999999994,714.185305924,108.84201999999993,8
No,721.31,98.97001999999998,734.0503359999999,108.93201999999997,8
Type Premises,43.30699999999999,116.22001999999992,109.69365399999998,126.18201999999991,8
Parking Lot,114.10299999999998,116.22001999999992,164.490796,126.18201999999991,8
District,326.19,116.22001999999998,356.693604152,126.18201999999997,8
Recorded On Camera,466.27,116.22001999999998,563.9474199619999,126.18201999999997,8
Yes,571.22,116.31001999999995,588.205229924,126.27201999999994,8
Camera,601.76,116.22001999999998,637.404065886,126.18201999999997,8
Vehicle/BWC,644.77,116.31001999999995,703.8346780759999,126.27201999999994,8
Type Situation,46.619,133.53001999999998,109.90761588599999,143.49201999999997,8
Armed Subject,114.22,133.63001999999994,179.740083962,143.59201999999993,8
Reason Force Used,291.02,133.53001999999998,379.72169781,143.49201999999997,8
Officer Safety,385.51,133.63001999999994,446.198484076,143.59201999999993,8
Officer Injured,651.02,133.53001999999998,713.91015581,143.49201999999997,8
No,721.31,133.63001999999994,734.0503359999999,143.59201999999993,8
Danger Factors,41.122,150.87001999999995,109.80003796199999,160.83201999999994,8
Not Listed,114.22,150.97001999999998,159.039018076,160.93201999999997,8
Final Disposition,306.87,150.87001999999995,379.78188796200004,160.83201999999994,8
Arrested/Lodged,385.51,150.97001999999998,459.089361886,160.93201999999997,8
Verbal De-Escalation Attempted,572.52,150.87001999999995,714.2195378099999,160.83201999999994,8
No,721.31,150.97001999999998,734.0503359999999,160.93201999999997,8
Notes,78.187,168.95097599999997,101.534238042,178.93697599999996,8
Entered on 6/30/2023 7,109.35,168.24841999999995,203.60078000000001,177.25041999999996,8
42,206.103336,168.24841999999995,216.11356,177.25041999999996,8
23 AM by jlcaldwell.,218.616116,168.24841999999995,297.50555600000007,177.25041999999996,8
Subject #,37.809,185.281248,71.701003868,194.259248,8
1,75.187,185.67105999999995,80.739216,195.65705999999994,8
"Underwood, Lucas W.",90.19,186.30984999999993,178.50658600000003,195.28784999999993,8
DOB,241.84,185.281248,260.792558,194.259248,8
Gender,320.79,185.281248,347.248157022,194.259248,8
Male,351.35,185.27737999999994,370.751431066,194.25537999999995,8
Race,401.43,185.281248,419.341118978,194.259248,8
HGT,521.89,185.27737999999994,540.8425579999999,194.25537999999995,8
/,561.617614088,185.27737999999994,564.113498088,194.25537999999995,8
WGT,569.17717089,185.27737999999994,590.6435329779999,194.25537999999995,8
Under The Influence,648.88,185.281248,724.007930934,194.259248,8
No,727.31,185.27737999999994,738.8071839999999,194.25537999999995,8
Address,252.45,201.380248,281.870906,210.358248,8
7504 Oakwood Dr.,289.062,202.35884999999996,363.911586,211.33684999999997,8
City,520.95,201.33124799999996,536.4729799560001,210.30924799999997,8
Champaign,540.47,201.31737999999996,586.796515912,210.29537999999997,8
Level Of Resistance,252.73,215.911248,325.47868910999995,224.889248,8
Fleeing Suspect,331.09,215.90737999999993,396.13565488999996,224.88537999999994,8
Subject Armed With,555.71,215.911248,630.0748188900001,224.889248,8
Firearm,634.26,215.90737999999993,665.386726,224.88537999999994,8
Force Used,252.54,230.091248,293.78487813199996,239.06924800000002,8
Fleeing,300.31,230.10737999999998,330.009259912,239.08538,8
Force Location,557.27,230.091248,612.1075791100001,239.06924800000002,8
Not Stated,616.26,230.10737999999998,658.932460934,239.08538,8
Arrested,263.06,244.291248,293.881456044,253.269248,8
Yes,303.67,244.28737999999998,319.058292,253.26538,8
Arrested For,332.19,244.291248,377.93290102199995,253.269248,8
Unlawful Use of Weapon,385.13,244.28737999999998,485.03722888999994,253.26538,8
Arrest ID,589.95,244.291248,624.0484170660001,253.269248,8
None,628.26,244.28737999999998,649.81622289,253.26538,8
Injured,267.74,258.491248,293.83906395599996,267.469248,8
No,305.62,258.48738,317.117184,267.46538,8
Type Injuries,329.84,258.491248,378.024988846,267.469248,8
Medical Aid,578.88,258.491248,624.0753238240001,267.469248,8
No Notes,344.24,271.53105999999997,385.761758042,281.51705999999996,8
Subject #,37.809,286.85243199999996,71.72850899400001,295.854432,8
2,75.187,287.27106,80.739216,297.25705999999997,8
"Vaughn, Isabella F.",90.19,287.88365,167.86883412799997,296.88565,8
DOB,241.84,286.85243199999996,260.807223002,295.854432,8
Gender,320.79,286.85243199999996,347.22888300200003,295.854432,8
Male,351.35,286.84842,370.76734100600004,295.85042,8
Race,401.43,286.85243199999996,419.353000004,295.854432,8
HGT,521.89,286.84842,540.857223002,295.85042,8
/,561.624809996,286.84842,564.127365996,295.85042,8
WGT,569.186471992,286.84842,590.638337014,295.85042,8
Under The Influence,648.88,286.85243199999996,723.983676998,295.854432,8
No,727.31,286.84842,738.820556,295.85042,8
Address,252.45,302.95143199999995,281.949554,311.95343199999996,8
38 Sunset Blvd.,289.12399999999997,303.93264999999997,352.17400799999996,312.93465,8
City,520.95,302.902432,536.487442998,311.904432,8
Champaign,540.47,302.89842,586.8393380080001,311.90042,8
Level Of Resistance,252.73,317.49243199999995,325.457121992,326.49443199999996,8
Cooperative,331.09,317.47841999999997,379.871892012,326.48042,8
Subject Armed With,555.71,317.49243199999995,630.102555006,326.49443199999996,8
N/A,634.26,317.47841999999997,649.2663339999999,326.48042,8
Force Used,252.54,331.69243199999994,293.796175002,340.69443199999995,8
None,300.31,331.68841999999995,321.896777996,340.69041999999996,8
Force Location,557.27,331.69243199999994,612.119176998,340.69443199999995,8
Not Stated,616.26,331.68841999999995,658.974453992,340.69041999999996,8
Arrested,263.06,345.87243199999995,293.89189501,354.87443199999996,8
Yes,303.67,345.85841999999997,319.081460008,354.86042,8
Arrested For,332.19,345.87243199999995,377.947175002,354.87443199999996,8
Poss Controlled Substance,385.13,345.85841999999997,494.522331006,354.86042,8
Arrest ID,589.95,345.87243199999995,624.0766180080001,354.87443199999996,8
None,628.26,345.85841999999997,649.846777996,354.86042,8
Injured,267.74,360.07243199999994,293.84578199599997,369.074432,8
No,305.62,360.06841999999995,317.130556,369.07042,8
Type Injuries,329.84,360.07243199999994,378.00074501,369.074432,8
Medical Aid,578.88,360.07243199999994,624.106057002,369.074432,8
No Notes,344.24,373.13106,385.761758042,383.11706,8
Officer,39.01,390.790976,67.70979395799999,400.776976,8
"Wallace, Daniel P.",78.187,391.63365,151.72433800000002,400.63564999999994,8
Action Taken,251.58,390.60243199999996,300.640936008,399.604432,8
Firearm - Pointed At Subject,307.08,390.59842,420.89233101,399.60042,8
Action Taken Useful,548.82,390.60243199999996,624.121757006,399.604432,8
Yes,628.26,390.59842,643.6714600079999,399.60042,8
Camera,656.37,390.60243199999996,684.159228012,399.604432,8
Yes,688.3,390.59842,703.7114600079999,399.60042,8
CIT,714.7,390.60243199999996,729.202222,399.604432,8
No,733.33,390.59842,744.8405560000001,399.60042,8
Type Injuries,266.8,405.55243199999995,314.96074501000004,414.55443199999996,8
None,317.57,405.54841999999996,339.156777996,414.55042,8
Disciplinary Action,431.43,405.55243199999995,502.545836008,414.55443199999996,8
None,508.18,405.54841999999996,529.7667779960001,414.55042,8
Included On Alert,663.52,405.55243199999995,729.171567996,414.55443199999996,8
Yes,733.33,405.54841999999996,748.741460008,414.55042,8
Officer,39.01,420.660976,67.70979395799999,430.646976,8
"Young, Sarah L.",78.187,421.53985,143.07100599999998,430.51784999999995,8
Action Taken,251.58,420.51124799999997,300.662743956,429.489248,8
Firearm - Pointed At Subject,307.08,420.50737999999996,420.849269868,429.48537999999996,8
Action Taken Useful,548.82,420.51124799999997,624.1184860000001,429.489248,8
Yes,628.26,420.50737999999996,643.648292,429.48537999999996,8
Camera,656.37,420.51124799999997,684.156883066,429.489248,8
Yes,688.3,420.50737999999996,703.6882919999999,429.48537999999996,8
CIT,714.7,420.51124799999997,729.163558,429.489248,8
No,733.33,420.50737999999996,744.827184,429.48537999999996,8
Type Injuries,266.8,435.46124799999996,314.984988846,444.43924799999996,8
None,317.57,435.45737999999994,339.12622288999995,444.43537999999995,8
Disciplinary Action,431.43,435.46124799999996,502.526746088,444.43924799999996,8
None,508.18,435.45737999999994,529.73622289,444.43537999999995,8
Included On Alert,663.52,435.46124799999996,729.185127912,444.43924799999996,8
Yes,733.33,435.45737999999994,748.718292,444.43537999999995,8
Narrative,36.825,452.839792,74.52119803800001,462.801792,8
UIPD officers assisted UPD in searching for a vehicle in which the occupants were reported to be waving firearms out of the windows of the vehicle.,82.34,452.16738,669.4214200000001,461.14537999999993,8
Officer Hartman,674.5121880000002,452.16738,737.929933974,461.14537999999993,8
located the vehicle parked at the Circle K gas station at University and Wright and conducted a high risk traffic stop.,82.34000000000015,462.37537999999995,541.8233040000002,471.35337999999996,8
Officer Thompson pointed her firearm at both,549.3869646000002,462.37537999999995,728.9381880000001,471.35337999999996,8
occupants of the vehicle directing them to stay in the vehicle. One of the occupants fled on foot.,82.34000000000015,472.5833799999999,462.10102800000016,481.56138,8
Officer Wallace confronted the subject who fled on foot and pointed,467.12788400000017,472.5833799999999,734.6678400000002,481.56138,8
his firearm at the subject and directed him to stop.,82.34000000000026,482.79137999999995,281.72630400000025,491.76937999999996,8
He continued to flee on foot and was taken into custody by UPD officers and a firearm was recovered.,289.2477581700003,482.79137999999995,694.5270720000004,491.76937999999996,8
Officer,699.6178400000003,482.79137999999995,726.0580500000004,491.76937999999996,8
"Hartman and Germany, along with other officers continued the high risk traffic stop and both pointed their firearms at the driver of the vehicle.",82.34000000000037,492.99938,643.4014200000004,501.9773799999999,8
Driver was taken into,648.4410856300003,492.99938,732.4265360000004,501.9773799999999,8
custody without further incident and illegal drugs were recovered within the vehicle.,82.34000000000037,503.20737999999994,412.2467240000004,512.1853799999999,8
L.E.A. Data Technologies,36.921,575.567248,133.69490689000003,584.545248,8
ADMINISTRATIVE Database,147.33250684600003,575.567248,261.837873956,584.545248,8
6/15/2024 11,271.013,576.384246,318.6502679999999,585.3622459999999,8
26,321.63994199999996,576.384246,330.61794199999997,585.3622459999999,8
29 AM,333.60761599999995,576.384246,358.799884,585.3622459999999,8
Page 8 of 27,705.85,575.567248,752.472762978,584.545248,8
Officer Detail Reports #A-15,36.825,24.04991999999993,166.213223985,35.044919999999934,9
University of Illinois Police Department,326.19,23.624739999999974,463.662849976,31.61873999999989,9
Page 9 of 27,702.84,23.932432000000063,749.479362,32.934432000000015,9
Use Of Force Full Details,276.6,37.27132999999992,513.6395839730001,57.24432999999999,9
Case Number,42.923,64.22001999999986,104.36861599999999,74.18201999999997,9
34-08712,108.709,64.94659000000001,159.320275,78.91410399999995,9
Date,197.62,64.22001999999986,218.65974400000002,74.18201999999997,9
6/27/2023,223.05100000000002,64.32001999999989,267.36787200000003,75.42764999999997,9
Time,298.418,64.22001999999986,320.55356400000005,74.18201999999997,9
0320,326.459,64.32001999999989,348.61448800000005,75.42764999999997,9
Assist,380.984,64.22001999999986,407.55265399999996,74.18201999999997,9
No,414.234,64.32001999999989,426.974436,74.28201999999999,9
Agency,449.85,64.22001999999986,483.023479924,74.18201999999997,9
Information Taken From,553.02,64.22001999999986,659.812620076,74.18201999999997,9
Crime/ Incident,666.52,64.32001999999989,733.62408181,74.28201999999999,9
Status,81.596,81.54001999999991,109.748572152,91.50202000000002,9
Completed,114.22,81.63001999999994,162.485870076,91.59202000000005,9
Incident Reviewed By,204.72,81.54001999999991,300.476654,91.50202000000002,9
"Adams, Jacob T.",306.238,82.68565000000001,381.065182082,92.64765,9
Date Reviewed,472.68,81.54001999999991,540.18418,91.50202000000002,9
6/27/2023,546.779,81.54001999999991,591.095872,92.64765,9
Drugs/Alcohol,652.02,81.54001999999991,713.983679848,91.50202000000002,9
Yes,721.31,81.63001999999994,738.295229924,91.59202000000005,9
Location,72.282,98.88001999999994,109.87855811399999,108.84201999999993,9
City,339.85,98.88001999999994,356.96476581,108.84201999999993,9
Champaign,362.61,98.97001999999998,413.62540200000007,108.93201999999997,9
K-9,548.32,98.88001999999994,563.810870152,108.84201999999993,9
No,571.22,100.17001999999997,583.960336,110.13201999999995,9
Crisis Intervention Related,597.6,98.88001999999994,714.185305924,108.84201999999993,9
No,721.31,98.97001999999998,734.0503359999999,108.93201999999997,9
Type Premises,43.307,116.22001999999998,109.73361599999998,126.18201999999997,9
Parking Lot,114.22,116.31001999999995,164.64769381,126.27201999999994,9
District,326.19,116.22001999999998,356.693604152,126.18201999999997,9
Recorded On Camera,466.27,116.22001999999998,563.9474199619999,126.18201999999997,9
Yes,571.22,116.31001999999995,588.205229924,126.27201999999994,9
Camera,601.76,116.22001999999998,637.404065886,126.18201999999997,9
Vehicle/BWC,644.77,116.31001999999995,703.8346780759999,126.27201999999994,9
Type Situation,46.619,133.53001999999998,109.90761588599999,143.49201999999997,9
Excited Delirium,114.22,133.63001999999994,186.06592407600002,143.59201999999993,9
Reason Force Used,291.02,133.53001999999998,379.72169781,143.49201999999997,9
"Intoxicated, Fighting W/Officers",385.51,133.63001999999994,524.5994041519999,143.59201999999993,9
Officer Injured,651.02,133.53001999999998,713.91015581,143.49201999999997,9
No,721.31,133.63001999999994,734.0503359999999,143.59201999999993,9
Danger Factors,41.122,150.87001999999995,109.80003796199999,160.83201999999994,9
Not Listed,114.22,150.97001999999998,159.039018076,160.93201999999997,9
Final Disposition,306.87,150.87001999999995,379.78188796200004,160.83201999999994,9
Not Listed,385.51,150.97001999999998,430.329018076,160.93201999999997,9
Verbal De-Escalation Attempted,572.52,150.87001999999995,714.2195378099999,160.83201999999994,9
No,721.31,150.97001999999998,734.0503359999999,160.93201999999997,9
Notes,78.187,168.95097599999997,101.534238042,178.93697599999996,9
Entered on 7/20/2023 7,109.35,168.24841999999995,203.60078000000001,177.25041999999996,9
19,206.103336,168.24841999999995,216.11356,177.25041999999996,9
04 AM by jlcaldwell.,218.616116,168.24841999999995,297.50555600000007,177.25041999999996,9
Subject #,37.809,185.281248,71.701003868,194.259248,9
1,75.187,185.67105999999995,80.739216,195.65705999999994,9
DOB,241.84,185.281248,260.792558,194.259248,9
Gender,320.79,185.281248,347.248157022,194.259248,9
Male,351.35,185.27737999999994,370.751431066,194.25537999999995,9
Race,401.43,185.281248,419.341118978,194.259248,9
HGT,521.89,185.27737999999994,540.8425579999999,194.25537999999995,9
/,561.617614088,185.27737999999994,564.113498088,194.25537999999995,9
WGT,569.17717089,185.27737999999994,590.6435329779999,194.25537999999995,9
Under The Influence,648.88,185.281248,724.007930934,194.259248,9
Yes,730.33,185.27737999999994,745.718292,194.25537999999995,9
Address,252.45,201.33124799999996,281.87092395599996,210.30924799999997,9
City,520.95,201.33124799999996,536.4729799560001,210.30924799999997,9
Level Of Resistance,252.73,215.911248,325.47868910999995,224.889248,9
Active Aggressive,331.09,215.90737999999993,403.01276697799995,224.88537999999994,9
Subject Armed With,555.71,215.911248,630.0748188900001,224.889248,9
Hands,634.26,215.90737999999993,660.368024,224.88537999999994,9
Force Used,252.54,230.091248,293.78487813199996,239.06924800000002,9
