text,x0,y0,x1,y1,page
No,708.2363,195.2200744,720.23110832,204.23127440000002,4
6/5/2023,244.558,203.69794000000002,275.67644,211.69293999999996,4
Citizen,368.0415,204.58037439999998,395.66983919999996,213.5915744,4
7/2/2023,643.383,202.97994,674.5014399999999,210.97493999999995,4
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,4
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,4
DOB,241.081,217.3356192,259.9774864,226.34681919999997,4
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,4
MALE,349.7964,217.25903110399997,371.519880064,225.25442310399995,4
Address,387.9607,217.3356192,417.3282008,226.34681919999997,4
(cid:46)eenes,480.1,217.25894000000005,507.211045,225.25394,4
(cid:44)(cid:47),509.43365500000004,217.25894000000005,516.101485,225.25394,4
(cid:25)2(cid:27)(cid:24)(cid:20),518.324095,217.25894000000005,540.550195,225.25394,4
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,4
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,4
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,4
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,4
Complaint #,167.6393,242.84961267199998,207.69621391999996,250.84500467200002,4
1,211.9186,243.34037439999997,216.9288272,252.3515744,4
R-3B.4 COURTESY,229.9181,242.97987439999997,310.2709704,251.9910744,4
COMMENT,315.164052,242.97987439999997,361.3104072,251.9910744,4
Discourteous Conduct,466.7324,242.97987439999997,555.8351455999999,251.9910744,4
SUSTAINED,643.6418,242.97987439999997,695.0236623999999,251.9910744,4
Complaint #,167.6393,257.84921267199996,207.69701345919998,265.844604672,4
2,211.9186,258.3370744,216.9288272,267.34827440000004,4
R-5D Use of physical force,229.9322,257.9879744,337.48988319999995,266.9991744,4
Wrong Action by Employee,466.7465,257.9879744,576.2866472000001,266.9991744,4
EXONERATED,643.6559,257.9879744,705.4006423999999,266.9991744,4
Name,229.9393,272.819131104,251.41492291199998,280.814523104,4
ID No.,370.6776,272.819131104,393.288568576,280.814523104,4
Rank,415.53174912,272.819131104,434.16101247999995,280.814523104,4
Division,484.3237,272.819131104,512.3555443519999,280.814523104,4
Officer Disposition,553.1414,272.819131104,618.511724992,280.814523104,4
Action Taken,642.9216,272.819131104,689.902523392,280.814523104,4
Body Cam,714.3782,273.53893110399997,751.740666816,281.53432310399995,4
Officer #,178.6795,284.971012672,207.70277295999998,292.966404672,4
1,211.9186,284.9791744,216.9288272,293.9903744,4
"(cid:42)ran(cid:74)er,",229.665,284.98012,265.21848,293.99012,4
(cid:46)imm(cid:92),267.778,284.98012,295.30355000000003,293.99012,4
(cid:24)00-MED(cid:32),370.536,284.98012,408.591,293.99012,4
OFFICER,415.774,284.93894,450.82408,292.93393999999995,4
Field Operations,484.5579,284.939031104,543.3240312,292.93442310399996,4
SUSTAINED,553.439,284.9791744,604.82807136,293.9903744,4
LETTER OF REPRIMA,643.3171,284.939031104,726.205328864,292.93442310399996,4
No,735.7147,284.927031104,745.916820192,292.92242310399996,4
Date,61.20158,304.5661192,78.18048304,313.5773192,4
Number,100.58593072,304.5661192,129.9930808,313.5773192,4
Investigator,160.5185208,304.5661192,203.53528624000003,313.5773192,4
Date Assigned,223.06526000000002,304.5661192,275.69877808,313.5773192,4
Racial,281.6038,304.5661192,304.5688432,313.5773192,4
Category / Type,310.4277,304.5661192,368.59499600000004,313.5773192,4
Location Of Occurrence,403.3614,304.5661192,490.72768736,313.5773192,4
Disposition,583.319,304.5661192,625.0444604799999,313.5773192,4
Completed,635.8322,304.5661192,675.3084649599999,313.5773192,4
Recorded On Camera,684.5958,304.530712672,753.947830208,312.52610467200003,4
5/26/2023,49.527,316.53912,89.60711999999998,325.54912,4
23-07,100.615,316.53912,123.65355,325.54912,4
"(cid:51)ere(cid:93),",160.613,316.53912,186.6519,325.54912,4
(cid:36)(cid:79)e(cid:91),189.15668,316.53912,206.68113,325.54912,4
No,287.2476,319.53877439999997,298.74679231999994,328.5499744,4
Inquiry,310.8011,316.5381744,338.014924,325.54937440000003,4
Not Stated,403.5138,316.5381744,446.19895328,325.54937440000003,4
Inquiry,583.44,316.5381744,610.653824,325.54937440000003,4
Yes,708.236,316.89912000000004,724.26479,325.90912000000003,4
6/2/2023,244.558,325.49794,275.67644,333.49294,4
Citizen,368.0864,326.2676744,395.7147392,335.2788744,4
6/11/2023,638.947,324.66094000000004,674.5124399999999,332.65594,4
N/A,682.3193,325.475431104,695.6476184640001,333.470823104,4
Complainant,56.86125,339.1341192,103.3410196,348.14531919999996,4
DOB,241.081,339.1341192,259.9774864,348.14531919999996,4
Gender,317.5196,339.1341192,343.94944960000004,348.14531919999996,4
FEMAL,349.7964,338.940731104,376.38907379200003,346.936123104,4
Address,387.9607,339.1341192,417.3282008,348.14531919999996,4
S(cid:83)rin(cid:74)(cid:73)ie(cid:79)(cid:71),481.067,338.94094,518.83538,346.93593999999996,4
IL,520.962,338.94094,527.6218349999999,346.93593999999996,4
(cid:25)2(cid:26)0(cid:20),529.827,338.94094,552.0531,346.93593999999996,4
H Phone,661.3168,339.1341192,692.9821568,348.14531919999996,4
Type Of Complaint,229.8006,353.251712672,292.468482496,361.247104672,4
Description,466.2243,353.251712672,503.64273456000006,361.247104672,4
Complaint Disposition,645.8008,353.251712672,718.9586368,361.247104672,4
Complaint #,167.6393,364.651012672,207.69701345919998,372.646404672,4
1,211.9186,365.0184744,216.9288272,374.0296744,4
R-3B COURTESY,229.9181,364.6585744,302.7015624,373.6697744,4
Discourteous Conduct,466.7324,364.6585744,555.8351455999999,373.6697744,4
Inquiry,643.6418,364.6585744,670.8556239999999,373.6697744,4
Name,229.9393,379.49643110399995,251.41492291199998,387.491823104,4
ID No.,370.6776,379.49643110399995,393.288568576,387.491823104,4
Rank,415.53174912,379.49643110399995,434.16101247999995,387.491823104,4
Division,484.3237,379.49643110399995,512.3555443519999,387.491823104,4
Officer Disposition,553.1414,379.49643110399995,618.511724992,387.491823104,4
Action Taken,642.9216,379.49643110399995,689.902523392,387.491823104,4
Body Cam,714.3782,380.21623110400003,751.740666816,388.211623104,4
Officer #,178.679,391.64892,207.7328,399.64392,4
1,211.873,391.66012,216.88255999999998,400.67012,4
"(cid:51)ar(cid:78)er,",229.62,391.66012,258.65918,400.67012,4
(cid:47)an(cid:71)on,261.218,391.66012,291.27536000000003,400.67012,4
(cid:37).,293.939,391.66012,302.45347999999996,400.67012,4
(cid:27)(cid:27)2(cid:27),370.536,391.66012,390.57424000000003,400.67012,4
S(cid:40)R(cid:42)(cid:40)(cid:36)(cid:49)(cid:55),415.679,391.61694,459.659495,399.61194,4
(cid:32),478.06,391.61694,478.06,399.61194,4
Field Operations(cid:32),485.039,391.61694,543.753,399.61194,4
Inquiry,553.868,391.66012,580.898,400.67012,4
(cid:38)(cid:50)(cid:56)(cid:49)S(cid:40)(cid:47)(cid:44)(cid:49)(cid:42),643.317,391.61694,696.17994,399.61194,4
(cid:60)es,735.697,391.60393999999997,749.4723849999999,399.59893999999997,4
Date,61.20158,411.1250192,78.18048304,420.1362192,4
Number,100.58593072,411.1250192,129.9930808,420.1362192,4
Investigator,160.5185208,411.1250192,203.53528624000003,420.1362192,4
Date Assigned,223.06526000000002,411.1250192,275.69877808,420.1362192,4
Racial,281.6038,411.1250192,304.5688432,420.1362192,4
Category / Type,310.4277,411.1250192,368.59499600000004,420.1362192,4
Location Of Occurrence,403.3614,411.1250192,490.72768736,420.1362192,4
Disposition,583.319,411.1250192,625.0444604799999,420.1362192,4
Completed,635.8322,411.1250192,675.3084649599999,420.1362192,4
Recorded On Camera,684.5958,411.090712672,753.947830208,419.08610467200003,4
5/31/2023,49.527,423.09812,89.60711999999998,432.10812,4
23-09,100.615,423.09812,123.65355,432.10812,4
"(cid:47)ee,",160.613,423.09812,178.14646000000002,432.10812,4
(cid:37)en(cid:77)amin,180.65124,423.09812,218.20492,432.10812,4
No,287.2476,426.1004744,298.74679231999994,435.11167439999997,4
FORMAL,310.8011,423.0970744,348.0714232,432.1082744,4
Not Stated,403.5138,423.0970744,446.19895328,432.1082744,4
EXONERATED,583.44,423.0970744,645.10274048,432.1082744,4
No,708.2363,423.4597744,720.23110832,432.4709744,4
6/5/2023,244.558,432.05694,275.67644,440.05194,4
Citizen,368.0415,432.9371744,395.66983919999996,441.94837440000003,4
10/2/2023,638.947,431.33794,674.5124399999999,439.33294,4
N/A,682.3193,432.035431104,695.6476184640001,440.030823104,4
Complainant,56.86125,445.6930192,103.3410196,454.7042192,4
DOB,241.081,445.6930192,259.9774864,454.7042192,4
Gender,317.5196,445.6930192,343.94944960000004,454.7042192,4
MALE,349.7964,445.618031104,371.519880064,453.613423104,4
Address,387.9607,445.6930192,417.3282008,454.7042192,4
", Champaign IL 61821",470.4159,445.618031104,549.378391392,453.613423104,4
H Phone,661.3168,445.6930192,692.9821568,454.7042192,4
Type Of Complaint,229.8006,459.809412672,292.468482496,467.804804672,4
Description,466.2243,459.809412672,503.64273456000006,467.804804672,4
Complaint Disposition,645.8008,459.809412672,718.9586368,467.804804672,4
Complaint #,167.6393,471.208612672,207.69701345919998,479.204004672,4
1,211.9186,471.6982744,216.9288272,480.7094744,4
"R-5B ARREST, SEARCH AND SEIZURE",229.9181,471.3383744,394.7059144,480.3495744,4
Wrong Action by Employee,466.7324,471.3383744,576.2725472,480.3495744,4
EXONERATED,643.6418,471.3383744,705.3865423999999,480.3495744,4
Complaint #,167.6393,486.210612672,207.69701345919998,494.206004672,4
2,211.9186,486.6987744,216.9288272,495.70997439999996,4
R(cid:16)3(cid:37),229.932,486.35112,250.45677999999998,495.36112,4
(cid:38)(cid:50)(cid:56)R(cid:55)(cid:40)S(cid:60),252.96156,486.35112,303.02112,495.36112,4
(cid:39)is(cid:70)o(cid:88)rteo(cid:88)s,466.747,486.35112,519.3203500000001,495.36112,4
(cid:38)on(cid:71)(cid:88)(cid:70)t,521.8251300000001,486.35112,555.37837,495.36112,4
EXONERATED,643.6559,486.3502744,705.40875248,495.3614744,4
Name,229.9393,501.178231104,251.41492291199998,509.173623104,4
ID No.,370.6776,501.178231104,393.288568576,509.173623104,4
Rank,415.53174912,501.178231104,434.16101247999995,509.173623104,4
Division,484.3237,501.178231104,512.3555443519999,509.173623104,4
Officer Disposition,553.1414,501.178231104,618.511724992,509.173623104,4
Action Taken,642.9216,501.178231104,689.902523392,509.173623104,4
Body Cam,714.3782,501.895531104,751.740666816,509.89092310399997,4
Officer #,178.6795,513.207812672,207.70277295999998,521.203204672,4
1,211.9186,513.3364744,216.9288272,522.3476744,4
"(cid:42)ran(cid:74)er,",229.665,513.33712,265.21846,522.34712,4
(cid:46)imm(cid:92),267.72324,513.33712,295.24879,522.34712,4
70(cid:20)-MED(cid:32),370.536,513.38812,408.591,522.3981200000001,4
OFFICER,415.774,513.22694,450.82408,521.22194,4
Field Operations,484.5579,513.175831104,543.3240312,521.171223104,4
EXONERATED,553.439,513.3364744,615.19185248,522.3476744,4
NONE,643.3171,513.175831104,666.399796704,521.171223104,4
No,735.7147,513.164071104,745.916820192,521.159463104,4
Officer #,178.6795,528.209812672,207.70277295999998,536.205204672,4
2,211.9186,528.3397744,216.9288272,537.3509744,4
"(cid:48)artin,",229.665,528.34112,257.19957999999997,537.35112,4
Sam(cid:88)e(cid:79),259.70436,528.34112,290.24826,537.35112,4
(cid:56)(cid:17),292.75304,528.34112,301.76304,537.35112,4
733RES(cid:32),370.536,528.39312,404.095,537.40312,4
OFFICER,415.568,528.23094,450.61807999999996,536.22594,4
Field Operations,484.5579,528.177831104,543.3240312,536.173223104,4
EXONERATED,553.439,528.3397744,615.19185248,537.3509744,4
NONE,643.3171,528.177831104,666.399796704,536.173223104,4
No,736.0745,528.177831104,746.276620192,536.173223104,4
L.E.A. Data Technologies,47.162,577.45316,143.64763899999997,586.46316,4
ADMINISTRATIVE Database,157.4017,577.45316,271.82599700000003,586.46316,4
(cid:20)(cid:20)(cid:18)(cid:20)(cid:19)(cid:18)(cid:21)(cid:19)(cid:21)4(cid:3)(cid:19)(cid:22)(cid:29)(cid:20)(cid:28)(cid:29)(cid:21)(cid:27)(cid:3)(cid:51)(cid:48),285.324,577.45316,377.42426,586.46316,4
Page 4 of 74,711.5997,578.1750192,758.097492,587.1862192,4
Complaints Detail Rpt #A-5,44.161,31.166920000000005,157.1198,41.16192000000001,5
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,5
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,5
Date,61.06243,76.08191920000002,78.04493751999999,85.09311920000005,5
Number,100.45759416000001,76.08191920000002,129.8719532,85.09311920000005,5
Investigator,160.4064044,76.08191920000002,203.43308216000005,85.09311920000005,5
Date Assigned,222.96936376000005,76.08191920000002,275.6154975200001,85.09311920000005,5
Racial,281.5234,76.08191920000002,304.4974544,85.09311920000005,5
Category / Type,310.355,76.08191920000002,368.53491168000005,85.09311920000005,5
Location Of Occurrence,403.3134,76.08191920000002,490.70131424000004,85.09311920000005,5
Disposition,583.3189,76.08191920000002,625.0542727999999,85.09311920000005,5
Completed,635.8461,76.08191920000002,675.33678288,85.09311920000005,5
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,5
6/7/2023,52.048,88.05912000000001,87.11712,97.06912,5
23-10,100.47,88.05912000000001,123.50854999999999,97.06912,5
"Ja(cid:70)(cid:78)son,",160.613,88.05912000000001,196.16646,97.06912,5
(cid:37)ran(cid:71)on,198.67124,88.05912000000001,232.72904,97.06912,5
No,287.1687,91.06467439999994,298.66969456,100.07587439999998,5
FORMAL,310.8011,88.05827439999996,348.0714232,97.06947439999999,5
Not Stated,403.4659,88.05827439999996,446.16727344,97.06947439999999,5
NOT SUSTAINED,583.44,88.05827439999996,656.12073472,97.06947439999999,5
Yes,708.236,88.42012,724.26479,97.43011999999999,5
6/11/2023,240.118,97.02094,275.68344,105.01594,5
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,5
6/26/2023,638.942,96.29894000000002,674.5074399999999,104.29393999999996,5
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,5
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,5
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,5
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,5
MALE,349.7964,110.46013110399997,371.519880064,118.45552310399995,5
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,5
", Champaign IL 61821",483.9421,110.46013110399997,562.8246374720001,118.45552310399995,5
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,5
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,5
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,5
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,5
Complaint #,167.6393,136.171812672,207.69701345919998,144.16720467200003,5
1,211.9186,136.53917439999998,216.9288272,145.5503744,5
R-5D Use of physical force,229.9181,136.17867439999998,337.47578319999997,145.1898744,5
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,5
NOT SUSTAINED,643.6418,136.17867439999998,716.4703184,145.1898744,5
Name,229.9393,151.017731104,251.41492291199998,159.013123104,5
ID No.,370.6776,151.017731104,393.288568576,159.013123104,5
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,5
Division,484.3237,151.017731104,512.3555443519999,159.013123104,5
Officer Disposition,553.1414,151.017731104,618.511724992,159.013123104,5
Action Taken,642.9216,151.017731104,689.902523392,159.013123104,5
Body Cam,714.3782,151.74003110399997,751.740666816,159.73542310399995,5
Officer #,178.679,163.17291999999998,207.7328,171.16791999999998,5
(cid:32)1(cid:32),209.952,163.17291999999998,216.8826,172.18912,5
"(cid:43)arris,",229.62,163.17912,256.14544,172.18912,5
(cid:47)o(cid:74)an,258.65022,163.17912,283.69802000000004,172.18912,5
(cid:46)(cid:17),286.2028,163.17912,294.71725,172.18912,5
(cid:20)(cid:20)(cid:24)(cid:26),370.536,163.17912,390.57424000000003,172.18912,5
RECRUIT OFFIC,415.6787,163.140531104,477.57902486399996,171.13592310399997,5
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,5
NOT SUSTAINED,553.439,163.17797439999998,626.27833184,172.1891744,5
NONE,643.3171,163.140531104,666.399796704,171.13592310399997,5
(cid:60)es,735.697,163.12794000000002,749.4723849999999,171.12293999999997,5
Date,61.06243,182.8788192,78.04493751999999,191.89001919999998,5
Number,100.45759416000001,182.8788192,129.8719532,191.89001919999998,5
Investigator,160.4064044,182.8788192,203.43308216000005,191.89001919999998,5
Date Assigned,222.96936376000005,182.8788192,275.6154975200001,191.89001919999998,5
Racial,281.5234,182.8788192,304.4974544,191.89001919999998,5
Category / Type,310.355,182.8788192,368.53491168000005,191.89001919999998,5
Location Of Occurrence,403.3134,182.8788192,490.70131424000004,191.89001919999998,5
Disposition,583.3189,182.8788192,625.0542727999999,191.89001919999998,5
Completed,635.8461,182.8788192,675.33678288,191.89001919999998,5
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,5
6/29/2023,49.527,194.86012,89.60711999999998,203.87012,5
23-11,100.615,194.86012,123.65355,203.87012,5
"(cid:47)ee,",160.613,194.86012,178.14646000000002,203.87012,5
(cid:37)en(cid:77)amin,180.65124,194.86012,218.20492,203.87012,5
No,287.1687,197.8615744,298.66969456,206.87277440000003,5
Inquiry,310.8011,194.85957439999999,338.014924,203.87077440000002,5
Not Stated,403.4659,194.85957439999999,446.16727344,203.87077440000002,5
Inquiry,583.44,194.85957439999999,610.65923072,203.87077440000002,5
No,708.2363,195.2200744,720.23110832,204.23127440000002,5
7/9/2023,244.558,203.69794000000002,275.67566,211.69293999999996,5
Citizen,368.0415,204.58037439999998,395.66983919999996,213.5915744,5
7/31/2023,638.948,202.97994,674.51344,210.97493999999995,5
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,5
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,5
DOB,241.081,217.3356192,259.9774864,226.34681919999997,5
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,5
FEMAL,349.7964,217.25903110399997,376.38907379200003,225.25442310399995,5
Address,387.9607,217.3356192,417.3282008,226.34681919999997,5
",",480.1,217.25894000000005,482.32261,225.25394,5
(cid:48)orrison IL 612(cid:26)0,484.671,217.25894000000005,549.4571599999999,225.25394,5
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,5
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,5
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,5
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,5
Complaint #,167.6393,242.84961267199998,207.69701345919998,250.84500467200002,5
1,211.9186,243.34037439999997,216.9288272,252.3515744,5
R-5D Use of physical force,229.9181,242.97987439999997,337.47578319999997,251.9910744,5
Wrong Action by Employee,466.7324,242.97987439999997,576.2725472,251.9910744,5
Inquiry,643.6418,242.97987439999997,670.8556239999999,251.9910744,5
Name,229.9393,257.817231104,251.41492291199998,265.81262310399995,5
ID No.,370.6776,257.817231104,393.288568576,265.81262310399995,5
Rank,415.53174912,257.817231104,434.16101247999995,265.81262310399995,5
Division,484.3237,257.817231104,512.3555443519999,265.81262310399995,5
Officer Disposition,553.1414,257.817231104,618.511724992,265.81262310399995,5
Action Taken,642.9216,257.817231104,689.902523392,265.81262310399995,5
Body Cam,714.3782,258.539531104,751.740666816,266.534923104,5
Officer #,178.679,269.97192,207.7328,277.96692,5
(cid:32)1(cid:32),209.952,269.97192,216.8826,278.99012,5
"San(cid:70)he(cid:93),",229.62,269.98012,267.18269,278.99012,5
J(cid:88)stin,269.68747,269.98012,293.22159000000005,278.99012,5
(cid:48)(cid:17),295.72637000000003,269.98012,305.73648000000003,278.99012,5
3(cid:23)(cid:27)2,370.536,269.98012,390.57424000000003,278.99012,5
S(cid:40)R(cid:42)(cid:40)(cid:36)(cid:49)(cid:55),415.679,269.93994000000004,459.659495,277.93494,5
Field Operations,484.5579,269.939431104,543.3240312,277.934823104,5
Inquiry,553.439,269.9786744,580.6528239999999,278.9898744,5
NONE,643.3171,269.939431104,666.399796704,277.934823104,5
No,735.7147,269.92753110399997,745.916820192,277.92292310399995,5
Date,61.15596,289.5640192,78.13666528,298.5752192,5
Number,100.54571744,289.5640192,129.95557088,298.5752192,5
Investigator,160.48551648,289.5640192,203.5058864,298.5752192,5
Date Assigned,223.03946464,289.5640192,275.67748832,298.5752192,5
Racial,281.5876,289.5640192,304.55714880000005,298.5752192,5
Category / Type,310.4153,289.5640192,368.58620048,298.5752192,5
Location Of Occurrence,403.3613,289.5640192,490.73749968000004,298.5752192,5
Disposition,583.3429,289.5640192,625.07466832,298.5752192,5
Completed,635.8631,289.5640192,675.34657392,298.5752192,5
Recorded On Camera,684.5958,289.531212672,753.947830208,297.526604672,5
7/3/2023,52.048,301.53812,87.11712,310.54812,5
23-12,100.47,301.53812,123.50854999999999,310.54812,5
"(cid:90)hite,",160.613,301.53812,184.14712,310.54812,5
(cid:71)(cid:92)(cid:79)an,186.6519,301.53812,208.1858,310.54812,5
(cid:60)es,287.209,304.54512,302.73323,313.55512,5
FORMAL,310.8011,301.5376744,348.0714232,310.54887440000005,5
Not Stated,403.5138,301.5376744,446.20706336,310.54887440000005,5
UNFOUNDED,583.44,301.5376744,640.79088128,310.54887440000005,5
No,708.2363,301.89767439999997,720.23110832,310.9088744,5
7/11/2023,240.118,310.49794,275.68344,318.49294,5
Citizen,368.0415,311.2595744,395.66983919999996,320.27077440000005,5
10/6/2023,638.942,309.65894000000003,674.5074399999999,317.65394,5
N/A,682.3193,310.475931104,695.6476184640001,318.47132310399996,5
Complainant,56.86125,324.1363192,103.3410196,333.1475192,5
DOB,241.081,324.1363192,259.9774864,333.1475192,5
Gender,317.5196,324.1363192,343.94944960000004,333.1475192,5
FEMAL,349.7964,323.936331104,376.38907379200003,331.93172310399996,5
Address,387.9607,324.1363192,417.3282008,333.1475192,5
",",478.9,323.93694000000005,481.12260999999995,331.93194,5
(cid:39)ana IL,483.471,323.93694000000005,511.520835,331.93194,5
(cid:25)(cid:20)32(cid:20),513.966,323.93694000000005,536.1921,331.93194,5
H Phone,661.3168,324.1363192,692.9821568,333.1475192,5
(,700.7941,323.936331104,703.456565536,331.93172310399996,5
Type Of Complaint,229.8006,338.24981267199996,292.468482496,346.245204672,5
Description,466.2243,338.24981267199996,503.64273456000006,346.245204672,5
Complaint Disposition,645.8008,338.24981267199996,718.9586368,346.245204672,5
Complaint #,167.6393,349.64901267199997,207.69701345919998,357.64440467199995,5
1,211.9186,350.0179744,216.9288272,359.0291744,5
R-5C2 PERSONS IN CUSTODY,229.9181,349.65807440000003,360.1930183999999,358.6692744,5
Wrong Action by Employee,466.7324,349.65807440000003,576.2725472,358.6692744,5
UNFOUNDED,643.6418,349.65807440000003,701.0611663999999,358.6692744,5
Complaint #,167.6393,364.651012672,207.69701345919998,372.646404672,5
2,211.9186,365.0184744,216.9288272,374.0296744,5
R(cid:16)3(cid:37)(cid:17)2,229.932,364.67112,257.97112,373.68111999999996,5
(cid:38)o(cid:88)rtes(cid:92)(cid:29),260.47589999999997,364.67112,299.02968999999996,373.68111999999996,5
R(cid:88)(cid:71)e,304.03925,364.67112,325.57315,373.68111999999996,5
(cid:39)is(cid:70)o(cid:88)rteo(cid:88)s,466.747,364.67112,519.3203500000001,373.68111999999996,5
(cid:38)on(cid:71)(cid:88)(cid:70)t,521.8251300000001,364.67112,555.37837,373.68111999999996,5
(cid:49)(cid:50)(cid:55),643.656,364.67112,662.6761099999999,373.68111999999996,5
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),665.18089,364.67112,716.7451199999999,373.68111999999996,5
Name,229.9393,379.49643110399995,251.41492291199998,387.491823104,5
ID No.,370.6776,379.49643110399995,393.288568576,387.491823104,5
Rank,415.53174912,379.49643110399995,434.16101247999995,387.491823104,5
Division,484.3237,379.49643110399995,512.3555443519999,387.491823104,5
Officer Disposition,553.1414,379.49643110399995,618.511724992,387.491823104,5
Action Taken,642.9216,379.49643110399995,689.902523392,387.491823104,5
Body Cam,714.3782,380.21623110400003,751.740666816,388.211623104,5
Officer #,178.6795,391.648212672,207.70277295999998,399.643604672,5
1,211.9186,391.65897440000003,216.9288272,400.6701744,5
"(cid:38)(cid:79)ar(cid:78),",229.665,391.66012,253.19011,400.67012,5
(cid:38)hristian,255.69489,391.66012,291.23934,400.67012,5
J(cid:17).,293.74412,391.66012,303.26478,400.67012,5
7(cid:20)(cid:28)RESI,370.536,391.66012,406.57601999999997,400.67012,5
Senior OFFICER,415.6787,391.616231104,476.23020223360004,399.611623104,5
Field Operations,484.5579,391.616231104,543.3240312,399.611623104,5
UNFOUNDED,553.439,391.65897440000003,610.8655753599999,400.6701744,5
NONE,643.3171,391.616231104,666.399796704,399.611623104,5
No,735.7147,391.604331104,745.916820192,399.59972310399996,5
Officer #,178.6795,416.488712672,207.70277295999998,424.484104672,5
2,211.9186,416.4994744,216.9288272,425.51067439999997,5
"Ramire(cid:93),",229.665,416.50012,265.705,425.51012000000003,5
(cid:46)e(cid:89)in,268.20978,416.50012,290.74379000000005,425.51012000000003,5
(cid:59).III,293.24857,416.50012,309.25609,425.51012000000003,5
72(cid:20),370.536,416.50012,385.56472,425.51012000000003,5
Senior,415.6787,416.456731104,438.729415136,424.452123104,5
Officer,443.2628024,416.456731104,467.033102816,424.452123104,5
Field Operations,484.5579,416.456731104,543.3240312,424.452123104,5
UNFOUNDED,553.439,416.4994744,610.8655753599999,425.51067439999997,5
NONE,643.3171,416.456731104,666.399796704,424.452123104,5
No,736.0745,416.456731104,746.276620192,424.452123104,5
Date,61.10186,436.0801192,78.08436752,445.09131920000004,5
Number,100.49702416000001,436.0801192,129.91138320000002,445.09131920000004,5
Investigator,160.44583440000002,436.0801192,203.47251216000006,445.09131920000004,5
Date Assigned,223.00879376000006,436.0801192,275.6549275200001,445.09131920000004,5
Racial,281.5628,436.0801192,304.5368544,445.09131920000004,5
Category / Type,310.3944,436.0801192,368.57431168000005,445.09131920000004,5
Location Of Occurrence,403.3528,436.0801192,490.74071424000005,445.09131920000004,5
Disposition,583.3583,436.0801192,625.0936727999999,445.09131920000004,5
Completed,635.8855,436.0801192,675.37618288,445.09131920000004,5
Recorded On Camera,684.5958,435.931212672,753.947830208,443.926604672,5
7/13/2023,49.527,448.05912,89.60711999999998,457.06912,5
23-13,100.615,448.05912,123.65355,457.06912,5
"(cid:48)oore, Jonathan",160.613,448.05912,228.22404,457.06912,5
No,287.2081,451.0622744,298.70909456,460.0734744,5
FORMAL,310.8011,448.0584744,348.0714232,457.0696744,5
Not Stated,403.5053,448.0580744,446.20667344,457.0692744,5
S(cid:56)S(cid:55)(cid:36)(cid:44)(cid:49)(cid:40)(cid:39),583.44,448.05912,635.00423,457.06912,5
No,708.2363,448.4185744,720.23110832,457.4297744,5
7/16/2023,240.118,456.89594,275.68344,464.89094,5
Citizen,368.0415,457.7776744,395.66983919999996,466.7888744,5
8/28/2023,638.942,456.17794000000004,674.5074399999999,464.17294000000004,5
N/A,682.3193,456.873531104,695.6476184640001,464.86892310400003,5
Complainant,56.86125,470.5335192,103.3410196,479.54471920000003,5
DOB,241.081,470.5335192,259.9774864,479.54471920000003,5
Gender,317.5196,470.5335192,343.94944960000004,479.54471920000003,5
MALE,349.7964,470.45613110399995,371.519880064,478.451523104,5
Address,387.9607,470.5335192,417.3282008,479.54471920000003,5
", Champaign IL 6182(cid:20)",495.868,470.45694000000003,574.6202199999999,478.45194000000004,5
H Phone,661.3168,470.5335192,692.9821568,479.54471920000003,5
