text,x0,y0,x1,y1,page
UNREASONABLE AMOUNT OF FORCE,466.7465,409.66877439999996,630.8134184,418.6799744,12
EXONERATED,643.6559,409.66877439999996,705.4006423999999,418.6799744,12
Name,229.9393,424.497531104,251.41492291199998,432.492923104,12
ID No.,370.6776,424.497531104,393.288568576,432.492923104,12
Rank,415.53174912,424.497531104,434.16101247999995,432.492923104,12
Division,484.3237,424.497531104,512.3555443519999,432.492923104,12
Officer Disposition,553.1414,424.497531104,618.511724992,432.492923104,12
Action Taken,642.9216,424.497531104,689.902523392,432.492923104,12
Body Cam,714.3782,425.217331104,751.740666816,433.212723104,12
Officer #,178.6795,436.649312672,207.70277295999998,444.644704672,12
1,211.9186,436.7813744,216.9288272,445.79257440000003,12
"Hughes, Tyler.",229.665,436.78211999999996,288.25378,445.79212,12
777-,370.5365,436.7813744,388.67874896,445.79257440000003,12
OFFICER,415.6787,436.61733110399996,450.794461664,444.612723104,12
Field Operations,484.5579,436.61733110399996,543.3240312,444.612723104,12
EXONERATED,553.439,436.7813744,615.19185248,445.79257440000003,12
NONE,643.3171,436.61733110399996,666.399796704,444.612723104,12
No,735.7147,436.605431104,745.916820192,444.600823104,12
RESIG,370.5365,446.9906744,398.54691407999996,456.0018744,12
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,12
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,12
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,12
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,12
23 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,12
Page 12 of 74,707.0383,578.1750192,758.221916,587.1862192,12
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,13
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,13
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,13
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,13
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,13
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,13
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,13
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,13
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,13
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,13
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,13
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,13
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,13
6/23/2013,49.527,88.05912000000001,89.60711999999998,97.06912,13
09-08,100.615,88.05912000000001,123.65357,97.06912,13
"Lim, Zoe",160.613,88.05912000000001,195.66189999999997,97.06912,13
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,13
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,13
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,13
NOT SUSTAINED,583.44,88.05827439999996,656.10992128,97.06947439999999,13
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,13
6/30/2009,240.1178,97.02043110400007,275.7516630656,105.01582310399999,13
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,13
7/30/2009,638.9817,96.29813110400005,674.6155630656001,104.29352310399997,13
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,13
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,13
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,13
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,13
FEMAL,349.7964,110.46013110399997,376.38907379200003,118.45552310399995,13
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,13
", Champaign IL 61821",497.1482,110.46013110399997,576.030737472,118.45552310399995,13
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,13
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,13
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,13
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,13
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,13
1,211.9186,136.53917439999998,216.9288272,145.5503744,13
R-3B.2 Courtesy,229.9181,136.17867439999998,296.78120400000006,145.1898744,13
Rude,304.170388,136.17867439999998,325.76122319999996,145.1898744,13
Discourteous Conduct,466.7324,136.17867439999998,555.8351455999999,145.1898744,13
NOT SUSTAINED,643.6418,136.17867439999998,716.4703184,145.1898744,13
Complaint #,167.6393,151.170912672,207.69701345919998,159.16630467200002,13
2,211.9186,151.5402744,216.9288272,160.55147440000002,13
R-5D Use of physical force,229.9322,151.19117439999997,337.48988319999995,160.2023744,13
UNREASONABLE AMOUNT OF FORCE,466.7465,151.19117439999997,630.8134184,160.2023744,13
NOT SUSTAINED,643.6559,151.19117439999997,716.4844184,160.2023744,13
Name,229.9393,166.016831104,251.41492291199998,174.012223104,13
ID No.,370.6776,166.016831104,393.288568576,174.012223104,13
Rank,415.53174912,166.016831104,434.16101247999995,174.012223104,13
Division,484.3237,166.016831104,512.3555443519999,174.012223104,13
Officer Disposition,553.1414,166.016831104,618.511724992,174.012223104,13
Action Taken,642.9216,166.016831104,689.902523392,174.012223104,13
Body Cam,714.3782,166.73913110399997,751.740666816,174.73452310399995,13
Officer #,178.6795,178.17161267199998,207.70277295999998,186.16700467200002,13
1,211.9186,178.2976744,216.9288272,187.30887440000004,13
"Bryant, Jason.",229.665,178.29912000000002,287.25687999999997,187.30912,13
7105,370.5365,178.2976744,390.68824656,187.30887440000004,13
OFFICER,415.6787,178.139631104,450.794461664,186.13502310399997,13
Field Operations,484.5579,178.139631104,543.3240312,186.13502310399997,13
NOT SUSTAINED,553.439,178.2976744,626.27833184,187.30887440000004,13
NONE,643.3171,178.139631104,666.399796704,186.13502310399997,13
No,735.7147,178.127631104,745.916820192,186.12302310399997,13
Date,61.13201,197.88141919999998,78.11271528,206.89261919999996,13
Number,100.52176744,197.88141919999998,129.93162088,206.89261919999996,13
Investigator,160.46156648000002,197.88141919999998,203.48193640000002,206.89261919999996,13
Date Assigned,223.01551464000002,197.88141919999998,275.65353832,206.89261919999996,13
Racial,281.5636,197.88141919999998,304.53314880000005,206.89261919999996,13
Category / Type,310.3913,197.88141919999998,368.56220048,206.89261919999996,13
Location Of Occurrence,403.3374,197.88141919999998,490.71359968,206.89261919999996,13
Disposition,583.3189,197.88141919999998,625.0506683199999,206.89261919999996,13
Completed,635.8391,197.88141919999998,675.32257392,206.89261919999996,13
Recorded On Camera,684.5958,197.731312672,753.947830208,205.72670467200004,13
7/5/2013,52.048,209.86112000000003,87.11712,218.87112000000002,13
09-09,100.469,209.86112000000003,123.50756999999999,218.87112000000002,13
"Lim, Zoe",160.613,209.86112000000003,195.66189999999997,218.87112000000002,13
No,287.2081,212.86217440000001,298.70819344,221.87337440000005,13
Formal,310.8011,209.86057440000002,339.02417840000004,218.87177440000005,13
Not Stated,403.4898,209.86057440000002,446.18306336,218.87177440000005,13
NOT SUSTAINED,583.44,209.86057440000002,656.10992128,218.87177440000005,13
No,708.2363,210.21677440000002,720.23110832,219.22797440000005,13
8/18/2009,240.1178,218.69723110399997,275.7516630656,226.69262310399995,13
Citizen,368.0415,219.57697439999998,395.66983919999996,228.5881744,13
10/1/2009,638.9817,217.978831104,674.6155630656001,225.97422310399998,13
N/A,682.3193,218.67553110400002,695.6476184640001,226.670923104,13
Complainant,56.86125,232.3367192,103.3410196,241.34791919999998,13
DOB,241.081,232.3367192,259.9774864,241.34791919999998,13
Gender,317.5196,232.3367192,343.94944960000004,241.34791919999998,13
MALE,349.7964,232.25813110399997,371.519880064,240.25352310399995,13
Address,387.9607,232.3367192,417.3282008,241.34791919999998,13
"STATEVILLE PRISON, NOT STATED ?? UNK",427.6763,232.25813110399997,594.2762831040002,240.25352310399995,13
H Phone,661.3168,232.3367192,692.9821568,241.34791919999998,13
Type Of Complaint,229.8006,246.44991267199998,292.468482496,254.44530467200002,13
Description,466.2243,246.44991267199998,503.64273456000006,254.44530467200002,13
Complaint Disposition,645.8008,246.44991267199998,718.9586368,254.44530467200002,13
Complaint #,167.6393,257.84921267199996,207.69621391999996,265.844604672,13
1,211.9186,258.3370744,216.9288272,267.34827440000004,13
R-3B.2 Courtesy,229.9181,257.9765744,296.78120400000006,266.98777440000003,13
Rude,304.170388,257.9765744,325.76122319999996,266.98777440000003,13
Wrong Action by Employee,466.7324,257.9765744,576.2725472,266.98777440000003,13
NOT SUSTAINED,643.6418,257.9765744,716.4703184,266.98777440000003,13
Complaint #,167.6393,272.968412672,207.69621391999996,280.96380467200004,13
2,211.9186,273.33927439999997,216.9288272,282.3504744,13
R-5D Use of physical force,229.9322,272.9879744,337.48988319999995,281.9991744,13
UNREASONABLE AMOUNT OF FORCE,466.7465,272.9879744,630.8134184,281.9991744,13
NOT SUSTAINED,643.6559,272.9879744,716.4844184,281.9991744,13
Name,229.9462,287.818731104,251.421822912,295.814123104,13
ID No.,370.6776,287.818731104,393.288568576,295.814123104,13
Rank,415.53174912,287.818731104,434.16101247999995,295.814123104,13
Division,484.3182,287.818731104,512.3500443519999,295.814123104,13
Officer Disposition,553.1324,287.818731104,618.502724992,295.814123104,13
Action Taken,642.9082,287.818731104,689.889123392,295.814123104,13
Body Cam,714.3614,288.536131104,751.723866816,296.531523104,13
Officer #,178.679,299.97092,207.7328,307.96592,13
1,211.873,299.97812,216.88255999999998,308.98812,13
"Bryant, Jason.",229.62,299.97812,287.21188,308.98812,13
790,370.5365,299.9768744,385.7293832,308.9880744,13
OFFICER,415.6787,299.938531104,450.794461664,307.933923104,13
Field Operations,484.5579,299.938531104,543.3240312,307.933923104,13
NOT SUSTAINED,553.439,299.9768744,626.2675184,308.9880744,13
NONE,643.3171,299.938531104,666.399796704,307.933923104,13
No,735.6967,299.926031104,745.898820192,307.921423104,13
Date,61.13201,319.5595192,78.11271528,328.5707192,13
Number,100.52176744,319.5595192,129.93162088,328.5707192,13
Investigator,160.46156648000002,319.5595192,203.48193640000002,328.5707192,13
Date Assigned,223.01551464000002,319.5595192,275.65353832,328.5707192,13
Racial,281.5636,319.5595192,304.53314880000005,328.5707192,13
Category / Type,310.3913,319.5595192,368.56220048,328.5707192,13
Location Of Occurrence,403.3374,319.5595192,490.71359968,328.5707192,13
Disposition,583.3189,319.5595192,625.0506683199999,328.5707192,13
Completed,635.8391,319.5595192,675.32257392,328.5707192,13
Recorded On Camera,684.5958,319.530212672,753.947830208,327.52560467200004,13
7/5/2013,52.048,331.53912,87.11712,340.54912,13
09-10,100.469,331.53912,123.50756999999999,340.54912,13
"Lim, Zoe",160.613,331.53912,195.66189999999997,340.54912,13
No,287.2081,334.5424744,298.70819344,343.55367440000003,13
Formal,310.8011,331.5386744,339.02417840000004,340.5498744,13
Not Stated,403.4898,331.5386744,446.18306336,340.5498744,13
NOT SUSTAINED,583.44,331.5386744,656.10992128,340.5498744,13
No,708.2363,331.9014744,720.23110832,340.9126744,13
7/13/2009,240.1178,340.499131104,275.7516630656,348.494523104,13
Citizen,368.0864,341.2681744,395.7147392,350.27937440000005,13
8/13/2009,638.9817,339.776831104,674.6155630656001,347.772223104,13
N/A,682.3193,340.477331104,695.6476184640001,348.47272310399995,13
Complainant,56.86125,354.1346192,103.3410196,363.1458192,13
DOB,241.081,354.1346192,259.9774864,363.1458192,13
Gender,317.5196,354.1346192,343.94944960000004,363.1458192,13
FEMAL,349.7964,353.937831104,376.38907379200003,361.93322310400004,13
Address,387.9607,354.1346192,417.3282008,363.1458192,13
GURNEE IL 60031,533.72265584,353.937831104,601.491598432,361.93322310400004,13
H Phone,661.3168,354.1346192,692.9821568,363.1458192,13
Type Of Complaint,229.8006,368.25131267200004,292.468482496,376.24670467199996,13
Description,466.2243,368.25131267200004,503.64273456000006,376.24670467199996,13
Complaint Disposition,645.8008,368.25131267200004,718.9586368,376.24670467199996,13
Complaint #,167.6393,379.650612672,207.69621391999996,387.646004672,13
1,211.9186,380.0217744,216.9288272,389.0329744,13
R-5A3 OPERATIONS,229.9181,379.6590744,316.75903439999996,388.6702744,13
Wrong Action by Employee,466.7324,379.6590744,576.2725472,388.6702744,13
EXONERATED,643.6418,379.6590744,705.3865423999999,388.6702744,13
Complaint #,167.6393,394.650112672,207.69621391999996,402.645504672,13
2,211.9186,395.01677440000003,216.9288272,404.0279744,13
R-5D Use of physical force,229.9322,394.6682744,337.48988319999995,403.6794744,13
UNREASONABLE AMOUNT OF FORCE,466.7465,394.6682744,630.8134184,403.6794744,13
NOT SUSTAINED,643.6559,394.6682744,716.4844184,403.6794744,13
Name,229.9462,409.500431104,251.421822912,417.495823104,13
ID No.,370.6776,409.500431104,393.288568576,417.495823104,13
Rank,415.53174912,409.500431104,434.16101247999995,417.495823104,13
Division,484.3182,409.500431104,512.3500443519999,417.495823104,13
Officer Disposition,553.1324,409.500431104,618.502724992,417.495823104,13
Action Taken,642.9082,409.500431104,689.889123392,417.495823104,13
Body Cam,714.3614,410.21783110399997,751.723866816,418.213223104,13
Officer #,178.679,421.64992,207.7328,429.64492,13
1,211.873,421.66112,216.88255999999998,430.67112,13
"Fisher, Hannah",229.62,421.66112,291.21236000000005,430.67112,13
712,370.5365,421.6599744,385.7293832,430.6711744,13
OFFICER,415.6787,421.617831104,450.794461664,429.613223104,13
Field Operations,484.5579,421.617831104,543.3240312,429.613223104,13
NOT SUSTAINED,553.439,421.6599744,626.2675184,430.6711744,13
NONE,643.3171,421.617831104,666.399796704,429.613223104,13
No,735.6967,421.605231104,745.898820192,429.60062310399996,13
Date,61.13201,441.2398192,78.11271528,450.2510192,13
Number,100.52176744,441.2398192,129.93162088,450.2510192,13
Investigator,160.46156648000002,441.2398192,203.48193640000002,450.2510192,13
Date Assigned,223.01551464000002,441.2398192,275.65353832,450.2510192,13
Racial,281.5636,441.2398192,304.53314880000005,450.2510192,13
Category / Type,310.3913,441.2398192,368.56220048,450.2510192,13
Location Of Occurrence,403.3374,441.2398192,490.71359968,450.2510192,13
Disposition,583.3189,441.2398192,625.0506683199999,450.2510192,13
Completed,635.8391,441.2398192,675.32257392,450.2510192,13
Recorded On Camera,684.5958,441.089812672,753.947830208,449.08520467200003,13
9/5/2013,52.048,453.22011999999995,87.11712,462.23012,13
09-11,100.469,453.22011999999995,123.50756999999999,462.23012,13
"Lim, Zoe",160.613,453.22011999999995,195.66189999999997,462.23012,13
No,287.2081,456.2200744,298.70819344,465.23127439999996,13
Formal,310.8011,453.2189744,339.02417840000004,462.2301744,13
Not Stated,403.4898,453.2189744,446.18306336,462.2301744,13
UNFOUNDED,583.44,453.2189744,640.78367232,462.2301744,13
No,708.2363,453.5789744,720.23110832,462.5901744,13
9/10/2009,240.1178,462.058631104,275.7516630656,470.054023104,13
Citizen,368.0415,462.9408744,395.66983919999996,471.9520744,13
10/20/2009,634.5454,461.336331104,674.5775282048,469.331723104,13
N/A,682.3193,462.036931104,695.6476184640001,470.032323104,13
Complainant,56.86125,475.6940192,103.3410196,484.7052192,13
DOB,241.081,475.6940192,259.9774864,484.7052192,13
Gender,317.5196,475.6940192,343.94944960000004,484.7052192,13
MALE,349.7964,475.61463110399995,371.519880064,483.610023104,13
Address,387.9607,475.6940192,417.3282008,484.7052192,13
IL 61801,502.58826368,475.61463110399995,533.578403072,483.610023104,13
H Phone,661.3168,475.6940192,692.9821568,484.7052192,13
(,700.7941,475.61463110399995,703.456565536,483.610023104,13
Type Of Complaint,229.8006,489.810912672,292.468482496,497.806304672,13
Description,466.2243,489.810912672,503.64273456000006,497.806304672,13
Complaint Disposition,645.8008,489.810912672,718.9586368,497.806304672,13
Complaint #,167.6393,501.210212672,207.69621391999996,509.205604672,13
1,211.9186,501.6993744,216.9288272,510.7105744,13
R-5A3 OPERATIONS,229.9181,501.3393744,316.75903439999996,510.3505744,13
Wrong Action by Employee,466.7324,501.3393744,576.2725472,510.3505744,13
UNFOUNDED,643.6418,501.3393744,701.0611663999999,510.3505744,13
Complaint #,167.6393,516.209712672,207.69621391999996,524.2051046720001,13
2,211.9186,516.6970744,216.9288272,525.7082743999999,13
R-5D Use of physical force,229.9322,516.3513444,337.48988319999995,525.3625443999999,13
UNREASONABLE AMOUNT OF FORCE,466.7465,516.3513444,630.8134184,525.3625443999999,13
NOT SUSTAINED,643.6559,516.3513444,716.4844184,525.3625443999999,13
Name,229.9462,531.177231104,251.421822912,539.172623104,13
ID No.,370.6776,531.177231104,393.288568576,539.172623104,13
Rank,415.53174912,531.177231104,434.16101247999995,539.172623104,13
Division,484.3182,531.177231104,512.3500443519999,539.172623104,13
Officer Disposition,553.1324,531.177231104,618.502724992,539.172623104,13
Action Taken,642.9082,531.177231104,689.889123392,539.172623104,13
Body Cam,714.3614,531.894591104,751.723866816,539.889983104,13
Officer #,178.679,543.32692,207.7328,551.32192,13
1,211.873,543.34112,216.88255999999998,552.35112,13
"Fisher, Hannah",229.62,543.34112,291.21236000000005,552.35112,13
712,370.5365,543.3401744,385.7293832,552.3513744,13
OFFICER,415.6787,543.294631104,450.794461664,551.290023104,13
Field Operations,484.5579,543.294631104,543.3240312,551.290023104,13
UNFOUNDED,553.439,543.3401744,610.8583663999999,552.3513744,13
NONE,643.3171,543.294631104,666.399796704,551.290023104,13
No,735.6967,543.282051104,745.898820192,551.277443104,13
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,13
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,13
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,13
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,13
23 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,13
Page 13 of 74,707.0383,578.1750192,758.221916,587.1862192,13
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,14
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,14
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,14
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,14
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,14
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,14
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,14
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,14
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,14
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,14
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,14
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,14
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,14
9/10/2013,49.527,88.05912000000001,89.60711999999998,97.06912,14
09-II03,100.615,88.05912000000001,128.64511,97.06912,14
"Zhu, Eli",160.613,88.05912000000001,191.1569,97.06912,14
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,14
Formal,310.8011,88.05827439999996,339.02417840000004,97.06947439999999,14
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,14
Not a complaint,583.44,88.05827439999996,646.34538496,97.06947439999999,14
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,14
9/10/2009,240.1178,97.02043110400007,275.7516630656,105.01582310399999,14
Internal,365.5217,97.8977744,395.6371304,106.90897440000003,14
10/8/2009,638.9817,96.29813110400005,674.6155630656001,104.29352310399997,14
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,14
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,14
NOT STATED,110.1598,110.46013110399997,161.026483904,118.45552310399995,14
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,14
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,14
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,14
NOT STATED ?? UNK,427.6763,110.46013110399997,508.80554262400005,118.45552310399995,14
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,14
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,14
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,14
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,14
Complaint #,167.6393,136.171812672,207.69701345919998,144.16720467200003,14
1,211.9186,136.53917439999998,216.9288272,145.5503744,14
R-1B VIOLATING DEPT. PROCEDURES,229.9181,136.17867439999998,395.5169224,145.1898744,14
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,14
Not a complaint,643.6418,136.17867439999998,706.7021775999999,145.1898744,14
Name,229.9393,151.017731104,251.41492291199998,159.013123104,14
ID No.,370.6776,151.017731104,393.288568576,159.013123104,14
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,14
Division,484.3237,151.017731104,512.3555443519999,159.013123104,14
Officer Disposition,553.1414,151.017731104,618.511724992,159.013123104,14
Action Taken,642.9216,151.017731104,689.902523392,159.013123104,14
Body Cam,714.3782,151.74003110399997,751.740666816,159.73542310399995,14
Officer #,178.6795,163.17251267199998,207.70277295999998,171.16790467200002,14
1,211.9186,163.17797439999998,216.9288272,172.1891744,14
"Mitchell, Aaron",229.665,163.17912,289.24813,172.18912,14
919,370.5365,163.17797439999998,385.73118544,172.1891744,14
OFFICER,415.6787,163.140531104,450.794461664,171.13592310399997,14
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,14
Not a complaint,553.439,163.17797439999998,616.51199328,172.1891744,14
LETTER OF REPRIMA,643.3171,163.140531104,726.205328864,171.13592310399997,14
No,735.7147,163.128531104,745.916820192,171.12392310399997,14
Date,61.13201,182.8804192,78.11271528,191.89161919999998,14
Number,100.52176744,182.8804192,129.93162088,191.89161919999998,14
Investigator,160.46156648000002,182.8804192,203.48193640000002,191.89161919999998,14
Date Assigned,223.01551464000002,182.8804192,275.65353832,191.89161919999998,14
Racial,281.5636,182.8804192,304.53314880000005,191.89161919999998,14
Category / Type,310.3913,182.8804192,368.56220048,191.89161919999998,14
Location Of Occurrence,403.3374,182.8804192,490.71359968,191.89161919999998,14
Disposition,583.3189,182.8804192,625.0506683199999,191.89161919999998,14
Completed,635.8391,182.8804192,675.32257392,191.89161919999998,14
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,14
10/9/2013,49.527,194.86012,89.60711999999998,203.87012,14
09-II04,100.615,194.86012,128.64511,203.87012,14
"Zhu, Eli",160.613,194.86012,191.1569,203.87012,14
No,287.2081,197.86117439999998,298.70819344,206.8723744,14
Formal,310.8011,194.85957439999999,339.02417840000004,203.87077440000002,14
Not Stated,403.4898,194.85957439999999,446.18306336,203.87077440000002,14
SUSTAINED,583.44,194.85957439999999,634.83628032,203.87077440000002,14
No,708.2363,195.2200744,720.23110832,204.23127440000002,14
10/9/2009,240.1178,203.69813110399997,275.7516630656,211.69352310399995,14
Internal,365.5217,204.58037439999998,395.6371304,213.5915744,14
3/12/2010,638.9817,202.979731104,674.6155630656001,210.97512310399998,14
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,14
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,14
INTERNAL,110.1598,217.25903110399997,149.705008832,225.25442310399995,14
DOB,241.081,217.3356192,259.9774864,226.34681919999997,14
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,14
Address,387.9607,217.3356192,417.3282008,226.34681919999997,14
NOT STATED ?? UNK,427.6763,217.25903110399997,508.80554262400005,225.25442310399995,14
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,14
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,14
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,14
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,14
Complaint #,167.6393,242.84961267199998,207.69701345919998,250.84500467200002,14
1,211.9186,243.34037439999997,216.9288272,252.3515744,14
R-5D Use of physical force,229.9181,242.97987439999997,337.47578319999997,251.9910744,14
Wrong Action by Employee,466.7324,242.97987439999997,576.2725472,251.9910744,14
SUSTAINED,643.6418,242.97987439999997,695.0236623999999,251.9910744,14
Name,229.9393,257.817231104,251.41492291199998,265.81262310399995,14
ID No.,370.6776,257.817231104,393.288568576,265.81262310399995,14
Rank,415.53174912,257.817231104,434.16101247999995,265.81262310399995,14
Division,484.3237,257.817231104,512.3555443519999,265.81262310399995,14
Officer Disposition,553.1414,257.817231104,618.511724992,265.81262310399995,14
Action Taken,642.9216,257.817231104,689.902523392,265.81262310399995,14
Body Cam,714.3782,258.539531104,751.740666816,266.534923104,14
Officer #,178.6795,269.971412672,207.70277295999998,277.966804672,14
1,211.9186,269.9786744,216.9288272,278.9898744,14
"Mitchell, Aaron.",229.665,269.98012,291.75978,278.99012,14
728MED,370.5365,269.9786744,405.522484,278.9898744,14
Senior,415.6787,269.939431104,438.729415136,277.934823104,14
Officer,443.2628024,269.939431104,467.033102816,277.934823104,14
Field Operations,484.5579,269.939431104,543.3240312,277.934823104,14
SUSTAINED,553.439,269.9786744,604.82807136,278.9898744,14
PLACED ON ADMIN L,643.3171,269.939431104,724.358393312,277.934823104,14
No,735.7147,269.92753110399997,745.916820192,277.92292310399995,14
Date,61.13201,289.5640192,78.11271528,298.5752192,14
Number,100.52176744,289.5640192,129.93162088,298.5752192,14
Investigator,160.46156648000002,289.5640192,203.48193640000002,298.5752192,14
Date Assigned,223.01551464000002,289.5640192,275.65353832,298.5752192,14
Racial,281.5636,289.5640192,304.53314880000005,298.5752192,14
Category / Type,310.3913,289.5640192,368.56220048,298.5752192,14
Location Of Occurrence,403.3374,289.5640192,490.71359968,298.5752192,14
Disposition,583.3189,289.5640192,625.0506683199999,298.5752192,14
Completed,635.8391,289.5640192,675.32257392,298.5752192,14
Recorded On Camera,684.5958,289.531212672,753.947830208,297.526604672,14
10/24/2013,47.001,301.53812,92.09212,310.54812,14
09-13,100.579,301.53812,123.61757,310.54812,14
"Zhu, Eli",160.613,301.53812,191.1569,310.54812,14
No,287.2081,304.5442744,298.70819344,313.55547440000004,14
Formal,310.8011,301.5376744,339.02417840000004,310.54887440000005,14
Not Stated,403.4898,301.5376744,446.18306336,310.54887440000005,14
NOT SUSTAINED,583.44,301.5376744,656.10992128,310.54887440000005,14
No,708.2363,301.89767439999997,720.23110832,310.9088744,14
11/2/2009,240.1178,310.497531104,275.7516630656,318.492923104,14
Citizen,368.0415,311.2595744,395.66983919999996,320.27077440000005,14
11/25/2009,634.5454,309.658131104,674.5775282048,317.653523104,14
N/A,682.3193,310.475931104,695.6476184640001,318.47132310399996,14
Complainant,56.86125,324.1363192,103.3410196,333.1475192,14
DOB,241.081,324.1363192,259.9774864,333.1475192,14
Gender,317.5196,324.1363192,343.94944960000004,333.1475192,14
FEMAL,349.7964,323.936331104,376.38907379200003,331.93172310399996,14
Address,387.9607,324.1363192,417.3282008,333.1475192,14
IL 61801,504.26906368,323.936331104,535.4191109120001,331.93172310399996,14
H Phone,661.3168,324.1363192,692.9821568,333.1475192,14
Type Of Complaint,229.8006,338.24981267199996,292.468482496,346.245204672,14
Description,466.2243,338.24981267199996,503.64273456000006,346.245204672,14
Complaint Disposition,645.8008,338.24981267199996,718.9586368,346.245204672,14
Complaint #,167.6393,349.64901267199997,207.69621391999996,357.64440467199995,14
1,211.9186,350.0179744,216.9288272,359.0291744,14
R-3B.2 Courtesy,229.9181,349.65807440000003,296.78120400000006,358.6692744,14
Rude,304.170388,349.65807440000003,325.76122319999996,358.6692744,14
Discourteous Conduct,466.7324,349.65807440000003,555.8351455999999,358.6692744,14
NOT SUSTAINED,643.6418,349.65807440000003,716.4703184,358.6692744,14
