text,x0,y0,x1,y1,page
No,287.2081,426.10087439999995,298.70819344,435.1120744,4
FORMAL,310.8011,423.0970744,348.0714232,432.1082744,4
Not Stated,403.4898,423.0970744,446.18306336,432.1082744,4
EXONERATED,583.44,423.0970744,645.11085056,432.1082744,4
No,708.2363,423.4597744,720.23110832,432.4709744,4
6/5/2008,244.5578,432.05713110399995,275.7134440064,440.052523104,4
Citizen,368.0415,432.9371744,395.66983919999996,441.94837440000003,4
10/2/2008,638.9859,431.337231104,674.6197630656001,439.332623104,4
N/A,682.3193,432.035431104,695.6476184640001,440.030823104,4
Complainant,56.86125,445.6930192,103.3410196,454.7042192,4
DOB,241.081,445.6930192,259.9774864,454.7042192,4
Gender,317.5196,445.6930192,343.94944960000004,454.7042192,4
MALE,349.7964,445.618031104,371.519880064,453.613423104,4
Address,387.9607,445.6930192,417.3282008,454.7042192,4
", Champaign IL 61821",470.4159,445.618031104,549.378391392,453.613423104,4
H Phone,661.3168,445.6930192,692.9821568,454.7042192,4
Type Of Complaint,229.8006,459.809412672,292.468482496,467.804804672,4
Description,466.2243,459.809412672,503.64273456000006,467.804804672,4
Complaint Disposition,645.8008,459.809412672,718.9586368,467.804804672,4
Complaint #,167.6393,471.208612672,207.69621391999996,479.204004672,4
1,211.9186,471.6982744,216.9288272,480.7094744,4
"R-5B ARREST, SEARCH AND SEIZURE",229.9181,471.3383744,394.7059144,480.3495744,4
Wrong Action by Employee,466.7324,471.3383744,576.2725472,480.3495744,4
EXONERATED,643.6418,471.3383744,705.3865423999999,480.3495744,4
Complaint #,167.6393,486.210612672,207.69701345919998,494.206004672,4
2,211.9186,486.6987744,216.9288272,495.70997439999996,4
R-5D Use of physical force,229.9322,486.3502744,337.48988319999995,495.3614744,4
Wrong Action by Employee,466.7465,486.3502744,576.2866472000001,495.3614744,4
EXONERATED,643.6559,486.3502744,705.4006423999999,495.3614744,4
Name,229.9393,501.178231104,251.41492291199998,509.173623104,4
ID No.,370.6776,501.178231104,393.288568576,509.173623104,4
Rank,415.53174912,501.178231104,434.16101247999995,509.173623104,4
Division,484.3237,501.178231104,512.3555443519999,509.173623104,4
Officer Disposition,553.1414,501.178231104,618.511724992,509.173623104,4
Action Taken,642.9216,501.178231104,689.902523392,509.173623104,4
Body Cam,714.3782,501.895531104,751.740666816,509.89092310399997,4
Officer #,178.6795,513.207812672,207.70277295999998,521.203204672,4
1,211.9186,513.3364744,216.9288272,522.3476744,4
"Franklin, Miles",229.665,513.33712,287.73445,522.34712,4
705-MED,370.5365,513.3364744,408.49708112,522.3476744,4
OFFICER,415.6787,513.175831104,450.794461664,521.171223104,4
Field Operations,484.5579,513.175831104,543.3240312,521.171223104,4
EXONERATED,553.439,513.3364744,615.19185248,522.3476744,4
NONE,643.3171,513.175831104,666.399796704,521.171223104,4
No,735.7147,513.164071104,745.916820192,521.159463104,4
Officer #,178.6795,528.209812672,207.70277295999998,536.205204672,4
2,211.9186,528.3397744,216.9288272,537.3509744,4
"Franklin, Miles S.",229.665,528.34112,298.59743999999995,537.35112,4
717RES,370.5365,528.3397744,404.21585999999996,537.3509744,4
OFFICER,415.6787,528.177831104,450.794461664,536.173223104,4
Field Operations,484.5579,528.177831104,543.3240312,536.173223104,4
EXONERATED,553.439,528.3397744,615.19185248,537.3509744,4
NONE,643.3171,528.177831104,666.399796704,536.173223104,4
No,736.0745,528.177831104,746.276620192,536.173223104,4
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,4
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,4
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,4
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,4
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,4
Page 4 of 74,711.5997,578.1750192,758.097492,587.1862192,4
Complaints Detail Rpt #A-2,44.1611,31.16701584000009,156.19653040000003,41.16125584000008,5
Champaign Police Department,347.8791,31.017531104,457.160117856,39.01292310400004,5
Complaints By Date,316.3187,47.545540000000074,489.1821724999999,67.56678999999997,5
Date,61.13201,76.08351919999996,78.11271528,85.09471919999999,5
Number,100.52176744,76.08351919999996,129.93162088,85.09471919999999,5
Investigator,160.46156648000002,76.08351919999996,203.48193640000002,85.09471919999999,5
Date Assigned,223.01551464000002,76.08351919999996,275.65353832,85.09471919999999,5
Racial,281.5636,76.08351919999996,304.53314880000005,85.09471919999999,5
Category / Type,310.3913,76.08351919999996,368.56220048,85.09471919999999,5
Location Of Occurrence,403.3374,76.08351919999996,490.71359968,85.09471919999999,5
Disposition,583.3189,76.08351919999996,625.0506683199999,85.09471919999999,5
Completed,635.8391,76.08351919999996,675.32257392,85.09471919999999,5
Recorded On Camera,684.5958,76.05061267199994,753.947830208,84.04600467199998,5
6/7/2012,52.048,88.05912000000001,87.11712,97.06912,5
08-10,100.469,88.05912000000001,123.50756999999999,97.06912,5
"Yu, Kai",160.613,88.05912000000001,189.66124000000002,97.06912,5
No,287.2081,91.06427440000004,298.70819344,100.07547440000008,5
FORMAL,310.8011,88.05827439999996,348.0714232,97.06947439999999,5
Not Stated,403.4898,88.05827439999996,446.18306336,97.06947439999999,5
NOT SUSTAINED,583.44,88.05827439999996,656.10992128,97.06947439999999,5
No,708.2363,88.41887439999994,720.23110832,97.43007439999997,5
6/11/2008,240.1178,97.02043110400007,275.7516630656,105.01582310399999,5
Citizen,368.0415,97.8977744,395.66983919999996,106.90897440000003,5
6/26/2008,638.9817,96.29813110400005,674.6155630656001,104.29352310399997,5
N/A,682.3193,96.99873110400006,695.6476184640001,104.99412310399998,5
Complainant,56.86125,110.65311919999999,103.3410196,119.66431919999997,5
DOB,241.081,110.65311919999999,259.9774864,119.66431919999997,5
Gender,317.5196,110.65311919999999,343.94944960000004,119.66431919999997,5
MALE,349.7964,110.46013110399997,371.519880064,118.45552310399995,5
Address,387.9607,110.65311919999999,417.3282008,119.66431919999997,5
", Champaign IL 61821",483.9421,110.46013110399997,562.8246374720001,118.45552310399995,5
H Phone,661.3168,110.65311919999999,692.9821568,119.66431919999997,5
Type Of Complaint,229.8006,124.77211267199999,292.468482496,132.76750467200003,5
Description,466.2243,124.77211267199999,503.64273456000006,132.76750467200003,5
Complaint Disposition,645.8008,124.77211267199999,718.9586368,132.76750467200003,5
Complaint #,167.6393,136.171812672,207.69621391999996,144.16720467200003,5
1,211.9186,136.53917439999998,216.9288272,145.5503744,5
R-5D Use of physical force,229.9181,136.17867439999998,337.47578319999997,145.1898744,5
Wrong Action by Employee,466.7324,136.17867439999998,576.2725472,145.1898744,5
NOT SUSTAINED,643.6418,136.17867439999998,716.4703184,145.1898744,5
Name,229.9462,151.017731104,251.421822912,159.013123104,5
ID No.,370.6776,151.017731104,393.288568576,159.013123104,5
Rank,415.53174912,151.017731104,434.16101247999995,159.013123104,5
Division,484.3182,151.017731104,512.3500443519999,159.013123104,5
Officer Disposition,553.1324,151.017731104,618.502724992,159.013123104,5
Action Taken,642.9082,151.017731104,689.889123392,159.013123104,5
Body Cam,714.3614,151.739931104,751.723866816,159.73532310399997,5
Officer #,178.679,163.17291999999998,207.7328,171.16791999999998,5
1,211.873,163.17912,216.88255999999998,172.18912,5
"Wheeler, Ivy.",229.62,163.17912,282.19338,172.18912,5
7110,370.5365,163.17797439999998,390.6855432,172.1891744,5
RECRUIT OFFIC,415.6787,163.140531104,477.57902486399996,171.13592310399997,5
Field Operations,484.5579,163.140531104,543.3240312,171.13592310399997,5
NOT SUSTAINED,553.439,163.17797439999998,626.2675184,172.1891744,5
NONE,643.3171,163.140531104,666.399796704,171.13592310399997,5
No,735.6967,163.12793110399997,745.898820192,171.12332310399995,5
Date,61.13201,182.8804192,78.11271528,191.89161919999998,5
Number,100.52176744,182.8804192,129.93162088,191.89161919999998,5
Investigator,160.46156648000002,182.8804192,203.48193640000002,191.89161919999998,5
Date Assigned,223.01551464000002,182.8804192,275.65353832,191.89161919999998,5
Racial,281.5636,182.8804192,304.53314880000005,191.89161919999998,5
Category / Type,310.3913,182.8804192,368.56220048,191.89161919999998,5
Location Of Occurrence,403.3374,182.8804192,490.71359968,191.89161919999998,5
Disposition,583.3189,182.8804192,625.0506683199999,191.89161919999998,5
Completed,635.8391,182.8804192,675.32257392,191.89161919999998,5
Recorded On Camera,684.5958,182.732212672,753.947830208,190.72760467200004,5
6/29/2012,49.527,194.86012,89.60711999999998,203.87012,5
08-11,100.615,194.86012,123.65357,203.87012,5
"Chen, Ava",160.613,194.86012,202.68069,203.87012,5
No,287.2081,197.86117439999998,298.70819344,206.8723744,5
Inquiry,310.8011,194.85957439999999,338.014924,203.87077440000002,5
Not Stated,403.4898,194.85957439999999,446.18306336,203.87077440000002,5
Inquiry,583.44,194.85957439999999,610.65923072,203.87077440000002,5
No,708.2363,195.2200744,720.23110832,204.23127440000002,5
7/9/2008,244.5578,203.69813110399997,275.7134440064,211.69352310399995,5
Citizen,368.0415,204.58037439999998,395.66983919999996,213.5915744,5
7/31/2008,638.9859,202.979731104,674.6197630656001,210.97512310399998,5
N/A,682.3193,203.67643110400002,695.6476184640001,211.671823104,5
Complainant,56.86125,217.3356192,103.3410196,226.34681919999997,5
DOB,241.081,217.3356192,259.9774864,226.34681919999997,5
Gender,317.5196,217.3356192,343.94944960000004,226.34681919999997,5
FEMAL,349.7964,217.25903110399997,376.38907379200003,225.25442310399995,5
Address,387.9607,217.3356192,417.3282008,226.34681919999997,5
", Champaign IL 61821",480.1004,217.25903110399997,558.982937472,225.25442310399995,5
H Phone,661.3168,217.3356192,692.9821568,226.34681919999997,5
Type Of Complaint,229.8006,231.44991267199998,292.468482496,239.44530467200002,5
Description,466.2243,231.44991267199998,503.64273456000006,239.44530467200002,5
Complaint Disposition,645.8008,231.44991267199998,718.9586368,239.44530467200002,5
Complaint #,167.6393,242.84961267199998,207.69621391999996,250.84500467200002,5
1,211.9186,243.34037439999997,216.9288272,252.3515744,5
R-5D Use of physical force,229.9181,242.97987439999997,337.47578319999997,251.9910744,5
Wrong Action by Employee,466.7324,242.97987439999997,576.2725472,251.9910744,5
Inquiry,643.6418,242.97987439999997,670.8556239999999,251.9910744,5
Name,229.9462,257.817231104,251.421822912,265.81262310399995,5
ID No.,370.6776,257.817231104,393.288568576,265.81262310399995,5
Rank,415.53174912,257.817231104,434.16101247999995,265.81262310399995,5
Division,484.3182,257.817231104,512.3500443519999,265.81262310399995,5
Officer Disposition,553.1324,257.817231104,618.502724992,265.81262310399995,5
Action Taken,642.9082,257.817231104,689.889123392,265.81262310399995,5
Body Cam,714.3614,258.539531104,751.723866816,266.534923104,5
Officer #,178.679,269.97192,207.7328,277.96692,5
1,211.873,269.98012,216.88255999999998,278.99012,5
"Stevens, Noah",229.62,269.98012,288.71659000000005,278.99012,5
7104,370.5365,269.9786744,390.6855432,278.9898744,5
OFFICER,415.6787,269.939431104,450.794461664,277.934823104,5
Field Operations,484.5579,269.939431104,543.3240312,277.934823104,5
Inquiry,553.439,269.9786744,580.6528239999999,278.9898744,5
NONE,643.3171,269.939431104,666.399796704,277.934823104,5
No,735.6967,269.926931104,745.898820192,277.922323104,5
Date,61.13201,289.5640192,78.11271528,298.5752192,5
Number,100.52176744,289.5640192,129.93162088,298.5752192,5
Investigator,160.46156648000002,289.5640192,203.48193640000002,298.5752192,5
Date Assigned,223.01551464000002,289.5640192,275.65353832,298.5752192,5
Racial,281.5636,289.5640192,304.53314880000005,298.5752192,5
Category / Type,310.3913,289.5640192,368.56220048,298.5752192,5
Location Of Occurrence,403.3374,289.5640192,490.71359968,298.5752192,5
Disposition,583.3189,289.5640192,625.0506683199999,298.5752192,5
Completed,635.8391,289.5640192,675.32257392,298.5752192,5
Recorded On Camera,684.5958,289.531212672,753.947830208,297.526604672,5
7/3/2012,52.048,301.53812,87.11712,310.54812,5
08-12,100.469,301.53812,123.50756999999999,310.54812,5
"Chen, Ava",160.613,301.53812,202.68069,310.54812,5
No,287.2081,304.5442744,298.70819344,313.55547440000004,5
FORMAL,310.8011,301.5376744,348.0714232,310.54887440000005,5
Not Stated,403.4898,301.5376744,446.18306336,310.54887440000005,5
UNFOUNDED,583.44,301.5376744,640.78367232,310.54887440000005,5
No,708.2363,301.89767439999997,720.23110832,310.9088744,5
7/11/2008,240.1178,310.497531104,275.7516630656,318.492923104,5
Citizen,368.0415,311.2595744,395.66983919999996,320.27077440000005,5
10/6/2008,638.9817,309.658131104,674.6155630656001,317.653523104,5
N/A,682.3193,310.475931104,695.6476184640001,318.47132310399996,5
Complainant,56.86125,324.1363192,103.3410196,333.1475192,5
DOB,241.081,324.1363192,259.9774864,333.1475192,5
Gender,317.5196,324.1363192,343.94944960000004,333.1475192,5
FEMAL,349.7964,323.936331104,376.38907379200003,331.93172310399996,5
Address,387.9607,324.1363192,417.3282008,333.1475192,5
", Champaign IL 61820",478.8998,323.936331104,557.782337472,331.93172310399996,5
H Phone,661.3168,324.1363192,692.9821568,333.1475192,5
(,700.7941,323.936331104,703.456565536,331.93172310399996,5
Type Of Complaint,229.8006,338.24981267199996,292.468482496,346.245204672,5
Description,466.2243,338.24981267199996,503.64273456000006,346.245204672,5
Complaint Disposition,645.8008,338.24981267199996,718.9586368,346.245204672,5
Complaint #,167.6393,349.64901267199997,207.69621391999996,357.64440467199995,5
1,211.9186,350.0179744,216.9288272,359.0291744,5
R-5C2 PERSONS IN CUSTODY,229.9181,349.65807440000003,360.1930183999999,358.6692744,5
Wrong Action by Employee,466.7324,349.65807440000003,576.2725472,358.6692744,5
UNFOUNDED,643.6418,349.65807440000003,701.0611663999999,358.6692744,5
Complaint #,167.6393,364.651012672,207.69701345919998,372.646404672,5
2,211.9186,365.0184744,216.9288272,374.0296744,5
R-5D Use of physical force,229.9322,364.6699744,337.48988319999995,373.68117440000003,5
Wrong Action by Employee,466.7465,364.6699744,576.2866472000001,373.68117440000003,5
UNFOUNDED,643.6559,364.6699744,701.0752663999999,373.68117440000003,5
Name,229.9393,379.49643110399995,251.41492291199998,387.491823104,5
ID No.,370.6776,379.49643110399995,393.288568576,387.491823104,5
Rank,415.53174912,379.49643110399995,434.16101247999995,387.491823104,5
Division,484.3237,379.49643110399995,512.3555443519999,387.491823104,5
Officer Disposition,553.1414,379.49643110399995,618.511724992,387.491823104,5
Action Taken,642.9216,379.49643110399995,689.902523392,387.491823104,5
Body Cam,714.3782,380.21623110400003,751.740666816,388.211623104,5
Officer #,178.6795,391.648212672,207.70277295999998,399.643604672,5
1,211.9186,391.65897440000003,216.9288272,400.6701744,5
"Wheeler, Ivy",229.665,391.66012,279.73357,400.67012,5
785RESI,370.5365,391.65897440000003,406.65879632,400.6701744,5
Senior OFFICER,415.6787,391.616231104,476.21980822399996,399.611623104,5
Field Operations,484.5579,391.616231104,543.3240312,399.611623104,5
UNFOUNDED,553.439,391.65897440000003,610.8655753599999,400.6701744,5
NONE,643.3171,391.616231104,666.399796704,399.611623104,5
No,735.7147,391.604331104,745.916820192,399.59972310399996,5
G,370.5365,401.9865744,377.54721359999996,410.9977744,5
Officer #,178.6795,416.488712672,207.70277295999998,424.484104672,5
2,211.9186,416.4994744,216.9288272,425.51067439999997,5
"YLambert, LillianI",229.665,416.50012,299.27878,425.51012000000003,5
719,370.5365,416.4994744,385.73118544,425.51067439999997,5
Senior,415.6787,416.456731104,438.729415136,424.452123104,5
Officer,443.2628024,416.456731104,467.033102816,424.452123104,5
Field Operations,484.5579,416.456731104,543.3240312,424.452123104,5
UNFOUNDED,553.439,416.4994744,610.8655753599999,425.51067439999997,5
NONE,643.3171,416.456731104,666.399796704,424.452123104,5
No,736.0745,416.456731104,746.276620192,424.452123104,5
Date,61.13201,436.08211919999997,78.11271528,445.0933192,5
Number,100.52176744,436.08211919999997,129.93162088,445.0933192,5
Investigator,160.46156648000002,436.08211919999997,203.48193640000002,445.0933192,5
Date Assigned,223.01551464000002,436.08211919999997,275.65353832,445.0933192,5
Racial,281.5636,436.08211919999997,304.53314880000005,445.0933192,5
Category / Type,310.3913,436.08211919999997,368.56220048,445.0933192,5
Location Of Occurrence,403.3374,436.08211919999997,490.71359968,445.0933192,5
Disposition,583.3189,436.08211919999997,625.0506683199999,445.0933192,5
Completed,635.8391,436.08211919999997,675.32257392,445.0933192,5
Recorded On Camera,684.5958,435.931212672,753.947830208,443.926604672,5
7/13/2012,49.527,448.05912,89.60711999999998,457.06912,5
08-13,100.615,448.05912,123.65357,457.06912,5
"Patel, Aanya",160.613,448.05912,211.6997,457.06912,5
No,287.2081,451.0622744,298.70819344,460.0734744,5
FORMAL,310.8011,448.0584744,348.0714232,457.0696744,5
Not Stated,403.4898,448.0584744,446.18306336,457.0696744,5
UNFOUNDED,583.44,448.0584744,640.78367232,457.0696744,5
No,708.2363,448.4185744,720.23110832,457.4297744,5
7/16/2008,240.1178,456.895231104,275.7516630656,464.89062310400004,5
Citizen,368.0415,457.7776744,395.66983919999996,466.7888744,5
8/28/2008,638.9817,456.177831104,674.6155630656001,464.173223104,5
N/A,682.3193,456.873531104,695.6476184640001,464.86892310400003,5
Complainant,56.86125,470.5335192,103.3410196,479.54471920000003,5
DOB,241.081,470.5335192,259.9774864,479.54471920000003,5
Gender,317.5196,470.5335192,343.94944960000004,479.54471920000003,5
MALE,349.7964,470.45613110399995,371.519880064,478.451523104,5
Address,387.9607,470.5335192,417.3282008,479.54471920000003,5
", Champaign IL 61820",495.8676,470.45613110399995,574.750137472,478.451523104,5
H Phone,661.3168,470.5335192,692.9821568,479.54471920000003,5
(,700.7941,470.45613110399995,703.456565536,478.451523104,5
Type Of Complaint,229.8006,484.647412672,292.468482496,492.642804672,5
Description,466.2243,484.647412672,503.64273456000006,492.642804672,5
Complaint Disposition,645.8008,484.647412672,718.9586368,492.642804672,5
Complaint #,167.6393,496.046612672,207.69621391999996,504.042004672,5
1,211.9186,496.5388744,216.9288272,505.55007439999997,5
R-3B.2 Courtesy,229.9181,496.17887440000004,296.78120400000006,505.1900744,5
Rude,304.170388,496.17887440000004,325.76122319999996,505.1900744,5
Discourteous Conduct,466.7324,496.17887440000004,555.8351455999999,505.1900744,5
UNFOUNDED,643.6418,496.17887440000004,701.0611663999999,505.1900744,5
Complaint #,167.6393,511.051012672,207.69621391999996,519.046404672,5
2,211.9186,511.5393744,216.9288272,520.5505744,5
R-5D Use of physical force,229.9322,511.1909044,337.48988319999995,520.2021044,5
Wrong Action by Employee,466.7465,511.1909044,576.2866472000001,520.2021044,5
UNFOUNDED,643.6559,511.1909044,701.0752663999999,520.2021044,5
Name,229.9462,526.018631104,251.421822912,534.014023104,5
ID No.,370.6776,526.018631104,393.288568576,534.014023104,5
Rank,415.53174912,526.018631104,434.16101247999995,534.014023104,5
Division,484.3182,526.018631104,512.3500443519999,534.014023104,5
Officer Disposition,553.1324,526.018631104,618.502724992,534.014023104,5
Action Taken,642.9082,526.018631104,689.889123392,534.014023104,5
Body Cam,714.3614,526.735941104,751.723866816,534.731333104,5
Officer #,178.679,538.16792,207.7328,546.16292,5
1,211.873,538.1771200000001,216.88255999999998,547.18712,5
"Stevens, Noah",229.62,538.1771200000001,288.71659000000005,547.18712,5
705-MED,370.5365,538.1770744,408.4916744,547.1882744,5
OFFICER,415.6787,538.136031104,450.794461664,546.131423104,5
Field Operations,484.5579,538.136031104,543.3240312,546.131423104,5
UNFOUNDED,553.439,538.1770744,610.8583663999999,547.1882744,5
NONE,643.3171,538.136031104,666.399796704,546.131423104,5
No,735.6967,538.123451104,745.898820192,546.118843104,5
L.E.A. Data Technologies,47.1619,577.4524192,143.8430648,586.4636192,5
ADMINISTRATIVE Database,157.5491,577.4524192,272.02738480000016,586.4636192,5
11/10/2020 10,285.5081400000001,577.4524192,338.49399600000015,586.4636192,5
49,341.4676920000001,577.4524192,350.5690040000001,586.4636192,5
22 AM,353.63281200000006,577.4524192,378.94527280000005,586.4636192,5
