text,x0,y0,x1,y1,page
587 CMC,399.0,337.13399999999996,434.316,346.13399999999996,132
6.20,636.0,337.13399999999996,653.4689999999999,346.13399999999996,132
0512003110,664.5,337.13399999999996,713.64,346.13399999999996,132
2052C9o4m,30.0,352.13399999999996,62.852000000000004,362.634,132
"Oxygen, USP",87.0,353.63399999999996,138.46200000000002,362.634,132
0449176,281.28,353.63399999999996,315.67799999999994,362.634,132
BLDG 587 DOCK,399.0,353.63399999999996,464.43899999999996,362.634,132
4.96,636.0,353.63399999999996,653.4689999999999,362.634,132
0587000000,664.5,353.63399999999996,713.64,362.634,132
2053C2o5m,30.0,368.63399999999996,62.852000000000004,379.134,132
"Oxygen, USP - E",87.0,370.13399999999996,152.412,379.134,132
0435712,281.28,370.13399999999996,315.67799999999994,379.134,132
BLDG 587,399.0,370.13399999999996,438.447,379.134,132
4.96,636.0,370.13399999999996,653.4689999999999,379.134,132
0512003110,664.5,370.13399999999996,713.64,379.134,132
2054C3o7m,30.0,385.13399999999996,62.852000000000004,395.634,132
"Oxygen, USP - E",87.0,386.63399999999996,152.412,395.634,132
0454768,281.28,386.63399999999996,315.67799999999994,395.634,132
1419 SMBB,399.0,386.63399999999996,444.027,395.634,132
4.96,636.0,386.63399999999996,653.4689999999999,395.634,132
0512003110,664.5,386.63399999999996,713.64,395.634,132
2054C5o4m,30.0,401.63399999999996,62.852000000000004,412.134,132
"Oxygen, USP - E",87.0,403.13399999999996,152.412,412.134,132
0475902,281.28,403.13399999999996,315.67799999999994,412.134,132
Bldg 587,399.0,403.13399999999996,433.875,412.134,132
6.20,636.0,403.13399999999996,653.4689999999999,412.134,132
0512003110,664.5,403.13399999999996,713.64,412.134,132
2054C5o5m,30.0,418.13399999999996,62.852000000000004,428.634,132
"Oxygen, USP - E",87.0,419.63399999999996,152.412,428.634,132
0453176,281.28,419.63399999999996,315.67799999999994,428.634,132
1419 SMBB,399.0,419.63399999999996,444.027,428.634,132
4.96,636.0,419.63399999999996,653.4689999999999,428.634,132
0512003110,664.5,419.63399999999996,713.64,428.634,132
2054C6o5m,30.0,434.63399999999996,62.852000000000004,445.134,132
"Oxygen, USP - E",87.0,436.13399999999996,152.412,445.134,132
0459997,281.28,436.13399999999996,315.67799999999994,445.134,132
BLDG 587,399.0,436.13399999999996,438.447,445.134,132
4.96,636.0,436.13399999999996,653.4689999999999,445.134,132
0512003110,664.5,436.13399999999996,713.64,445.134,132
2055C2o7m,30.0,451.13399999999996,62.852000000000004,461.634,132
CO2 - 50 Lb.,87.0,452.63399999999996,137.427,461.634,132
0464138,281.28,452.63399999999996,315.67799999999994,461.634,132
1419 SMBB,399.0,452.63399999999996,444.027,461.634,132
4.96,636.0,452.63399999999996,653.4689999999999,461.634,132
0512003110,664.5,452.63399999999996,713.64,461.634,132
2056C1o9m,30.0,467.63399999999996,62.852000000000004,478.134,132
"Oxygen, USP",87.0,469.13399999999996,138.46200000000002,478.134,132
0447098,281.28,469.13399999999996,315.67799999999994,478.134,132
BLDG 151 RM 1419,399.0,469.13399999999996,476.265,478.134,132
4.96,636.0,469.13399999999996,653.4689999999999,478.134,132
0512003110,664.5,469.13399999999996,713.64,478.134,132
2057C3o3m,30.0,484.13399999999996,62.852000000000004,494.63399999999996,132
"Oxygen, USP - E",87.0,485.63399999999996,152.412,494.63399999999996,132
0478336,281.28,485.63399999999996,315.67799999999994,494.63399999999996,132
587 CMC,399.0,485.63399999999996,434.316,494.63399999999996,132
1.60,636.0,485.63399999999996,653.4689999999999,494.63399999999996,132
0512003110,664.5,485.63399999999996,713.64,494.63399999999996,132
2057C3o8m,30.0,500.63399999999996,62.852000000000004,511.13399999999996,132
"Oxygen, USP - E",87.0,502.13399999999996,152.412,511.13399999999996,132
0453176,281.28,502.13399999999996,315.67799999999994,511.13399999999996,132
1419 SMBB,399.0,502.13399999999996,444.027,511.13399999999996,132
4.96,636.0,502.13399999999996,653.4689999999999,511.13399999999996,132
0512003110,664.5,502.13399999999996,713.64,511.13399999999996,132
2058C2o4m,30.0,517.134,62.852000000000004,527.634,132
"Oxygen, USP",87.0,518.634,138.46200000000002,527.634,132
0478710,281.28,518.634,315.67799999999994,527.634,132
1419 SMBB,399.0,518.634,444.027,527.634,132
6.20,636.0,518.634,653.4689999999999,527.634,132
0512003110,664.5,518.634,713.64,527.634,132
2058C7o8m,30.0,533.634,62.852000000000004,544.134,132
"Oxygen, USP - E",87.0,535.134,152.412,544.134,132
0477206,281.28,535.134,315.67799999999994,544.134,132
587 CMC,399.0,535.134,434.316,544.134,132
6.20,636.0,535.134,653.4689999999999,544.134,132
0512003110,664.5,535.134,713.64,544.134,132
8138C9o7m,30.0,550.134,62.852000000000004,560.634,132
"Oxygen, USP",87.0,551.634,138.46200000000002,560.634,132
0431351,281.28,551.634,315.67799999999994,560.634,132
1419 BLDG 151,399.0,551.634,460.92,560.634,132
7.13,636.0,551.634,653.4689999999999,560.634,132
0512003110,664.5,551.634,713.64,560.634,132
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,132
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,133
Date,645.78,45.999000000000024,664.7772,54.999000000000024,133
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,133
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,133
Page,645.78,57.99959999999999,666.7572,66.99959999999999,133
133,674.3063999999999,57.99959999999999,689.2932,66.99959999999999,133
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,133
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,133
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,133
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,133
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,133
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,133
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,133
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,133
8147C8o7m,30.0,104.63399999999996,62.852000000000004,115.13399999999996,133
"Oxygen, USP",87.0,106.13399999999996,138.46200000000002,115.13399999999996,133
0438535,281.28,106.13399999999996,315.67799999999994,115.13399999999996,133
BLDG 151 RM 1419,399.0,106.13399999999996,476.265,115.13399999999996,133
7.13,636.0,106.13399999999996,653.4689999999999,115.13399999999996,133
0512003110,664.5,106.13399999999996,713.64,115.13399999999996,133
8191C2o3m,30.0,121.13399999999996,62.852000000000004,131.63399999999996,133
"Oxygen, USP - E",87.0,122.63399999999996,152.412,131.63399999999996,133
0469922,281.28,122.63399999999996,315.67799999999994,131.63399999999996,133
SMBB 311,399.0,122.63399999999996,439.113,131.63399999999996,133
8.37,636.0,122.63399999999996,653.4689999999999,131.63399999999996,133
0512003110,664.5,122.63399999999996,713.64,131.63399999999996,133
8191C2o5m,30.0,137.63399999999996,62.852000000000004,148.13399999999996,133
"Oxygen, USP - E",87.0,139.13399999999996,152.412,148.13399999999996,133
0469922,281.28,139.13399999999996,315.67799999999994,148.13399999999996,133
SMBB 311,399.0,139.13399999999996,439.113,148.13399999999996,133
8.37,636.0,139.13399999999996,653.4689999999999,148.13399999999996,133
0512003110,664.5,139.13399999999996,713.64,148.13399999999996,133
8193C5o8m,30.0,154.13399999999996,62.852000000000004,164.63399999999996,133
CO2 - 50 Lb.,87.0,155.63399999999996,137.427,164.63399999999996,133
0470968,281.28,155.63399999999996,315.67799999999994,164.63399999999996,133
1419 SMBB,399.0,155.63399999999996,444.027,164.63399999999996,133
8.37,636.0,155.63399999999996,653.4689999999999,164.63399999999996,133
0512003110,664.5,155.63399999999996,713.64,164.63399999999996,133
8193C5o9m,30.0,170.63399999999996,62.852000000000004,181.13399999999996,133
CO2 - 50 Lb.,87.0,172.13399999999996,137.427,181.13399999999996,133
0470968,281.28,172.13399999999996,315.67799999999994,181.13399999999996,133
1419 SMBB,399.0,172.13399999999996,444.027,181.13399999999996,133
8.37,636.0,172.13399999999996,653.4689999999999,181.13399999999996,133
0512003110,664.5,172.13399999999996,713.64,181.13399999999996,133
8195C5o3m,30.0,187.13399999999996,62.852000000000004,197.63399999999996,133
"Oxygen, USP - E",87.0,188.63399999999996,152.412,197.63399999999996,133
0472366,281.28,188.63399999999996,315.67799999999994,197.63399999999996,133
587 CMC,399.0,188.63399999999996,434.316,197.63399999999996,133
8.37,636.0,188.63399999999996,653.4689999999999,197.63399999999996,133
0512003110,664.5,188.63399999999996,713.64,197.63399999999996,133
8201C8o3m,30.0,203.63399999999996,62.852000000000004,214.13399999999996,133
"Oxygen, USP - E",87.0,205.13399999999996,152.412,214.13399999999996,133
0476764,281.28,205.13399999999996,315.67799999999994,214.13399999999996,133
BLDG 587,399.0,205.13399999999996,438.447,214.13399999999996,133
8.37,636.0,205.13399999999996,653.4689999999999,214.13399999999996,133
0512003110,664.5,205.13399999999996,713.64,214.13399999999996,133
8201C9o3m,30.0,220.13399999999996,62.852000000000004,230.63399999999996,133
"Oxygen, USP - E",87.0,221.63399999999996,152.412,230.63399999999996,133
0476767,281.28,221.63399999999996,315.67799999999994,230.63399999999996,133
151 SMBB,399.0,221.63399999999996,439.113,230.63399999999996,133
8.37,636.0,221.63399999999996,653.4689999999999,230.63399999999996,133
0512003110,664.5,221.63399999999996,713.64,230.63399999999996,133
8204C7o3m,30.0,236.63399999999996,62.852000000000004,247.13399999999996,133
"Oxygen, USP",87.0,238.13399999999996,138.46200000000002,247.13399999999996,133
0478711,281.28,238.13399999999996,315.67799999999994,247.13399999999996,133
587 CMC,399.0,238.13399999999996,434.316,247.13399999999996,133
8.37,636.0,238.13399999999996,653.4689999999999,247.13399999999996,133
0512003110,664.5,238.13399999999996,713.64,247.13399999999996,133
8204C7o5m,30.0,253.13399999999996,62.852000000000004,263.63399999999996,133
"Oxygen, USP",87.0,254.63399999999996,138.46200000000002,263.63399999999996,133
0478711,281.28,254.63399999999996,315.67799999999994,263.63399999999996,133
587 CMC,399.0,254.63399999999996,434.316,263.63399999999996,133
8.37,636.0,254.63399999999996,653.4689999999999,263.63399999999996,133
0512003110,664.5,254.63399999999996,713.64,263.63399999999996,133
8204C7o7m,30.0,269.63399999999996,62.852000000000004,280.13399999999996,133
"Oxygen, USP",87.0,271.13399999999996,138.46200000000002,280.13399999999996,133
0478711,281.28,271.13399999999996,315.67799999999994,280.13399999999996,133
587 CMC,399.0,271.13399999999996,434.316,280.13399999999996,133
8.37,636.0,271.13399999999996,653.4689999999999,280.13399999999996,133
0512003110,664.5,271.13399999999996,713.64,280.13399999999996,133
8214C9o4m,30.0,286.13399999999996,62.852000000000004,296.63399999999996,133
"Oxygen, USP",87.0,287.63399999999996,138.46200000000002,296.63399999999996,133
0483529,281.28,287.63399999999996,315.67799999999994,296.63399999999996,133
1419 SMBB,399.0,287.63399999999996,444.027,296.63399999999996,133
8.37,636.0,287.63399999999996,653.4689999999999,296.63399999999996,133
0512003110,664.5,287.63399999999996,713.64,296.63399999999996,133
8214C9o9m,30.0,302.63399999999996,62.852000000000004,313.13399999999996,133
"Oxygen, USP",87.0,304.13399999999996,138.46200000000002,313.13399999999996,133
0483529,281.28,304.13399999999996,315.67799999999994,313.13399999999996,133
1419 SMBB,399.0,304.13399999999996,444.027,313.13399999999996,133
8.37,636.0,304.13399999999996,653.4689999999999,313.13399999999996,133
0512003110,664.5,304.13399999999996,713.64,313.13399999999996,133
8215C0o0m,30.0,319.13399999999996,62.852000000000004,329.63399999999996,133
"Oxygen, USP",87.0,320.63399999999996,138.46200000000002,329.63399999999996,133
0483529,281.28,320.63399999999996,315.67799999999994,329.63399999999996,133
1419 SMBB,399.0,320.63399999999996,444.027,329.63399999999996,133
8.37,636.0,320.63399999999996,653.4689999999999,329.63399999999996,133
0512003110,664.5,320.63399999999996,713.64,329.63399999999996,133
Amount Total,516.0,339.354,569.649,348.354,133
351.39,626.28,340.13399999999996,653.577,349.13399999999996,133
Chart,22.5,358.854,47.278800000000004,367.85400000000004,133
01007172000005216620712021,62.28,359.63399999999996,211.33800000000008,368.634,133
2000CC3Oo5m2,30.0,374.63399999999996,62.852000000000004,385.134,133
CO2 - 50 Lb.,87.0,376.13399999999996,137.427,385.134,133
K/UU,187.5,376.13399999999996,208.03799999999998,385.134,133
0482732,281.28,376.13399999999996,315.67799999999994,385.134,133
587 CMC,399.0,376.13399999999996,434.316,385.134,133
4.20,636.0,376.13399999999996,653.4689999999999,385.134,133
0512003110,664.5,376.13399999999996,713.64,385.134,133
2000C3o8m,30.0,391.13399999999996,62.852000000000004,401.634,133
CO2 - 50 Lb.,87.0,392.63399999999996,137.427,401.634,133
0477813,281.28,392.63399999999996,315.67799999999994,401.634,133
HCI - N - LL155,399.0,392.63399999999996,461.352,401.634,133
6.20,636.0,392.63399999999996,653.4689999999999,401.634,133
0512003110,664.5,392.63399999999996,713.64,401.634,133
2000C6o4m,30.0,407.63399999999996,62.852000000000004,418.134,133
CO2 - 50 Lb.,87.0,409.13399999999996,137.427,418.134,133
0486403,281.28,409.13399999999996,315.67799999999994,418.134,133
587 CMC,399.0,409.13399999999996,434.316,418.134,133
4.20,636.0,409.13399999999996,653.4689999999999,418.134,133
0512003110,664.5,409.13399999999996,713.64,418.134,133
2000C6o6m,30.0,424.13399999999996,62.852000000000004,434.634,133
CO2 - 50 Lb.,87.0,425.63399999999996,137.427,434.634,133
0478065,281.28,425.63399999999996,315.67799999999994,434.634,133
LL550 HCI,399.0,425.63399999999996,440.36400000000003,434.634,133
6.20,636.0,425.63399999999996,653.4689999999999,434.634,133
0512003110,664.5,425.63399999999996,713.64,434.634,133
2002C7o2m,30.0,440.63399999999996,62.852000000000004,451.134,133
CO2 - 50 Lb.,87.0,442.13399999999996,137.427,451.134,133
0474629,281.28,442.13399999999996,315.67799999999994,451.134,133
HCI - RS - LL613B,399.0,442.13399999999996,471.252,451.134,133
6.20,636.0,442.13399999999996,653.4689999999999,451.134,133
0512003110,664.5,442.13399999999996,713.64,451.134,133
2002C9o8m,30.0,457.13399999999996,62.852000000000004,467.634,133
"Oxygen, USP",87.0,458.63399999999996,138.46200000000002,467.634,133
0482732,281.28,458.63399999999996,315.67799999999994,467.634,133
587 CMC,399.0,458.63399999999996,434.316,467.634,133
6.20,636.0,458.63399999999996,653.4689999999999,467.634,133
0512003110,664.5,458.63399999999996,713.64,467.634,133
2003C6o1m,30.0,473.63399999999996,62.852000000000004,484.13399999999996,133
CO2 - 50 Lb.,87.0,475.13399999999996,137.427,484.13399999999996,133
0478838,281.28,475.13399999999996,315.67799999999994,484.13399999999996,133
"Bldg 581, Rm B0630",399.0,475.13399999999996,480.342,484.13399999999996,133
6.20,636.0,475.13399999999996,653.4689999999999,484.13399999999996,133
0512003110,664.5,475.13399999999996,713.64,484.13399999999996,133
2003C6o2m,30.0,490.13399999999996,62.852000000000004,500.63399999999996,133
CO2 - 50 Lb.,87.0,491.63399999999996,137.427,500.63399999999996,133
0474620,281.28,491.63399999999996,315.67799999999994,500.63399999999996,133
A400 EEJ,399.0,491.63399999999996,435.81,500.63399999999996,133
6.20,636.0,491.63399999999996,653.4689999999999,500.63399999999996,133
0512003110,664.5,491.63399999999996,713.64,500.63399999999996,133
2003C6o5m,30.0,506.63399999999996,62.852000000000004,517.134,133
CO2 - 50 Lb.,87.0,508.13399999999996,137.427,517.134,133
0486403,281.28,508.13399999999996,315.67799999999994,517.134,133
587 CMC,399.0,508.13399999999996,434.316,517.134,133
6.20,636.0,508.13399999999996,653.4689999999999,517.134,133
0512003110,664.5,508.13399999999996,713.64,517.134,133
2004C0o6m,30.0,523.134,62.852000000000004,533.634,133
CO2 - 50 Lb.,87.0,524.634,137.427,533.634,133
0482732,281.28,524.634,315.67799999999994,533.634,133
587 CMC,399.0,524.634,434.316,533.634,133
6.20,636.0,524.634,653.4689999999999,533.634,133
0512003110,664.5,524.634,713.64,533.634,133
2004C3o5m,30.0,539.634,62.852000000000004,550.134,133
"Oxygen, USP",87.0,541.134,138.46200000000002,550.134,133
0482732,281.28,541.134,315.67799999999994,550.134,133
587 CMC,399.0,541.134,434.316,550.134,133
6.20,636.0,541.134,653.4689999999999,550.134,133
0512003110,664.5,541.134,713.64,550.134,133
CylBillAcct2,24.78,565.37775,52.48949999999999,570.62775,133
University of Utah,24.0,42.13200000000006,126.65280000000001,54.13200000000006,134
Date,645.78,45.999000000000024,664.7772,54.999000000000024,134
07/31/2020,674.3154,45.999000000000024,719.319,54.999000000000024,134
General Stores,23.999700000000075,55.23929999999996,87.9915000000001,64.23929999999996,134
Page,645.78,57.99959999999999,666.7572,66.99959999999999,134
134,674.3063999999999,57.99959999999999,689.2932,66.99959999999999,134
Cylinder Billing Report,23.999700000000075,67.23990000000003,121.53720000000008,76.23990000000003,134
BarCode,24.78,85.85400000000004,58.053000000000004,94.85400000000004,134
Gas,132.7818,85.85400000000004,147.5238,94.85400000000004,134
Size,222.7755,85.85400000000004,238.57949999999997,94.85400000000004,134
CO #,294.77279999999996,85.85400000000004,315.92279999999994,94.85400000000004,134
PO #CDLocation,366.7898999999999,85.85400000000004,429.50999999999993,94.85400000000004,134
Demurrage,600.7872,85.85400000000004,645.1211999999999,94.85400000000004,134
Delivery Code,669.0,85.85400000000004,723.7199999999999,94.85400000000004,134
2005C1o6m,30.0,104.63399999999996,62.852000000000004,115.13399999999996,134
CO2 - 50 Lb.,87.0,106.13399999999996,137.427,115.13399999999996,134
0475815,281.28,106.13399999999996,315.67799999999994,115.13399999999996,134
BLDG 587,399.0,106.13399999999996,438.447,115.13399999999996,134
6.20,636.0,106.13399999999996,653.4689999999999,115.13399999999996,134
0512003110,664.5,106.13399999999996,713.64,115.13399999999996,134
2005C1o8m,30.0,121.13399999999996,62.852000000000004,131.63399999999996,134
CO2 - 50 Lb.,87.0,122.63399999999996,137.427,131.63399999999996,134
0482732,281.28,122.63399999999996,315.67799999999994,131.63399999999996,134
587 CMC,399.0,122.63399999999996,434.316,131.63399999999996,134
6.20,636.0,122.63399999999996,653.4689999999999,131.63399999999996,134
0512003110,664.5,122.63399999999996,713.64,131.63399999999996,134
2005C2o1m,30.0,137.63399999999996,62.852000000000004,148.13399999999996,134
CO2 - 50 Lb.,87.0,139.13399999999996,137.427,148.13399999999996,134
0487957,281.28,139.13399999999996,315.67799999999994,148.13399999999996,134
LL355- HCI RN,399.0,139.13399999999996,458.04,148.13399999999996,134
6.20,636.0,139.13399999999996,653.4689999999999,148.13399999999996,134
0512003110,664.5,139.13399999999996,713.64,148.13399999999996,134
2006C3o8m,30.0,154.13399999999996,62.852000000000004,164.63399999999996,134
"Oxygen, USP",87.0,155.63399999999996,138.46200000000002,164.63399999999996,134
0482732,281.28,155.63399999999996,315.67799999999994,164.63399999999996,134
587 CMC,399.0,155.63399999999996,434.316,164.63399999999996,134
4.20,636.0,155.63399999999996,653.4689999999999,164.63399999999996,134
0512003110,664.5,155.63399999999996,713.64,164.63399999999996,134
2006C6o5m,30.0,170.63399999999996,62.852000000000004,181.13399999999996,134
CO2 - 50 Lb.,87.0,172.13399999999996,137.427,181.13399999999996,134
0488146,281.28,172.13399999999996,315.67799999999994,181.13399999999996,134
B0630 Skaggs,399.0,172.13399999999996,454.962,181.13399999999996,134
6.20,636.0,172.13399999999996,653.4689999999999,181.13399999999996,134
0512003110,664.5,172.13399999999996,713.64,181.13399999999996,134
2007C2o1m,30.0,187.13399999999996,62.852000000000004,197.63399999999996,134
CO2 - 50 Lb.,87.0,188.63399999999996,137.427,197.63399999999996,134
0484956,281.28,188.63399999999996,315.67799999999994,197.63399999999996,134
A400 EEJ,399.0,188.63399999999996,435.81,197.63399999999996,134
4.40,636.0,188.63399999999996,653.4689999999999,197.63399999999996,134
0512003110,664.5,188.63399999999996,713.64,197.63399999999996,134
2007C4o0m,30.0,203.63399999999996,62.852000000000004,214.13399999999996,134
CO2 - 50 Lb.,87.0,205.13399999999996,137.427,214.13399999999996,134
0475815,281.28,205.13399999999996,315.67799999999994,214.13399999999996,134
BLDG 587,399.0,205.13399999999996,438.447,214.13399999999996,134
6.20,636.0,205.13399999999996,653.4689999999999,214.13399999999996,134
0512003110,664.5,205.13399999999996,713.64,214.13399999999996,134
2007C6o8m,30.0,220.13399999999996,62.852000000000004,230.63399999999996,134
CO2 - 50 Lb.,87.0,221.63399999999996,137.427,230.63399999999996,134
0477813,281.28,221.63399999999996,315.67799999999994,230.63399999999996,134
HCI - N - LL155,399.0,221.63399999999996,461.352,230.63399999999996,134
6.20,636.0,221.63399999999996,653.4689999999999,230.63399999999996,134
0512003110,664.5,221.63399999999996,713.64,230.63399999999996,134
2007C9o6m,30.0,236.63399999999996,62.852000000000004,247.13399999999996,134
CO2 - 50 Lb.,87.0,238.13399999999996,137.427,247.13399999999996,134
0486633,281.28,238.13399999999996,315.67799999999994,247.13399999999996,134
A0209 Moran Eye Cntr,399.0,238.13399999999996,488.262,247.13399999999996,134
4.60,636.0,238.13399999999996,653.4689999999999,247.13399999999996,134
0512003110,664.5,238.13399999999996,713.64,247.13399999999996,134
2007C9o8m,30.0,253.13399999999996,62.852000000000004,263.63399999999996,134
CO2 - 50 Lb.,87.0,254.63399999999996,137.427,263.63399999999996,134
0487957,281.28,254.63399999999996,315.67799999999994,263.63399999999996,134
LL355- HCI RN,399.0,254.63399999999996,458.04,263.63399999999996,134
6.20,636.0,254.63399999999996,653.4689999999999,263.63399999999996,134
0512003110,664.5,254.63399999999996,713.64,263.63399999999996,134
2007C9o9m,30.0,269.63399999999996,62.852000000000004,280.13399999999996,134
CO2 - 50 Lb.,87.0,271.13399999999996,137.427,280.13399999999996,134
0488146,281.28,271.13399999999996,315.67799999999994,280.13399999999996,134
B0630 Skaggs,399.0,271.13399999999996,454.962,280.13399999999996,134
6.20,636.0,271.13399999999996,653.4689999999999,280.13399999999996,134
0512003110,664.5,271.13399999999996,713.64,280.13399999999996,134
2008C8o6m,30.0,286.13399999999996,62.852000000000004,296.63399999999996,134
CO2 - 50 Lb.,87.0,287.63399999999996,137.427,296.63399999999996,134
0474629,281.28,287.63399999999996,315.67799999999994,296.63399999999996,134
HCI - RS - LL613B,399.0,287.63399999999996,471.252,296.63399999999996,134
6.20,636.0,287.63399999999996,653.4689999999999,296.63399999999996,134
0512003110,664.5,287.63399999999996,713.64,296.63399999999996,134
2010C3o6m,30.0,302.63399999999996,62.852000000000004,313.13399999999996,134
CO2 - 50 Lb.,87.0,304.13399999999996,137.427,313.13399999999996,134
0487957,281.28,304.13399999999996,315.67799999999994,313.13399999999996,134
LL355- HCI RN,399.0,304.13399999999996,458.04,313.13399999999996,134
6.20,636.0,304.13399999999996,653.4689999999999,313.13399999999996,134
0512003110,664.5,304.13399999999996,713.64,313.13399999999996,134
2010C8o6m,30.0,319.13399999999996,62.852000000000004,329.63399999999996,134
CO2 - 50 Lb.,87.0,320.63399999999996,137.427,329.63399999999996,134
0486403,281.28,320.63399999999996,315.67799999999994,329.63399999999996,134
587 CMC,399.0,320.63399999999996,434.316,329.63399999999996,134
4.20,636.0,320.63399999999996,653.4689999999999,329.63399999999996,134
0512003110,664.5,320.63399999999996,713.64,329.63399999999996,134
2011C2o1m,30.0,335.63399999999996,62.852000000000004,346.13399999999996,134
"Oxygen, USP",87.0,337.13399999999996,138.46200000000002,346.13399999999996,134
0487330,281.28,337.13399999999996,315.67799999999994,346.13399999999996,134
1419 SMBB,399.0,337.13399999999996,444.027,346.13399999999996,134
6.20,636.0,337.13399999999996,653.4689999999999,346.13399999999996,134
0512003110,664.5,337.13399999999996,713.64,346.13399999999996,134
2011C8o7m,30.0,352.13399999999996,62.852000000000004,362.634,134
CO2 - 50 Lb.,87.0,353.63399999999996,137.427,362.634,134
0486633,281.28,353.63399999999996,315.67799999999994,362.634,134
A0209 Moran Eye Cntr,399.0,353.63399999999996,488.262,362.634,134
6.20,636.0,353.63399999999996,653.4689999999999,362.634,134
0512003110,664.5,353.63399999999996,713.64,362.634,134
2014C9o1m,30.0,368.63399999999996,62.852000000000004,379.134,134
CO2 - 50 Lb.,87.0,370.13399999999996,137.427,379.134,134
0488146,281.28,370.13399999999996,315.67799999999994,379.134,134
B0630 Skaggs,399.0,370.13399999999996,454.962,379.134,134
6.20,636.0,370.13399999999996,653.4689999999999,379.134,134
0512003110,664.5,370.13399999999996,713.64,379.134,134
2015C1o0m,30.0,385.13399999999996,62.852000000000004,395.634,134
CO2 - 50 Lb.,87.0,386.63399999999996,137.427,395.634,134
0488146,281.28,386.63399999999996,315.67799999999994,395.634,134
B0630 Skaggs,399.0,386.63399999999996,454.962,395.634,134
6.20,636.0,386.63399999999996,653.4689999999999,395.634,134
0512003110,664.5,386.63399999999996,713.64,395.634,134
2016C8o8m,30.0,401.63399999999996,62.852000000000004,412.134,134
CO2 - 50 Lb.,87.0,403.13399999999996,137.427,412.134,134
0486403,281.28,403.13399999999996,315.67799999999994,412.134,134
587 CMC,399.0,403.13399999999996,434.316,412.134,134
4.20,636.0,403.13399999999996,653.4689999999999,412.134,134
0512003110,664.5,403.13399999999996,713.64,412.134,134
2016C9o8m,30.0,418.13399999999996,62.852000000000004,428.634,134
CO2 - 50 Lb.,87.0,419.63399999999996,137.427,428.634,134
0474620,281.28,419.63399999999996,315.67799999999994,428.634,134
A400 EEJ,399.0,419.63399999999996,435.81,428.634,134
6.20,636.0,419.63399999999996,653.4689999999999,428.634,134
0512003110,664.5,419.63399999999996,713.64,428.634,134
2017C2o3m,30.0,434.63399999999996,62.852000000000004,445.134,134
"Oxygen, USP",87.0,436.13399999999996,138.46200000000002,445.134,134
0482732,281.28,436.13399999999996,315.67799999999994,445.134,134
587 CMC,399.0,436.13399999999996,434.316,445.134,134
4.20,636.0,436.13399999999996,653.4689999999999,445.134,134
0512003110,664.5,436.13399999999996,713.64,445.134,134
2019C4o7m,30.0,451.13399999999996,62.852000000000004,461.634,134
CO2 - 50 Lb.,87.0,452.63399999999996,137.427,461.634,134
0484956,281.28,452.63399999999996,315.67799999999994,461.634,134
A400 EEJ,399.0,452.63399999999996,435.81,461.634,134
4.40,636.0,452.63399999999996,653.4689999999999,461.634,134
0512003110,664.5,452.63399999999996,713.64,461.634,134
2020C4o5m,30.0,467.63399999999996,62.852000000000004,478.134,134
CO2 - 50 Lb.,87.0,469.13399999999996,137.427,478.134,134
0489983,281.28,469.13399999999996,315.67799999999994,478.134,134
A400 EEJ,399.0,469.13399999999996,435.81,478.134,134
1.80,636.0,469.13399999999996,653.4689999999999,478.134,134
0512003110,664.5,469.13399999999996,713.64,478.134,134
2021C5o2m,30.0,484.13399999999996,62.852000000000004,494.63399999999996,134
"Oxygen, USP",87.0,485.63399999999996,138.46200000000002,494.63399999999996,134
0487330,281.28,485.63399999999996,315.67799999999994,494.63399999999996,134
1419 SMBB,399.0,485.63399999999996,444.027,494.63399999999996,134
6.20,636.0,485.63399999999996,653.4689999999999,494.63399999999996,134
0512003110,664.5,485.63399999999996,713.64,494.63399999999996,134
2024C6o2m,30.0,500.63399999999996,62.852000000000004,511.13399999999996,134
CO2 - 50 Lb.,87.0,502.13399999999996,137.427,511.13399999999996,134
0484870,281.28,502.13399999999996,315.67799999999994,511.13399999999996,134
HCI LL355 - N,399.0,502.13399999999996,455.268,511.13399999999996,134
6.20,636.0,502.13399999999996,653.4689999999999,511.13399999999996,134
0512003110,664.5,502.13399999999996,713.64,511.13399999999996,134
2024C6o5m,30.0,517.134,62.852000000000004,527.634,134
CO2 - 50 Lb.,87.0,518.634,137.427,527.634,134
0489982,281.28,518.634,315.67799999999994,527.634,134
A0209 Moran,399.0,518.634,451.686,527.634,134
1.60,636.0,518.634,653.4689999999999,527.634,134
0512003110,664.5,518.634,713.64,527.634,134
